Compound_ID,MZ,RT,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25,Sample26,Sample27,Sample28,Sample29,Sample30,Sample31,Sample32,Sample33,Sample34,Sample35,Sample36,Sample37,Sample38,Sample39,Sample40,Sample41,Sample42,Sample43,Sample44,Sample45,Sample46,Sample47,Sample48,Sample49,Sample50,Sample51,Sample52,Sample53,Sample54,Sample55,Sample56,Sample57,Sample58,Sample59,Sample60,Sample61,Sample62,Sample63,Sample64,Sample65,Sample66,Sample67,Sample68,Sample69,Sample70,Sample71,Sample72,Sample73,Sample74,Sample75,Sample76,Sample77,Sample78,Sample79,Sample80,Sample81,Sample82,Sample83,Sample84,Sample85,Sample86,Sample87,Sample88,Sample89,Sample90,Sample91,Sample92,Sample93,Sample94,Sample95,Sample96,Sample97,Sample98,Sample99,Sample100,Sample101,Sample102,Sample103,Sample104,Sample105,Sample106,Sample107,Sample108,Sample109,Sample110,Sample111,Sample112,Sample113,Sample114,Sample115,Sample116,Sample117,Sample118,Sample119,Sample120,Sample121,Sample122,Sample123,Sample124,Sample125,Sample126,Sample127,Sample128,Sample129,Sample130,Sample131,Sample132
CMP11,126.10270,9.907,111,55,55,,341,105,,,247,12,58,11,47,,,228,34,28,,,,,92,52,,95,195,62,69,,162,154,198,185,,,69,,,162,290,59,52,102,77,45,38,69,56,73,,163,,29,351,,24,,,143,903,18,29,229,11,124,113,770,162,33,138,130,61,,,214,,107,,,,,460,31,32,60,140,141,391,13,56,231,12,15,87,,,43,12,146,45,474,275,26,121,153,,14,118,122,489,212,250,,342,10,297,336,133,18,449,57,14,14,278,,29,,319,36,116,91
CMP12,170.09227,9.894,439192,462889,337207,285821,1006680,663776,326843,130114,894116,181598,537480,195810,660215,260830,263053,970700,253102,385673,139904,285340,251838,280167,448389,453369,138111,505524,811841,528558,368543,219382,714171,664305,688330,989803,145831,136941,367707,178583,170681,558829,1126621,331639,575068,489897,495637,310980,453557,314604,469118,488218,171546,829001,129613,336860,1182606,136347,249396,297034,250706,614032,3201386,376020,281458,991397,163763,546659,560740,2774778,801762,199175,541406,424110,439650,132056,171415,817336,158570,434944,190116,474145,184717,185515,1516753,408083,474921,424318,573839,573538,1486762,162477,337458,1121479,367529,230588,550539,273617,333659,427742,365874,748487,326701,1743616,743147,244364,729410,807596,266609,298630,580595,568744,1818373,1062329,1128294,229312,1420853,291625,1013508,1077553,695818,551490,1539289,487046,232019,652002,931933,491688,279582,247362,1240539,502159,509303,503086
CMP13,167.05626,3.426,30196,29713,29237,25091,2863,64732,65870,30290,30113,9426,13847,5319,47762,115142,20395,37468,42709,22363,66350,45304,105565,11215,28931,29179,44646,5951,12887,36885,16717,44340,48839,15866,37975,25149,37775,18706,119867,4463,17221,199462,3579,9963,80637,31084,30102,21159,175,10317,29909,25919,55059,30087,31715,46868,36505,38683,24800,18621,40824,1992,13389,10131,9721,28645,4223,32155,32662,25198,19757,4277,1343,7869,39456,4387,11652,103416,41230,102253,30451,56412,6836,8686,28553,23488,99320,16428,32313,31617,31799,39215,44210,20157,3936,6137,6092,30674,23287,10756,26769,18408,457,6998,8965,,100507,82227,26422,41775,35845,34416,107806,56466,34991,165219,220648,45567,1762,16885,67154,124470,38956,39706,19310,135429,44029,49095,3810,9988,25502,30456,32560,31867
CMP14,146.08108,3.509,34579,29693,7739,15474,29146,45331,14148,9314,20203,11974,16471,18234,18632,14727,12046,16840,26670,27373,13829,18668,31755,16657,29221,29200,27355,10826,21261,57481,28705,15203,25133,17380,21767,88871,22337,12968,35548,9025,25392,39359,22713,10797,23553,30381,29387,19430,19862,31375,20641,15229,17960,21611,14371,28140,21281,32137,28655,14910,31376,13079,364647,11615,25015,19493,12614,36747,36664,30672,23445,20516,10641,16385,19692,15749,10696,52592,16769,29912,16633,46654,20826,32787,80884,28213,36420,13112,37773,37439,27881,12996,17457,398991,16244,23053,57190,50294,26855,27767,23962,17094,20505,18846,26248,10920,51019,56757,44670,28246,42214,39252,23935,35535,39800,32970,42683,16809,13276,17177,33011,253114,64576,41690,31981,40494,22643,35748,13596,20765,16723,23172,37197,34269
CMP15,195.07639,2.441,27398,26407,8653,12991,16052,23597,13858,10387,16299,6543,13304,29291,25074,9775,13569,29037,16756,18825,25520,7679,16994,5748,27298,27325,35423,11370,20138,23821,17611,11674,12128,16096,12256,58574,9340,15782,23976,3854,14930,15907,15651,7389,23100,27876,26685,20740,17967,12088,14830,13822,18225,24899,12165,31718,27492,10334,11739,10763,22598,13777,706497,14868,21397,18498,29677,28963,29087,18438,15615,10299,10721,8907,21859,13365,8771,46393,16574,16140,20641,53118,9326,18378,47457,21654,25483,12486,31724,31477,19403,11497,7491,693645,7672,21403,47816,18234,27248,10710,20603,10650,20656,20271,14863,5637,16147,21906,24477,15935,34888,34201,28382,28090,42566,11196,32929,23854,16061,24627,72126,196835,28208,26688,8374,23556,11798,16051,8255,24133,49320,19512,27773,28683
CMP16,199.08246,5.374,37526,25199,9726,14599,,31625,10002,13136,4549,4915,2037,10477,32522,73615,6386,5438,21088,19383,29358,74684,57329,19985,23180,24143,16430,8570,7782,42532,28894,42900,12942,17511,39966,35156,34948,18074,40644,123,43688,16218,121,7970,145903,23888,24683,4586,18,159,43765,25066,29607,32389,22284,36544,9258,1333,4223,10813,22438,329,49735,4238,1802,9301,2052,25813,26391,31047,29166,3902,5356,3954,31410,3064,5121,86361,38115,33774,32166,104614,17061,419,49736,36096,66705,18557,29245,29479,46780,74409,57583,16690,1396,14646,12839,17311,26389,3481,19047,45533,,943,3683,,131273,38707,11353,83024,30750,31295,49862,41804,99435,163554,78762,18576,4350,12985,16172,86870,13691,14296,9635,141174,24075,53326,1096,17857,10010,40029,26589,26159
CMP17,157.06072,3.781,536,542,240,130,398,733,357,167,440,241,257,398,596,416,222,433,468,902,57,356,728,240,569,519,333,195,363,693,469,376,346,364,421,1900,225,225,505,91,317,355,329,256,702,565,547,379,211,395,512,288,334,364,228,471,559,468,248,289,677,361,1875,525,457,444,352,519,522,720,613,315,408,485,468,322,80,862,252,316,530,544,318,613,1459,860,416,397,701,591,374,301,525,1836,366,345,1513,397,460,387,245,354,549,532,747,240,1011,709,554,390,740,831,813,525,902,735,876,403,469,571,601,1595,766,512,409,796,518,788,277,402,771,376,550,593
CMP18,221.09179,6.907,2386,2239,494,1380,1412,2950,1600,626,1139,954,766,1310,2125,701,833,1746,1674,2283,1911,1609,2818,865,2144,2324,4988,1059,1160,2903,1364,1454,1307,959,951,9080,1205,1589,2613,182,2164,2193,1800,708,4018,2379,2696,1012,4207,1509,1962,1796,2179,2487,772,2621,1873,1262,1181,1006,3959,2246,13550,2249,2705,1580,3558,3110,2880,2289,2031,1082,1021,2158,3425,1642,1557,4653,1708,1402,3166,4740,1210,2216,7313,3429,3995,1317,3625,3774,2001,1767,1435,15072,1087,1264,5547,2970,5195,2197,1884,1557,2853,1974,2518,780,2712,4066,2801,2459,3628,3720,1940,3301,6492,2455,6337,3024,2230,3942,15262,36331,3670,4171,1979,3686,1951,3499,746,2889,2471,2957,3206,3214
CMP19,178.08613,2.010,2690,2266,640,998,1463,3472,4084,1291,801,1399,,2035,3173,1333,257,1950,272,1724,1066,1242,1595,524,2625,2705,3847,804,2080,3719,587,437,2151,1868,1174,10115,568,945,681,58,34,2708,597,281,2375,2241,2560,245,760,110,2095,2066,645,1312,448,2398,1502,,271,310,4501,1522,55393,2018,822,409,482,2110,2072,734,882,326,1245,1619,1414,832,244,1332,1498,1013,132,3262,147,117,14142,1359,1006,2536,2050,1826,227,639,1590,12071,636,217,11259,2317,3607,1934,1145,369,186,938,815,408,1483,1181,623,1685,2622,2856,409,3554,3853,2023,4602,424,846,2801,3671,13377,4481,2122,2486,1717,,70,112,1484,1060,260,1379,1680
CMP20,258.10804,5.821,18235,16448,13797,14365,18664,25925,18102,16076,14800,23587,10492,21211,23267,19175,23728,18411,22771,26090,14635,14324,17861,14176,14712,14590,20795,12677,26429,17335,13209,17439,19656,14976,18080,28074,13693,13767,22325,16012,15502,16093,20326,17991,22369,16103,15852,30344,19591,13838,14762,13265,17043,20684,16447,21782,19507,27119,11291,13129,20994,14675,34584,13440,15943,18693,18809,15806,15817,18010,17929,13733,15338,9288,41051,18871,21081,17696,12781,20313,18194,20691,12208,24687,29654,17547,19867,18722,17537,15978,20184,17690,24482,27794,11974,22015,23909,23442,15085,16489,13490,19563,20393,13939,10832,15980,20208,22750,26397,16973,15807,16240,19204,10911,18308,29133,22793,16718,22101,6570,19032,14988,16054,13444,16961,19287,28628,17898,11207,20050,9942,16499,13599,13993
CMP21,166.07224,5.874,81407,74742,52156,76151,116121,93344,71367,59311,67693,77362,57940,98402,109887,68820,58815,74607,70282,127089,88179,75931,127110,56723,67983,65859,97566,51864,86384,75636,62842,55759,50875,70855,80293,94268,73358,53895,72083,47698,62130,123008,58386,42584,114610,66119,67893,77189,76740,61467,56128,61104,95773,78866,61502,100126,51795,92255,49071,62306,93572,74568,219300,63560,89435,61755,75784,67948,68381,60924,92051,53600,53879,63105,88004,56908,60343,93916,69056,77481,85627,104513,60876,86868,148050,104976,103397,60330,71752,68211,71871,65743,74313,177805,74170,92199,110262,146263,47902,117180,66335,68921,72808,57448,43609,55697,112731,95321,100339,72430,71824,69096,77476,80433,110364,117471,85011,74394,56103,47230,69280,106983,54131,82711,104721,104401,66437,100500,41755,79276,43545,57268,57463,58402
CMP22,167.05626,3.790,25642,27074,24377,12430,5626,109835,42199,13935,53325,6529,10765,4496,47495,69869,13801,61015,77202,14864,39457,27180,48148,6332,25691,25143,26001,5324,12826,33554,13495,18186,34037,7946,18248,19041,16055,10950,139076,6307,9534,109675,3020,6181,87013,26327,27246,40355,1093,4419,27270,16124,30041,18191,16608,31837,58870,14989,61364,20490,21820,6023,9356,8446,8648,62486,4848,26983,26732,13080,10583,9936,1504,4711,21852,3418,11490,104699,16683,72483,29547,25134,3513,5440,16592,18741,52323,15555,30011,28031,15051,31056,21325,17023,2006,3383,2368,20220,10951,5788,12909,11698,457,7652,4207,,97620,50810,12543,23329,30967,31366,127560,22225,22646,57529,142562,56807,3381,32517,28078,42566,64761,29792,7077,84029,57908,19724,6025,7042,35066,9617,26226,26835
CMP23,152.07052,2.060,116615,114085,3268,3640,3523,2430,1748,3073,1904,3244,1251,3390,2022,3462,142072,2620,179961,51505,3086,2851,282398,2409,127882,127996,441249,2275,997608,13712,588039,5583,2448,2115,2746,445815,152805,1622,576125,1561,2192,2669,82125,147112,4996,121091,118967,2446,3084,12004,3672,75624,2247,16715,1274779,426959,3067,180992,1843,2124,675993,4016,844866,5493,4665,2923,9468,123608,122479,182854,2450,3973,3640,3029,2775,2365,3298,4003,4851,16923,22599,3038,158141,4389,38542,559765,1453,5044,123803,124180,4805,3690,3049,819378,825645,38691,1008574,20835,3937,3420,287927,2738,17905,250905,2738,2403,4486,4433,954907,4206,142787,147093,3808,4114,276704,5746,3941,3122,3575,7027,3095,80073,2817,9442,4158,4625,1475,277953,104839,34342,3851,3996,102761,99852
CMP24,328.10199,5.506,645596,568799,286,50,125,,,,,1849,,301,,,509876,,1316457,138632,,,3437911,,531081,528604,1713382,208,1349212,218464,2516087,5637,1977,,,1113862,602842,,944935,,,,579977,517655,,532825,543023,,,3939,,455387,34,24508,1365056,2116207,,1761237,,,1081723,,5448393,446,,,8020,556590,581465,494676,961,,,,,,111,,77,42270,42953,116,879239,4349,845730,930673,,,621478,628623,104,,,7979752,1041055,194092,3443114,81079,208,,1169621,35,124426,788743,,36,,,2353576,41,626897,636095,,60,2616111,170,,,,38,,1127246,,101717,,,,3936112,166599,102740,,,563017,568707
CMP25,222.09693,5.567,7593,7186,5059,6605,10377,7810,7414,5762,6452,5119,5461,12287,13448,7709,4347,8978,6275,16359,6626,7223,5355,2185,6469,6879,6339,7860,10051,8180,5592,7835,5937,8329,11544,13776,7911,8910,8345,7097,7387,6037,6196,5643,12559,6962,7360,13288,12138,11242,9291,8900,8477,7863,5410,6669,6112,10944,7884,6239,11303,10436,7614,9947,14754,7918,10822,8344,8394,11541,11733,8269,7284,6595,14187,12976,6943,12623,9935,13896,12561,15229,6498,18430,20257,11381,8767,9918,9328,9223,8435,9219,8441,9900,4107,12942,11568,11077,13629,10668,10863,7600,14981,6505,10957,13035,21169,16383,13524,16469,9977,9719,16653,7776,8353,19511,11016,9977,10669,19290,1848,14548,13440,17614,8757,11118,9052,7066,4969,14604,8077,12837,8352,7962
CMP26,185.12835,5.703,555747,546562,141897,348628,349999,958629,433983,193977,409796,287149,460148,1091777,595618,396067,314892,373866,611972,614731,262518,777577,776505,221614,522800,521662,334792,339869,1278097,581901,740398,940593,454717,520399,522667,1437844,238719,231761,759669,334329,449439,266180,324741,296819,390550,549800,551054,932744,760865,632677,489007,273717,694166,558014,731738,414671,444944,538132,253643,450892,771078,333112,1392418,467471,418427,487823,757433,597194,590270,1088715,693737,407142,365567,524871,1544081,292339,433626,1277937,339855,548748,711571,627035,303751,904678,1392613,636818,535065,507918,666114,667001,486551,244663,340160,973845,327091,509371,1316496,414282,1031094,396562,376024,392608,659022,576293,492605,377317,778345,1434352,930953,414488,686376,687717,1467768,404944,822943,915227,741792,386268,286861,775393,484228,1139454,561197,748490,435043,544011,994958,1008027,348838,432846,611201,1263550,609583,614812
CMP27,268.10358,5.138,3453,3595,1088,1510,3165,5476,1886,2814,2680,2981,3193,2377,291,751,1828,1547,2942,2527,1786,2423,26266,1918,2956,3052,2236,1401,3140,3082,1725,3114,4589,705,1389,8998,3303,1627,4809,723,1761,1651,2353,2441,19053,3185,3891,1613,5784,1160,3541,1513,1333,7836,2087,2372,1822,2503,1866,1372,2904,17694,2907,8863,3513,2702,1795,4208,3839,2222,1869,1283,2131,6445,5080,1762,3486,2807,1930,2776,4283,4325,1644,2045,16824,9187,2613,6157,4068,3923,3227,1779,809,4891,305,3753,7654,3591,2840,6509,2993,3265,3518,3990,1501,2405,3404,4686,4037,3704,3534,4148,2740,2241,5665,4791,2156,1645,32722,10111,2913,2350,2885,1920,1552,3626,2193,3359,1545,1695,2896,3875,4282,4496
CMP28,90.05485,7.912,72872,73652,84423,79544,80756,68075,61222,66217,75850,85967,60053,83080,96295,53859,71670,104296,65918,89994,65059,55284,53253,56034,69691,69241,53716,67735,76806,56895,70468,141782,84324,69507,71187,85099,64469,107790,64518,73842,71448,55255,143336,33385,99188,75737,74083,89269,76919,73594,73601,71753,99647,79650,77057,61072,85475,71807,103023,67697,76114,81968,47885,80601,106065,82357,75239,80733,81816,98593,105312,88564,63157,54650,58350,84144,79811,48939,60027,99274,113458,120003,206429,92065,100380,85220,103213,77047,89595,89332,89309,94774,87970,45266,91368,98483,76544,94840,64938,77738,95278,97803,75301,89386,52243,65773,74552,65207,77831,68717,85769,87022,92524,81639,80597,53153,83906,95421,79813,84666,53259,49606,62330,122318,76832,117163,82697,80833,55601,68630,71394,171442,82560,81512
CMP29,159.05117,3.724,42146,41712,42429,35140,20200,44623,35058,38050,70193,27610,37567,42323,56120,41928,35891,74456,36071,38036,29821,29442,38857,42195,41263,41126,38039,56904,94316,70166,28023,55928,42972,46148,34002,100148,58069,68455,46921,28433,49006,29745,63481,33174,43442,44493,44937,40967,38219,65034,43126,60679,48857,32399,14071,35024,84491,11476,35876,13419,53105,33288,69712,67737,55261,60465,39156,48561,48877,29322,32388,22715,42508,24618,39995,30988,27903,38814,29018,56688,34806,88888,75614,32240,81785,69038,45834,16415,53453,52431,37249,33772,20863,82649,27450,52193,103188,42489,42802,35181,49401,61499,58081,57104,71392,22217,25719,33175,31555,39751,57523,58174,31260,63814,83609,60829,56251,33425,67302,32175,53884,68163,40616,99075,42248,125087,75355,44547,13881,21587,38354,46237,53491,54009
CMP30,132.10190,8.229,9261,9144,3616,4360,12602,8340,2400,4018,4276,14218,5114,3837,9759,5173,4750,8701,3019,4204,6358,126167,16606,6000,8758,9174,9411,3138,4309,8425,13328,9626,4409,3023,3440,6623,3385,3171,3340,2863,14299,3291,6376,3076,4598,9305,9042,4871,7979,3740,3448,3522,5206,11887,13370,3937,5791,3178,4957,8713,6569,3762,11113,3012,6483,5681,6464,9518,9601,9922,10917,7122,4884,6820,14307,3488,9896,5481,5413,2957,10367,11428,5857,4599,26810,2551,13559,4302,9770,10176,8691,4092,8524,13455,7150,8252,21157,3846,3589,8238,2860,9146,5266,5204,3013,3883,185407,11091,3832,5564,10967,10905,9839,11215,12034,8546,10047,28230,4506,7281,8610,45365,4026,5282,7763,8308,5299,11195,8401,5647,4185,10803,9810,10015
CMP31,269.08764,3.579,6798,6892,,,,,72,,,23,,,,0,0,,,,,0,0,,6610,6487,,,,62685,,,,419,,74756,,,0,,0,22,,,71028,7189,6587,,,50,,2195,,0,,,,,,,,,131,44,,,,6836,6854,,,,,,0,0,,,,91,,,,,,,,,7957,7902,,,,0,0,,,,0,852,232105,29,,,,,26,,,,8223,8617,,,,,87249,,,,112160,0,,,60,563353,,,,24,,,5845,6294
CMP32,258.10968,10.547,224078,227363,225349,148331,202743,257425,141634,363503,309629,282935,150902,216066,157623,112929,284642,372430,330552,137235,134683,226557,191995,210731,218011,212551,102123,155246,183922,186681,217170,140140,236360,179808,76223,230196,250448,96534,173504,92344,222953,204048,249663,309461,632739,222335,221549,146521,329543,178838,102071,177524,118653,286822,207806,143955,135837,130577,261125,161851,182363,259317,79430,74196,250873,125286,151344,240385,246198,1055807,206073,159546,195575,225768,402620,133839,903472,77670,129115,240570,182389,228657,431966,165570,191938,329641,243039,121908,257636,258550,157191,167693,157110,239569,135051,145379,113639,205538,111741,474356,228061,417715,157973,177885,97142,136245,139934,168294,382400,93666,266708,266987,878205,186266,204253,426040,288145,158523,188973,374076,206830,85793,144142,258338,599756,262900,557774,219115,174352,156780,207515,93530,237965,232005
CMP33,284.18506,6.581,9521,9731,,,,,,,,,,,,,,,,362,,,,,8036,9552,,,,44159,,,,,,50017,,,,,,,,,,8818,8531,,,,43919,90315,111697,,,,,1540,35,,,,,,,,,10750,9256,,,,,,,,,,,,,,,,,,,,9994,10416,,,222023,,,76785,,,,,144391,,,74605,41895,,,,1008,45922,10217,10607,,,,,5515,96736,,,6122,102799,,74999,,,,,,,160403,,10648,9964
