Compound_ID,MZ,RT,Intensity,Annotation_ID
7.12_176.0664m/z,176.0663776,7.124383333,11865.98939,
7.12_793.6207m/z,793.6206571,7.124383333,14852.4922,
7.12_86.0967m/z,86.0966953,7.124383333,59536.1759,
7.13_329.1429m/z,329.1429488,7.1331,1248.129612,
7.13_385.3336m/z,385.3335637,7.1331,1608.20498,
7.13_397.1308m/z,397.1307587,7.1331,767.6139548,
7.13_791.6825m/z,791.6824917,7.1331,926.1896685,
7.14_328.2491m/z,328.2491205,7.141816667,16577.90381,CAR 11:1
7.14_757.6234m/z,757.6234249,7.141816667,911590.8276,SM 38:2;O2
7.14_781.6218m/z,781.6217981,7.141816667,209424.9269,SM 40:4;O2
7.14_776.6632m/z,776.6632445,7.141816667,4113.813389,
7.14_795.6372m/z,795.6371574,7.141816667,59104.64684,
7.15_759.6392m/z,759.6392305,7.15055,1738980.961,SM 38:1;O2
7.15_371.3182m/z,371.3182164,7.15055,1320.531068,
7.15_371.8200m/z,371.8200462,7.15055,195.830239,
7.15_608.3871m/z,608.3870529,7.15055,4252.126072,
7.15_755.6079m/z,755.607895,7.15055,83347.64618,
7.15_779.6056m/z,779.6056172,7.15055,99456.08858,
7.15_796.1375m/z,796.1375379,7.15055,840.5641306,
7.15_797.5942m/z,797.5941703,7.15055,8871.433098,
7.16_733.6240m/z,733.6240327,7.159266667,48772.04727,
7.17_316.2491m/z,316.2491415,7.168,148294.7045,CAR 10:0
7.17_144.1022m/z,144.1022133,7.168,198.0867392,
7.17_781.1140m/z,781.1140295,7.168,676.2908824,
7.18_745.6237m/z,745.6236538,7.176716667,177802.6433,SM 37:1;O2
7.18_743.6079m/z,743.6079379,7.176716667,45557.31067,SM 37:2;O2
7.18_734.6271m/z,734.6271178,7.176716667,28810.84251,
7.19_338.2337m/z,338.2336996,7.18545,3394.788409,CAR 12:3
7.19_766.5949m/z,766.5949315,7.18545,1665.351451,
7.19_767.6051m/z,767.6051257,7.18545,22883.34447,
7.19_785.5905m/z,785.5904981,7.18545,3058.338628,
7.19_133.1066m/z,133.106588,7.194166667,27.29331728,
7.19_720.6120m/z,720.6120038,7.194166667,1022.340592,
7.20_731.6078m/z,731.6078001,7.2029,2079001.327,SM 36:1;O2
7.20_114.0676m/z,114.06763,7.2029,5.166228936,
7.20_134.1179m/z,134.1179278,7.2029,1562.03055,
7.20_357.8041m/z,357.8040701,7.2029,733.6725988,
7.20_708.6014m/z,708.6013828,7.2029,2051.48162,
7.20_734.6164m/z,734.6164169,7.2029,14542.26036,
7.20_767.5463m/z,767.546251,7.2029,6391.755342,
7.20_769.5630m/z,769.5630013,7.2029,10633.5066,
7.21_314.2333m/z,314.2333277,7.211616667,101996.0772,CAR 10:1
7.21_729.5921m/z,729.5920846,7.211616667,1254676.764,SM 36:2;O2
7.21_165.1141m/z,165.1141322,7.211616667,14218.44102,
7.21_357.3023m/z,357.3023158,7.211616667,2456.540892,
7.21_705.5922m/z,705.5922168,7.211616667,318412.7406,
7.21_727.5760m/z,727.5760041,7.211616667,168085.5899,
7.22_203.2229m/z,203.2229224,7.220333333,225.6816595,
7.22_297.1554m/z,297.1553561,7.220333333,109.2188677,
7.22_314.1818m/z,314.1818056,7.220333333,518.2636785,
7.22_342.2133m/z,342.2132709,7.220333333,28.74199811,
7.22_464.3864m/z,464.3864226,7.220333333,19.60525027,
7.22_741.5303m/z,741.5303107,7.220333333,1917.193336,
7.22_752.0752m/z,752.0752222,7.220333333,358.5517268,
7.22_753.0829m/z,753.0829369,7.220333333,5473.285848,
7.22_768.1063m/z,768.1062835,7.220333333,1492.056528,
7.22_782.1217m/z,782.1217053,7.220333333,1768.41417,
7.23_302.2334m/z,302.2334154,7.229066667,4181.560488,CAR 9:0
7.23_717.5919m/z,717.5919348,7.229066667,177934.1638,SM 35:1;O2
7.23_715.5760m/z,715.5760279,7.229066667,27152.26889,SM 35:2;O2
7.23_162.0767m/z,162.0766539,7.229066667,1243.435012,
7.23_192.1604m/z,192.1603847,7.229066667,1740.9135,
7.23_319.1373m/z,319.1373489,7.229066667,394.2652967,
7.24_104.1053m/z,104.105264,7.237783333,7.974679592,
7.24_119.0165m/z,119.0165425,7.237783333,1075.847962,
7.24_125.0002m/z,125.0001778,7.237783333,556.1715069,
7.24_209.9464m/z,209.9463984,7.237783333,9.301647566,
7.24_304.8948m/z,304.8947912,7.237783333,56.18833877,
7.24_341.1193m/z,341.119344,7.237783333,11.9656139,
7.24_749.5581m/z,749.5581495,7.237783333,20760.42808,
7.24_751.5738m/z,751.5738365,7.237783333,261539.5264,
7.24_753.5898m/z,753.5897868,7.237783333,407709.2582,
7.24_774.0683m/z,774.068313,7.237783333,976.2611283,
7.24_796.5652m/z,796.565208,7.237783333,1874.940349,
7.25_703.5762m/z,703.5761713,7.246516667,4971434.779,SM 34:1;O2
7.25_114.0780m/z,114.077959,7.246516667,130.6239908,
7.25_719.5700m/z,719.5699681,7.246516667,3379.439527,
7.25_733.0652m/z,733.0652474,7.246516667,580.6775594,
7.25_738.5650m/z,738.5649662,7.246516667,7814.895796,
7.25_739.0675m/z,739.0674815,7.246516667,5083.735623,
7.25_740.0751m/z,740.0750726,7.246516667,9183.890014,
7.25_773.5656m/z,773.5655557,7.246516667,1599.207987,
7.26_158.9625m/z,158.9625173,7.255233333,1571.357301,
7.26_214.1419m/z,214.141868,7.255233333,463.3222001,
7.26_677.5581m/z,677.5581082,7.255233333,1259.326692,
7.26_737.5583m/z,737.5583175,7.255233333,5787.956186,
7.26_739.5740m/z,739.5740389,7.255233333,85360.91577,
7.26_180.0069m/z,180.0069077,7.263966667,1944.522034,
7.26_343.2868m/z,343.2867733,7.263966667,12789.70784,
7.27_130.1092m/z,130.1092011,7.272683333,37351.93255,Metformin
7.27_131.1125m/z,131.1125261,7.272683333,1051.842882,
7.27_160.2536m/z,160.2536386,7.272683333,64.54277724,
7.27_343.7884m/z,343.7883513,7.272683333,3513.918527,
7.28_185.1155m/z,185.1154733,7.2814,8309.064035,
7.28_442.7632m/z,442.7632058,7.2814,2120.416594,
7.28_640.1844m/z,640.1844029,7.2814,837.4196315,
7.28_646.7258m/z,646.7257547,7.2814,709.6019577,
7.28_725.5583m/z,725.5582678,7.2814,3799128.071,
7.28_760.0532m/z,760.0532276,7.2814,24909.53785,
7.28_794.0471m/z,794.0471351,7.2814,37939.52842,
7.29_304.0607m/z,304.0606929,7.290133333,2699.231896,
7.29_442.2615m/z,442.261522,7.290133333,9382.956666,
7.29_646.2239m/z,646.2239128,7.290133333,3296.387516,
7.29_680.2175m/z,680.2175131,7.290133333,15424.69862,
7.29_680.7188m/z,680.7188018,7.290133333,4822.864485,
7.29_714.2114m/z,714.2113728,7.290133333,21285.44472,
7.29_714.7131m/z,714.7131105,7.290133333,7896.653626,
7.29_726.0599m/z,726.0599086,7.290133333,90759.91819,
7.29_759.5514m/z,759.551438,7.290133333,36561.90305,
7.29_782.1990m/z,782.1989893,7.290133333,17117.64124,
7.29_782.7005m/z,782.7005397,7.290133333,6121.244448,
7.29_793.0387m/z,793.038684,7.290133333,4580.501097,
7.29_793.5459m/z,793.5458511,7.290133333,1511987.999,
7.29_90.9769m/z,90.97693662,7.290133333,991779.9736,
7.30_122.0581m/z,122.0581107,7.29885,1460.87186,
7.30_129.0531m/z,129.0531446,7.29885,306.93276,
7.30_132.0037m/z,132.0036658,7.29885,47282.07407,
7.30_135.0035m/z,135.0034551,7.29885,358.6755743,
7.30_158.9646m/z,158.9645888,7.29885,1708130.684,
7.30_199.9911m/z,199.9911086,7.29885,15207.62933,
7.30_226.9520m/z,226.952018,7.29885,9604415.781,
7.30_236.0722m/z,236.0721965,7.29885,36677.69623,
7.30_277.0991m/z,277.0991367,7.29885,7914.353223,
7.30_294.9397m/z,294.9397033,7.29885,851129.1408,
7.30_362.9271m/z,362.9271144,7.29885,2804027.884,
7.30_365.9352m/z,365.9352207,7.29885,332.3514883,
7.30_430.9150m/z,430.9149591,7.29885,3616204.187,
7.30_432.9187m/z,432.9186669,7.29885,75630.35962,
7.30_498.9026m/z,498.9026359,7.29885,2331485.112,
7.30_566.8902m/z,566.8901834,7.29885,2011432.72,
7.30_600.8837m/z,600.8836715,7.29885,12250.97583,
7.30_601.3856m/z,601.3856446,7.29885,403.7356908,
7.30_634.8774m/z,634.8774458,7.29885,1582672.768,
7.30_636.8816m/z,636.881565,7.29885,37861.96931,
7.30_668.8713m/z,668.8713329,7.29885,161816.481,
7.30_702.8648m/z,702.8648484,7.29885,1590942.43,
7.30_703.3666m/z,703.3666385,7.29885,57018.27268,
7.30_736.8588m/z,736.8587593,7.29885,376919.9273,
7.30_737.3604m/z,737.3604282,7.29885,81584.10529,
7.30_748.2049m/z,748.2049012,7.29885,20914.25413,
7.30_748.7066m/z,748.7065606,7.29885,7420.570178,
7.30_770.8523m/z,770.8523002,7.29885,1449819.917,
7.30_771.3540m/z,771.3539924,7.29885,95941.78563,
7.30_773.8600m/z,773.8599805,7.29885,298.0247288,
7.31_159.9834m/z,159.9834092,7.307583333,79.77231263,
7.31_160.0446m/z,160.0446284,7.307583333,116.3843316,
7.31_160.0582m/z,160.058191,7.307583333,66.45715038,
7.31_218.1524m/z,218.1524368,7.307583333,4752.683748,
7.31_220.1687m/z,220.168729,7.307583333,1093.583466,
7.31_635.3796m/z,635.3795877,7.307583333,5870.116888,
7.31_669.3730m/z,669.3729924,7.307583333,30752.41381,
7.32_157.0846m/z,157.0845699,7.3163,2162.480867,
7.32_160.2516m/z,160.2516424,7.3163,81.62634256,
7.32_245.2235m/z,245.2235152,7.3163,74.4213657,
7.32_319.1373m/z,319.1372685,7.3163,103.3798558,
7.32_341.1194m/z,341.119443,7.3163,5.82224535,
7.32_723.5425m/z,723.5425475,7.3163,614997.3093,
7.32_725.0521m/z,725.0521406,7.3163,18831.34435,
7.32_758.5432m/z,758.5432056,7.3163,2644.565463,
7.32_759.0448m/z,759.0447738,7.3163,2577.966308,
7.32_791.5301m/z,791.5300726,7.3163,241273.3794,
7.32_86.0967m/z,86.09667159,7.3163,22928.53841,
7.33_385.1453m/z,385.1452996,7.325033333,631.6889572,
7.33_642.0290m/z,642.0289639,7.325033333,159.4562768,
7.33_643.1145m/z,643.1145325,7.325033333,175.5300774,
7.33_719.0514m/z,719.0513879,7.325033333,2614.083146,
7.33_779.5299m/z,779.5299188,7.325033333,73337.32143,
7.33_300.2179m/z,300.2178535,7.33375,881.7806187,CAR 9:1
7.33_701.5606m/z,701.560632,7.33375,737886.1993,SM 34:2;O2
7.33_269.1267m/z,269.1267027,7.33375,24338.38846,
7.33_341.1818m/z,341.1817884,7.33375,3.019123452,
7.33_358.2080m/z,358.2079694,7.33375,1070.415654,
7.33_363.1633m/z,363.1633262,7.33375,1744.202064,
7.33_711.5425m/z,711.5424554,7.33375,211204.4143,
7.33_718.5498m/z,718.5498054,7.33375,3306.145367,
7.34_310.2021m/z,310.2021003,7.342483333,35464.92963,CAR 10:3
7.34_689.5607m/z,689.5606775,7.342483333,262422.164,SM 33:1;O2
7.34_407.1897m/z,407.1896837,7.342483333,3622.128047,
7.34_429.1719m/z,429.1718743,7.342483333,1888.599794,
7.35_288.2176m/z,288.2176321,7.3512,56310.08865,CAR 8:0
7.35_247.1448m/z,247.1447853,7.3512,19099.05218,Lenticin
7.35_188.0711m/z,188.0711331,7.3512,785.8647894,
7.35_332.1840m/z,332.1840377,7.3512,886.3664938,
7.35_337.1143m/z,337.1143448,7.3512,1053.964441,
7.36_123.0920m/z,123.0920375,7.359916667,39875.04345,
7.36_402.2345m/z,402.2344548,7.359916667,4686.541635,
7.36_473.1983m/z,473.1982786,7.359916667,1400.350572,
7.36_687.5461m/z,687.5460875,7.359916667,3010.215878,
7.36_697.5269m/z,697.5268942,7.359916667,428498.6626,
7.36_765.5143m/z,765.5143272,7.359916667,155931.1508,
7.37_675.5450m/z,675.5450443,7.36865,725322.8366,SM 32:1;O2
7.37_451.2159m/z,451.2159443,7.36865,3553.131615,
7.37_652.4133m/z,652.4133244,7.36865,93.49138801,
7.38_329.7732m/z,329.773163,7.377366667,177.807552,
7.38_446.2608m/z,446.2608174,7.377366667,6439.375768,
7.38_678.5544m/z,678.5543692,7.377366667,2925.556613,
7.38_700.5363m/z,700.5362864,7.377366667,334.2765331,
7.39_145.0795m/z,145.07954,7.3861,30.38865401,
7.39_242.9255m/z,242.9255175,7.3861,3322.064914,
7.39_329.2714m/z,329.2713636,7.3861,1337.634597,
7.39_88.0760m/z,88.07602119,7.3861,1876.089826,
7.39_261.1452m/z,261.1451761,7.394816667,905.7738065,Ile-Glu
7.39_673.5293m/z,673.5293423,7.394816667,70338.28945,SM 32:2;O2
7.39_346.0203m/z,346.0203307,7.394816667,4104.628845,
7.39_358.2596m/z,358.2596012,7.394816667,3069.937474,
7.39_368.0021m/z,368.0021219,7.394816667,2179.76374,
7.39_389.9837m/z,389.9836907,7.394816667,1178.134414,
7.39_421.1059m/z,421.1059299,7.394816667,346.6788734,
7.39_489.0937m/z,489.0937088,7.394816667,664.602116,
7.39_495.2427m/z,495.2426794,7.394816667,2663.338306,
7.39_517.2248m/z,517.2247602,7.394816667,347.8146956,
7.39_518.3189m/z,518.3189098,7.394816667,1.260392296,
7.39_557.0806m/z,557.08063,7.394816667,4.050040151,
7.40_216.0964m/z,216.096355,7.40355,46.06461188,
7.40_328.1605m/z,328.1604825,7.40355,719.694644,
7.40_490.2873m/z,490.2873383,7.40355,7302.905949,
7.40_695.5112m/z,695.5112134,7.40355,38651.59614,
7.40_763.4986m/z,763.4986392,7.40355,9336.799754,
7.40_786.6585m/z,786.658514,7.40355,5384.559752,
7.41_608.4675m/z,608.4675154,7.412266667,6496.503849,LPC 24:0
7.41_114.0675m/z,114.0674517,7.412266667,22.85150221,
7.41_132.1018m/z,132.1018015,7.412266667,107.3160594,
7.41_298.0258m/z,298.0257873,7.412266667,245234.727,
7.41_333.1158m/z,333.115795,7.412266667,286.7782334,
7.41_366.0134m/z,366.0134482,7.412266667,28920.65634,
7.41_377.1427m/z,377.1427203,7.412266667,2405.324886,
7.41_434.0011m/z,434.0011454,7.412266667,44967.46691,
7.41_501.9888m/z,501.9887981,7.412266667,49391.94739,
7.41_569.9763m/z,569.9763055,7.412266667,22743.67662,
7.41_637.9637m/z,637.9636527,7.412266667,16776.62764,
7.41_661.5297m/z,661.5297054,7.412266667,16381.34518,
7.41_705.9508m/z,705.9508033,7.412266667,10725.48178,
7.41_712.0452m/z,712.0451853,7.412266667,2495.35746,
7.41_773.9381m/z,773.9381289,7.412266667,7062.414378,
7.42_360.2749m/z,360.2748969,7.421,1216.132586,CAR 12:0;OH
7.42_230.0383m/z,230.0382861,7.421,35442.84549,
7.42_399.1242m/z,399.1242121,7.421,322.4133213,
7.42_513.3360m/z,513.3359542,7.421,1693.965404,
7.42_573.0623m/z,573.0623123,7.421,25069.07929,
7.42_683.5115m/z,683.5114871,7.421,7044.881325,
7.42_789.6762m/z,789.676203,7.421,700.9203181,
7.43_118.0866m/z,118.0866373,7.429716667,387813.4683,Valine
7.43_119.0900m/z,119.0900464,7.429716667,20433.13442,
7.43_162.0506m/z,162.0506437,7.429716667,295255.672,
7.43_163.0540m/z,163.0539728,7.429716667,14421.15953,
7.43_239.0897m/z,239.0896632,7.429716667,885.9343591,
7.43_301.1118m/z,301.1118251,7.429716667,39853.285,
7.43_369.0994m/z,369.0994472,7.429716667,86142.92208,
7.43_505.0748m/z,505.0748334,7.429716667,21102.24981,
7.43_508.1607m/z,508.1607373,7.429716667,7866.30068,
7.43_576.1483m/z,576.1482981,7.429716667,11388.70821,
7.43_641.0494m/z,641.0493916,7.429716667,10316.19118,
7.43_644.1357m/z,644.1357083,7.429716667,15995.48284,
7.43_709.0360m/z,709.035968,7.429716667,8454.237473,
7.43_712.1223m/z,712.1222671,7.429716667,6186.839007,
7.43_72.0811m/z,72.08111507,7.429716667,77494.03715,
7.43_780.1101m/z,780.11013,7.429716667,4642.411391,
7.43_786.6025m/z,786.6024533,7.429716667,27313.51019,
7.43_90.0917m/z,90.09171507,7.429716667,2478.362061,
7.44_159.1132m/z,159.1131628,7.438433333,1444.916693,
7.44_163.0568m/z,163.0567866,7.438433333,10.14556352,
7.44_170.1009m/z,170.1008749,7.438433333,19344.0962,
7.44_203.0771m/z,203.0771496,7.438433333,4366.315916,
7.44_238.0885m/z,238.088512,7.438433333,2204.630266,
7.44_372.1869m/z,372.1868937,7.438433333,4691.556428,
7.44_412.1988m/z,412.198752,7.438433333,0.156567393,
7.44_440.1731m/z,440.1730865,7.438433333,19541.04805,
7.44_448.2235m/z,448.2234999,7.438433333,3308.764239,
7.44_579.2343m/z,579.2342804,7.438433333,2109.448454,
7.44_647.2213m/z,647.2213049,7.438433333,4980.50872,
7.44_647.5139m/z,647.5138616,7.438433333,41886.3026,
7.44_669.4958m/z,669.4957602,7.438433333,22685.65496,
7.44_715.2087m/z,715.2086925,7.438433333,7429.315924,
7.44_737.4827m/z,737.482697,7.438433333,5912.809063,
7.44_758.5709m/z,758.5709025,7.438433333,56308.35576,
7.44_780.5522m/z,780.552227,7.438433333,13587.08703,
7.45_286.2020m/z,286.202042,7.447166667,205320.851,CAR 8:1
7.45_126.1369m/z,126.1369495,7.447166667,42863.22185,Valine-d8 [iSTD]
7.45_119.0929m/z,119.0928932,7.447166667,606.3326888,
7.45_169.0948m/z,169.0948128,7.447166667,192.4866354,
7.45_174.1243m/z,174.1242722,7.447166667,359.388973,
7.45_238.0898m/z,238.0898215,7.447166667,1064.552922,
7.45_306.0760m/z,306.0759595,7.447166667,14156.42387,
7.45_309.1619m/z,309.161915,7.447166667,4765.304522,
7.45_377.1495m/z,377.1495356,7.447166667,11964.06227,
7.45_437.0871m/z,437.0870681,7.447166667,17020.40811,
7.46_128.1438m/z,128.1437741,7.455883333,95.24044008,
7.46_168.1134m/z,168.1134012,7.455883333,10.75681727,
7.46_443.1506m/z,443.1506001,7.455883333,160.7883666,
7.46_782.5707m/z,782.5707421,7.455883333,20222.74023,
7.46_80.1312m/z,80.13124658,7.455883333,7029.198709,
7.46_308.1840m/z,308.1839928,7.464616667,4312.794145,
7.46_400.2178m/z,400.2178458,7.464616667,56.66084578,
7.46_416.2134m/z,416.2134406,7.464616667,6628.556634,
7.46_421.1687m/z,421.168689,7.464616667,2915.418196,
7.46_444.2445m/z,444.2444835,7.464616667,74.10289496,
7.46_465.1325m/z,465.1325052,7.464616667,254.6564897,
7.46_539.2691m/z,539.2690985,7.464616667,979.2192914,
7.46_561.2510m/z,561.2509698,7.464616667,1.894035243,
7.46_760.5869m/z,760.5869152,7.464616667,16585.4873,
7.47_202.1808m/z,202.1808234,7.473333333,4067.224591,
7.47_534.3142m/z,534.3141768,7.473333333,5216.225251,
7.47_88.1122m/z,88.11219982,7.473333333,363.2862237,
7.48_274.2020m/z,274.2019664,7.48205,3246.917318,CAR 7:0
7.48_580.4343m/z,580.4342736,7.48205,3214.070489,LPC 22:0
7.48_118.1230m/z,118.1229534,7.48205,3187.460251,
7.49_141.0663m/z,141.0663223,7.490783333,824.287111,Imidazolepropionic acid
7.49_148.0973m/z,148.0972776,7.490783333,10020.28685,O-Ethylhomoserine
7.49_159.1496m/z,159.149637,7.490783333,858.1941289,
7.49_192.0612m/z,192.0611892,7.490783333,2665.730927,
7.49_193.0647m/z,193.0646959,7.490783333,19.55682505,
7.49_309.1321m/z,309.1320759,7.490783333,4395.278704,
7.49_465.1954m/z,465.1954231,7.490783333,670.7756779,
7.50_120.1025m/z,120.1025377,7.4995,426.753226,
7.50_130.0868m/z,130.0867874,7.4995,1842.763638,
7.50_160.1529m/z,160.1529287,7.4995,16.95132545,
7.50_240.0933m/z,240.0932649,7.4995,41.52928321,
7.50_253.1062m/z,253.1061832,7.4995,1208.638063,
7.50_367.1748m/z,367.1747872,7.4995,1564.741198,
7.50_460.2399m/z,460.2399194,7.4995,3265.559427,
7.50_770.8526m/z,770.8526106,7.4995,9191.15109,
7.51_114.0674m/z,114.0674468,7.508233333,97.60209322,
7.51_162.0766m/z,162.07658,7.508233333,2432.118791,
7.51_181.1315m/z,181.131455,7.508233333,202.431175,
7.51_197.0791m/z,197.0790969,7.508233333,718.6142397,
7.51_265.1062m/z,265.1062144,7.508233333,1614.489517,
7.51_281.1369m/z,281.1368604,7.508233333,906.3453557,
7.51_295.1165m/z,295.116458,7.508233333,4955.704961,
7.51_299.1113m/z,299.1112875,7.508233333,509.8673938,
7.51_313.1637m/z,313.1637099,7.508233333,1817.547911,
7.51_323.1482m/z,323.1482418,7.508233333,2122.883839,
7.51_339.1433m/z,339.1432623,7.508233333,2120.992504,
7.51_355.1744m/z,355.17438,7.508233333,1274.42559,
7.51_369.1905m/z,369.1905095,7.508233333,1717.962659,
7.51_635.8802m/z,635.8801775,7.508233333,212.6845032,
7.51_702.8647m/z,702.864654,7.508233333,11165.80037,
7.52_101.0713m/z,101.071346,7.51695,791.311527,
7.52_114.0913m/z,114.0912953,7.51695,108.2284794,
7.52_142.0868m/z,142.086757,7.51695,21536.60183,
7.52_164.0683m/z,164.0683453,7.51695,1422.929937,
7.52_190.1440m/z,190.1440195,7.51695,305.0118739,
7.52_267.1213m/z,267.1213457,7.51695,3887.364257,
7.52_269.1368m/z,269.1368352,7.51695,3111.389844,
7.52_271.1162m/z,271.1161595,7.51695,9119.44518,
7.52_285.1318m/z,285.1318408,7.51695,3093.429275,
7.52_297.1320m/z,297.1320181,7.51695,3481.527345,
7.52_311.1476m/z,311.1476388,7.51695,4869.358507,
7.52_325.1277m/z,325.1276516,7.51695,940.4628282,
7.52_325.1639m/z,325.1638693,7.51695,1720.349565,
7.52_327.1427m/z,327.1427485,7.51695,2421.474835,
7.52_341.1584m/z,341.1583963,7.51695,4973.013803,
7.52_343.1747m/z,343.1747443,7.51695,1354.015824,
7.52_353.1590m/z,353.1590019,7.51695,2017.221333,
7.52_533.1200m/z,533.119978,7.51695,133.093812,
7.53_111.0920m/z,111.0920225,7.525683333,1640.925158,
7.53_156.0771m/z,156.0770718,7.525683333,2309.333515,
7.53_165.1141m/z,165.1140539,7.525683333,45443.7575,
7.53_193.1188m/z,193.118785,7.525683333,390.2174065,
7.53_250.1780m/z,250.1780379,7.525683333,1067.726163,
7.53_283.1161m/z,283.1161422,7.525683333,4798.249682,
7.53_299.1477m/z,299.1477188,7.525683333,2516.190507,
7.53_326.1463m/z,326.1463275,7.525683333,1423.955678,
7.53_329.1582m/z,329.1581859,7.525683333,5268.813928,
7.53_594.4874m/z,594.4874009,7.525683333,13099.72363,
7.53_144.9826m/z,144.9826126,7.5344,5197.548355,
7.53_158.1546m/z,158.1546128,7.5344,390.9497127,
7.53_215.1009m/z,215.1008518,7.5344,8985.661444,
7.53_397.1645m/z,397.164477,7.5344,657.0988789,
7.53_504.2666m/z,504.2665774,7.5344,153.577331,
7.53_508.3778m/z,508.377809,7.5344,10726.573,
7.53_531.6917m/z,531.6916699,7.5344,20.73734311,
7.54_103.1251m/z,103.1251382,7.543116667,180.3111928,
7.54_104.1348m/z,104.1347663,7.543116667,26.23782628,
7.54_150.1133m/z,150.113348,7.543116667,765.3334896,
7.54_158.9622m/z,158.962179,7.543116667,9.523944485,
7.54_287.0900m/z,287.0900457,7.543116667,6123.821781,
7.54_297.1115m/z,297.1115296,7.543116667,682.4264657,
7.54_300.0048m/z,300.0047559,7.543116667,748.2581168,
7.54_301.1062m/z,301.1061551,7.543116667,1784.492378,
7.54_309.1113m/z,309.1112752,7.543116667,670.775392,
7.54_311.1275m/z,311.1274805,7.543116667,716.2664954,
7.54_315.1219m/z,315.1219311,7.543116667,903.9685948,
7.54_315.1491m/z,315.1490637,7.543116667,12012.82777,
7.54_319.1661m/z,319.1660579,7.543116667,8358.08655,
7.54_329.1376m/z,329.1376332,7.543116667,651.2929396,
7.54_346.0101m/z,346.0100561,7.543116667,2562.832244,
7.54_355.1170m/z,355.1170373,7.543116667,1623.346396,
7.54_369.1330m/z,369.1329571,7.543116667,1285.828757,
7.54_383.1490m/z,383.1490361,7.543116667,989.6453485,
7.54_532.0258m/z,532.0258092,7.543116667,23.60696427,
7.54_614.3408m/z,614.3407851,7.543116667,2923.203753,
