Compound_ID,MZ,RT,Intensity,Annotation_ID
QI07847,101.0784973,7.23,2.85816061,
QI07848,563.3356895,7.23,1.436450701,
QI07849,164.0738342,7.23,1.218573732,
QI07850,139.1239475,7.23,1.093097243,
QI13029,166.116855,7.23,17.69315332,
QI13031,753.0536874,7.23,563.986003,
QI13032,74.09573245,7.23,0.348172681,
QI13033,318.2544744,7.23,1577.909217,
QI07851,783.5150802,7.24,400.0961947,
QI07852,183.0845141,7.24,15.26565642,
QI13027,205.0971359,7.24,412.9087127,
QI13028,125.1075415,7.24,53.31408819,
QI07853,726.0583574,7.25,59314.25718,
QI07854,760.0522848,7.25,2077.005866,
QI07855,343.7872995,7.25,346.3178063,
QI13025,713.5580448,7.25,3446.956144,
QI13026,759.5507663,7.25,1402.777612,
QI07859,703.5744018,7.26,16079125.09,SM 34:1;O2
QI07856,741.5305314,7.26,69649.22478,
QI07857,124.9993301,7.26,13.04493269,
QI07858,652.4111643,7.26,3229.340555,
QI07860,703.9174227,7.26,6888.532154,
QI07861,343.2856009,7.26,1453.283399,
QI13018,215.0949006,7.26,3.55347188,
QI13019,124.1122965,7.26,70.15254178,
QI13020,706.5833477,7.26,155218.3535,
QI13021,170.1287909,7.26,83.86795597,
QI13022,124.9992579,7.26,1.157686194,
QI13023,703.5460008,7.26,2213.203278,
QI13024,725.5566616,7.26,1720105.291,
QI07862,184.0733243,7.27,87590.05975,
QI07863,703.2314115,7.27,5100.261023,
QI13016,184.071081,7.27,287.2367421,
QI13017,685.5647598,7.27,17244.7827,
QI07864,314.2322751,7.28,118528.3285,CAR 10:1
QI07865,699.5442304,7.28,9995.503584,
QI07866,316.2511499,7.28,12.43636554,
QI13014,134.1176406,7.28,377.1316306,
QI13015,719.5697583,7.28,46176.48515,
QI07867,124.1122891,7.29,268.9689248,
QI07868,98.98408146,7.29,89.56887012,
QI13012,739.5156394,7.29,7500.406943,
QI13013,677.5601877,7.29,24646.70005,
QI13011,689.5594264,7.3,603546.9035,SM 33:1;O2
QI07869,723.5411086,7.3,308119.0857,
QI07870,215.0890343,7.3,111.7138776,
QI07871,692.5684253,7.3,4272.277242,
QI07872,74.1000581,7.3,260.4261051,
QI07873,115.123167,7.3,3650.100106,
QI07874,687.5440169,7.3,12408.71,
QI07875,185.1648725,7.3,44.05289069,
QI07876,693.5717938,7.3,37.32652615,
QI13003,789.675655,7.3,50.97012135,
QI13004,112.0951067,7.3,3.860855969,
QI13005,168.1576071,7.3,795.3561338,
QI13006,192.1594845,7.3,2889.305193,
QI13007,74.09707065,7.3,2.882313314,
QI13008,386.2898486,7.3,6238.800711,
QI13009,161.092046,7.3,179.5278117,
QI13010,717.5539355,7.3,11558.82783,
QI07877,302.2323452,7.31,11604.44746,CAR 9:0
QI07878,118.1227907,7.31,253.5846567,
QI07879,162.0760594,7.31,1115.7001,
QI07880,719.0508865,7.31,3238.008139,
QI07881,125.1075281,7.31,332.5530955,
QI07882,767.0683591,7.31,202.9462301,
QI07883,724.0432269,7.31,758.7356563,
QI07884,718.0424407,7.31,493.5912937,
QI12996,754.5624829,7.31,139.0625965,
QI12997,725.0507677,7.31,15859.69575,
QI12999,298.1436294,7.31,8.092717459,
QI13000,139.0865921,7.31,1188.855563,
QI13001,721.5856394,7.31,11311.00021,
QI13002,314.1806851,7.31,2891.518001,
QI12991,675.543574,7.32,671675.3781,SM 32:1;O2
QI07885,165.1134976,7.32,3349.398824,
QI07886,759.5500151,7.32,605.3167805,
QI07887,753.0536584,7.32,1428.228189,
QI07888,243.9416106,7.32,370.5664396,
QI07889,143.1542756,7.32,31704.24688,
QI07890,117.138798,7.32,2100.970857,
QI07891,128.1071462,7.32,626.2174635,
QI07892,746.0364128,7.32,899.1365867,
QI07893,203.2230127,7.32,128.8414032,
QI07894,319.1361701,7.32,505.6564459,
QI07895,758.5433843,7.32,179.2225356,
QI12984,752.5449639,7.32,394.1357337,
QI12985,193.0972325,7.32,62.81740718,
QI12986,133.1061956,7.32,3.870114133,
QI12987,170.1288081,7.32,503.4167259,
QI12988,780.5364672,7.32,14.32624759,
QI12989,169.1698561,7.32,1544.116319,
QI12990,793.5440004,7.32,97287.0676,
QI12992,759.0447426,7.32,840.6582101,
QI12993,760.0519527,7.32,1581.184208,
QI12994,158.1651675,7.32,844.3699428,
QI12995,171.1855113,7.32,6971.789221,
QI07897,136.0427478,7.33,292.6571083,Homocysteine
QI07896,119.0164328,7.33,1827.190135,
QI07898,103.1339107,7.33,12.6199813,
QI07899,103.1246916,7.33,193.8717702,
QI12980,114.1153057,7.33,14.58224647,
QI12981,285.0997093,7.33,1098.515056,
QI12983,173.2012498,7.33,336.9804779,
QI12977,312.2166212,7.34,3844.285893,CAR 10:2
QI07902,673.527956,7.34,19050.88513,SM 32:2;O2
QI07900,139.1229573,7.34,18490.55065,
QI07901,280.1904353,7.34,0.463514469,
QI07903,176.0658024,7.34,2616.534235,
QI07904,122.0813723,7.34,2.373408795,
QI07905,298.9723061,7.34,565.1090278,
QI07906,180.0065214,7.34,1810.838636,
QI07907,271.1326463,7.34,115.583013,
QI12972,210.0524428,7.34,70.33881953,
QI12973,105.1103872,7.34,95.56795159,
QI12974,188.0705737,7.34,4555.380795,
QI12975,102.1296008,7.34,0.50837678,
QI12976,364.1206539,7.34,1.367848624,
QI12978,315.9812005,7.34,1261.246246,
QI12979,678.5525163,7.34,3491.790024,
QI07908,247.1439773,7.35,71481.45848,Lenticin
QI07909,791.5286782,7.35,19833.64864,
QI07910,753.5552,7.35,897.5964078,
QI07911,270.1227965,7.35,0.360078705,
QI07912,779.5284143,7.35,12959.14364,
QI07913,780.0298892,7.35,1508.770583,
QI07914,766.0146369,7.35,615.5088869,
QI12965,705.5366031,7.35,84.82552663,
QI12966,732.0204644,7.35,681.0058509,
QI12967,132.1012035,7.35,45.20514524,
QI12968,711.5410444,7.35,118502.1789,
QI12969,705.0349316,7.35,867.3954065,
QI12970,745.5344026,7.35,3124.901936,
QI12971,248.1472285,7.35,8921.372655,
QI07916,130.1088504,7.36,1235.918216,Metformin
QI07915,712.0427533,7.36,11947.77053,
QI07917,711.0348572,7.36,3226.281575,
QI07918,304.8938877,7.36,79.34739698,
QI07919,765.5129269,7.36,115315.716,
QI07920,753.0533174,7.36,1593.480992,
QI07921,226.9460845,7.36,958.5076365,
QI07922,72.08037138,7.36,0.538083092,
QI12958,226.9547765,7.36,6.131961173,
QI12959,731.5191367,7.36,1242.840491,
QI12960,136.0473633,7.36,1.601262802,
QI12961,697.5254991,7.36,462849.8701,
QI12962,245.1283672,7.36,65.12358469,
QI12963,710.5328013,7.36,4829.896178,
QI12964,698.0270558,7.36,5692.03208,
QI07923,104.1063004,7.37,1.872489938,
QI07924,269.1257907,7.37,148891.9806,
QI07925,112.1121424,7.37,1750.009592,
QI07926,739.5391938,7.37,959.1297253,
QI07927,405.1007733,7.37,68.16418876,
QI07928,216.0993357,7.37,19.98240456,
QI12952,705.8702299,7.37,358.1088791,
QI12953,210.0525093,7.37,131.3654676,
QI12954,763.4971696,7.37,5347.364965,
QI12955,695.5098116,7.37,44708.2098,
QI12956,739.0380923,7.37,1342.281563,
QI12957,515.2629823,7.37,501.856777,
QI07929,90.97825256,7.38,8.840074928,
QI12951,337.1130934,7.38,17642.59544,
QI07930,158.9678482,7.39,31.8047787,
QI07931,569.896366,7.39,862.8094211,
QI12949,683.5098278,7.39,1858.568402,
QI12950,159.0010551,7.39,246.8735375,
QI07932,737.3589898,7.4,92351.07961,
QI07933,430.8998917,7.4,979.6879559,
QI07934,738.8614474,7.4,34.62565058,
QI07935,736.8572434,7.4,433873.4106,
QI07936,132.0032757,7.4,9834.355438,
QI07937,771.3526404,7.4,103634.5217,
QI07938,635.3776216,7.4,6512.198651,
QI12941,158.9271361,7.4,291.4683787,
QI12942,601.3837908,7.4,303.6913704,
QI12943,236.0713109,7.4,25433.5371,
QI12944,668.8698141,7.4,184508.7501,
QI12945,770.8508747,7.4,1682980.305,
QI12946,74.09711152,7.4,0.191012699,
QI12947,90.97168582,7.4,1174.992639,
QI12948,500.9053409,7.4,87449.35728,
QI07939,226.951261,7.41,12247518.95,
QI07940,158.9640354,7.41,1519090.197,
QI07941,430.9135277,7.41,5135905.38,
QI07942,294.938675,7.41,1641525.447,
QI07943,634.8759568,7.41,2158834.97,
QI07944,703.3652198,7.41,63459.99175,
QI07945,600.8821611,7.41,10929.13666,
QI07946,90.98154199,7.41,556.3851832,
QI07947,433.9212349,7.41,2546.678882,
QI07948,636.880482,7.41,67315.41285,
QI07949,203.2229628,7.41,87.53750361,
QI07950,229.9591183,7.41,1475.437983,
QI07951,112.1112585,7.41,0.000279388,
QI12929,188.1028008,7.41,38.69726545,
QI12930,135.0037032,7.41,7.093658441,
QI12931,701.3934568,7.41,9.827125336,
QI12932,430.7474516,7.41,181.0275358,
QI12933,199.9905152,7.41,1918.16126,
QI12934,270.9774372,7.41,12360.61879,
QI12935,669.3715072,7.41,33802.79561,
QI12936,702.8634126,7.41,1999065.309,
QI12937,566.8885401,7.41,2806056.535,
QI12938,498.9010288,7.41,3428236.859,
QI12939,362.9259365,7.41,4278992.25,
QI12940,90.97658083,7.41,1104787.935,
QI07952,90.97526219,7.42,413.5097679,
QI07953,705.8696919,7.42,167.5323758,
QI12927,232.0666909,7.42,398.0864122,
QI12928,226.8877663,7.42,514.4594011,
QI07954,300.2167488,7.43,923.9789644,CAR 9:1
QI12925,472.2092138,7.43,3.8928483,
QI12926,90.98153932,7.43,223.1487945,
QI12919,146.0923907,7.44,556.4736428,4-Guanidinobutanoic acid
QI07958,238.0672531,7.44,8.379959176,
QI07959,378.1860434,7.44,1558.988234,
QI07960,362.915481,7.44,1188.00928,
QI07961,310.1993539,7.44,5029.096975,
QI12918,102.1299795,7.44,2.033891732,
QI12920,385.1443321,7.44,311.4262431,
QI12921,132.0041207,7.44,5.409917003,
QI07962,288.2166896,7.45,61274.14902,CAR 8:0
QI07963,429.170642,7.45,219.5965351,
QI07965,104.1063619,7.45,3.570572672,
QI07966,310.2713458,7.45,528.509882,
QI12914,737.4818344,7.45,1793.696805,
QI12915,669.4942296,7.45,18629.54885,
QI12916,72.08007875,7.45,8.518329756,
QI12917,363.1621829,7.45,762.0101914,
QI07968,312.2167122,7.46,759.9761574,
QI07969,364.9342346,7.46,8.252018382,
QI12910,176.0658226,7.46,1972.443569,
QI12911,407.1886387,7.46,743.3572798,
QI12912,136.0489413,7.46,4.780051758,
QI12913,90.97824643,7.46,8.148593531,
QI07970,113.1155098,7.47,7.401071543,
QI07972,696.4376859,7.47,3.684357993,
QI07973,647.5124526,7.47,3634.070125,
QI07974,667.4788991,7.47,108.8915683,
QI07975,74.09764853,7.47,1.012970003,
QI12904,359.7132342,7.47,1.72362223,
QI12906,86.09706451,7.47,2.576299816,
QI12907,104.1063463,7.47,6.660452329,
QI12908,473.1968653,7.47,115.8973596,
QI12909,358.2069912,7.47,182.7312073,
QI07976,143.1542716,7.48,23660.34226,
QI07978,236.0689646,7.48,0.976078202,
QI07979,164.0681381,7.48,11779.29067,
QI07980,132.1012093,7.48,21.09640537,
QI07982,218.9196689,7.48,470.763819,
QI07984,402.2332615,7.48,428.2061145,
QI07985,74.0954619,7.48,8.889795557,
QI07986,488.8721134,7.48,104.0744043,
QI12894,352.8972432,7.48,374.9663656,
QI12895,446.2595643,7.48,775.6739327,
QI12896,216.9227461,7.48,1317.725963,
QI12897,420.8846755,7.48,381.8770666,
QI12898,358.2584475,7.48,614.8162325,
QI12899,451.2149224,7.48,896.5176019,
QI12900,167.1542497,7.48,37922.77978,
QI12901,242.9253906,7.48,674.6122311,
QI07987,139.1229568,7.49,13940.65988,
QI07988,231.0350278,7.49,1.941126303,
QI07989,495.2412423,7.49,686.5005855,
QI12890,102.1296145,7.49,0.087434045,
QI12891,88.07563096,7.49,886.8011299,
QI12892,86.09700297,7.49,3.430659751,
QI07991,200.0406291,7.5,2441.894112,
QI07992,336.0152344,7.5,235.9191091,
QI07993,490.2859297,7.5,906.6147462,
QI07994,304.8939654,7.5,1206.483763,
QI12886,376.1702318,7.5,163.5174664,
QI12887,308.1828841,7.5,668.3394476,
QI12888,202.1801541,7.5,2264.375783,
QI12889,115.1231823,7.5,7575.199336,
QI07999,286.2010355,7.51,42412.45715,CAR 8:1
QI07995,569.9747384,7.51,46052.65043,
QI07996,705.9496462,7.51,19968.9128,
QI07997,268.0279162,7.51,42.41445406,
QI07998,74.09545932,7.51,5.189635404,
QI08000,86.09679764,7.51,6.202698599,
QI08002,118.088834,7.51,2.953510044,
QI12877,162.053997,7.51,4.068971358,
QI12878,246.1234361,7.51,0.159511008,
QI12879,114.1279487,7.51,548.4181686,
QI12880,501.9871933,7.51,86312.56989,
QI12881,433.9996722,7.51,94587.03169,
QI12882,283.1258938,7.51,243.811605,
QI12883,773.9369668,7.51,12494.6404,
QI12884,637.9621649,7.51,30323.09237,
QI08004,261.1442541,7.52,1533.737923,Ile-Glu
QI08003,298.0247597,7.52,390769.4293,
QI08005,162.0469762,7.52,186.6879122,
QI08006,230.0374628,7.52,70762.43696,
QI08007,203.0765874,7.52,1355.637827,
QI08009,162.0500888,7.52,398224.6208,
QI08010,301.1108165,7.52,34102.23846,
QI08011,505.0732606,7.52,25799.36744,
QI08012,119.0927109,7.52,863.6476126,
QI08013,701.559063,7.52,8907.981984,
QI12866,163.053426,7.52,21384.47926,
QI12867,641.0482499,7.52,10232.21847,
QI12868,573.0608024,7.52,23679.5514,
QI12869,437.0857617,7.52,26490.97138,
QI12870,369.0982485,7.52,74164.12661,
QI12871,675.5434108,7.52,1021.503566,
QI12872,143.0905411,7.52,0.388034221,
QI12873,709.03562,7.52,6038.211123,
QI12874,169.0941139,7.52,655.7722409,
QI12875,145.1083977,7.52,24.67423505,
QI12876,366.0121846,7.52,75425.50106,
QI08014,118.0863959,7.53,509650.8131,Valine
QI08015,594.4858275,7.53,12578.44345,
QI08016,440.1717895,7.53,5825.846163,
QI08017,644.1342669,7.53,8269.536125,
QI08018,513.1236803,7.53,5993.672787,
QI08019,282.1599344,7.53,0.473181768,
QI08020,162.9977079,7.53,9365.301541,
QI08021,118.0937277,7.53,216.6858925,
QI08022,715.207743,7.53,1205.422861,
QI08023,239.9927991,7.53,21.10013018,
QI08024,142.0862762,7.53,44920.74486,
QI08025,238.0876316,7.53,10639.44154,
QI08026,704.5783082,7.53,30874.86998,
QI08027,616.4677101,7.53,5468.769592,
QI08028,163.0564426,7.53,5.10418131,
QI08029,118.0791207,7.53,211.8577109,
QI12852,72.08430277,7.53,25.0258365,
QI12853,159.1492194,7.53,1220.826015,
QI12854,309.161006,7.53,9539.051801,
QI12855,306.0749393,7.53,55482.68652,
QI12856,170.1003251,7.53,65202.09248,
QI12857,712.1216922,7.53,2198.491468,
QI12858,371.1027223,7.53,59.24531614,
QI12859,118.084446,7.53,191.8204236,
QI12860,731.6065918,7.53,1079.223485,
QI12861,793.5440208,7.53,5837.543019,
QI12862,508.159462,7.53,5737.201157,
QI12863,576.1468712,7.53,7272.521457,
QI12864,156.0767849,7.53,4209.17122,
QI12865,72.08083628,7.53,56490.00724,
QI12844,274.2010739,7.54,2682.021064,CAR 7:0
QI08032,126.136667,7.54,110735.3641,Valine-d8 [iSTD]
QI08030,445.1359538,7.54,6532.34893,
QI08031,448.2222787,7.54,1720.227668,
QI08033,127.1399973,7.54,6481.097831,
QI08034,374.0623662,7.54,8878.433309,
QI08035,442.0498683,7.54,10755.4087,
QI08036,784.5853615,7.54,17697.60165,
QI08037,534.3123675,7.54,536.0267128,
QI08038,416.2129365,7.54,7.888753312,
QI08039,652.1845373,7.54,2252.560872,
QI12841,126.1345302,7.54,19.38842246,
QI12842,584.1967404,7.54,1076.323282,
QI12843,581.1109617,7.54,4238.138252,
QI12845,786.6009564,7.54,45118.49749,
QI12846,125.1304141,7.54,2467.740019,
QI12847,80.13098661,7.54,18067.62073,
QI12848,72.0799044,7.54,3.298582138,
QI12849,72.07739304,7.54,100.3434921,
QI12850,377.1483931,7.54,21326.01719,
QI08040,380.2068279,7.55,44.00208889,
QI08041,171.0973683,7.55,28.84964825,
QI08042,342.1394564,7.55,37.73480992,
QI08043,176.0658325,7.55,591.2990449,
QI12837,81.12803091,7.55,1.679271245,
QI12838,364.1212441,7.55,91.99394738,
QI12839,578.418145,7.55,1048.734287,
QI12840,760.5856932,7.55,67214.50876,
QI08044,530.3581329,7.56,3566.885085,
QI08045,359.1964601,7.56,3.496452509,
QI08046,385.1986676,7.56,912.4717384,
QI08047,79.12475299,7.56,124.8922325,
QI08048,407.0887598,7.56,0.950069471,
QI12831,105.9537465,7.56,17.6421651,
QI12832,169.0940273,7.56,426.4673266,
QI12833,572.3706851,7.56,713.0752691,
QI12835,510.0375937,7.56,8180.551358,
QI12836,508.376264,7.56,12210.36087,
