Compound_ID,MZ,RT,Non_Quant,Metabolite,B0000h_COL_ExampleProject_CN-PREFA01,B0000i_COL_ExampleProject_CN-PREFB01,B0001_COL_ExampleProject_CN-M43772571,B0002_COL_ExampleProject_CN-M88217479,B0003_COL_ExampleProject_CN-M30827291,B0004_COL_ExampleProject_CN-M86026474,B0005_COL_ExampleProject_CN-M36058078,B0006_COL_ExampleProject_CN-M66499748,B0007_COL_ExampleProject_CN-M87864284,B0008_COL_ExampleProject_CN-M59244903,B0009_COL_ExampleProject_CN-M91257352,B0010_COL_ExampleProject_CN-M46450172,B0011_COL_ExampleProject_CN-M76443391,B0012_COL_ExampleProject_CN-M38529695,B0013_COL_ExampleProject_CN-M47151333,B0014_COL_ExampleProject_CN-M19156971,B0015_COL_ExampleProject_CN-M51228383,B0016_COL_ExampleProject_CN-M49346344,B0017_COL_ExampleProject_CN-M84640418,B0018_COL_ExampleProject_CN-M17258309,B0019_COL_ExampleProject_CN-M52324690,B0020_COL_ExampleProject_CN-M78740171,B0020a_COL_ExampleProject_CN-PREFA02,B0020b_COL_ExampleProject_CN-PREFB02,B0021_COL_ExampleProject_CN-M96368687,B0022_COL_ExampleProject_CN-M57911875,B0023_COL_ExampleProject_CN-M39181389,B0024_COL_ExampleProject_CN-M16404406,B0025_COL_ExampleProject_CN-M57766912,B0026_COL_ExampleProject_CN-M96491758,B0027_COL_ExampleProject_CN-M91187262,B0028_COL_ExampleProject_CN-M19319524,B0029_COL_ExampleProject_CN-M31779981,B0030_COL_ExampleProject_CN-M49202726,B0030a_RI_B0008_COL_ExampleProject_CN-M59244903,B0031_COL_ExampleProject_CN-M47067883,B0032_COL_ExampleProject_CN-M82151521,B0033_COL_ExampleProject_CN-M92117178,B0034_COL_ExampleProject_CN-M71768680,B0035_COL_ExampleProject_CN-M25223501,B0036_COL_ExampleProject_CN-M85430224,B0037_COL_ExampleProject_CN-M28496485,B0038_COL_ExampleProject_CN-M19010391,B0039_COL_ExampleProject_CN-M91381832,B0040_COL_ExampleProject_CN-M84947970,B0040a_COL_ExampleProject_CN-PREFA03,B0040b_COL_ExampleProject_CN-PREFB03,B0041_COL_ExampleProject_CN-M88495165,B0042_COL_ExampleProject_CN-M88061912,B0043_COL_ExampleProject_CN-M87082531,B0044_COL_ExampleProject_CN-M89070803,B0045_COL_ExampleProject_CN-M23076836,B0046_COL_ExampleProject_CN-M96855002,B0047_COL_ExampleProject_CN-M79035589,B0048_COL_ExampleProject_CN-M15170378,B0049_COL_ExampleProject_CN-M47867261,B0050_COL_ExampleProject_CN-M35998768,B0051_COL_ExampleProject_CN-M50948152,B0052_COL_ExampleProject_CN-M51729296,B0053_COL_ExampleProject_CN-M25426164,B0054_COL_ExampleProject_CN-M28696602,B0055_COL_ExampleProject_CN-M63689495,B0056_COL_ExampleProject_CN-M33253134,B0057_COL_ExampleProject_CN-M60862168,B0058_COL_ExampleProject_CN-M30382688,B0059_COL_ExampleProject_CN-M68184781,B0060_COL_ExampleProject_CN-M32039740,B0060a_COL_ExampleProject_CN-PREFA04,B0060b_COL_ExampleProject_CN-PREFB04,B0060c_COL_ExampleProject_CN-PREFA05,B0060d_COL_ExampleProject_CN-PREFB05,B0061_COL_ExampleProject_CN-M52944664,B0062_COL_ExampleProject_CN-M67944158,B0063_COL_ExampleProject_CN-M98653341,B0064_COL_ExampleProject_CN-M52997131,B0065_COL_ExampleProject_CN-M16462071,B0066_COL_ExampleProject_CN-M63193858,B0067_COL_ExampleProject_CN-M33393170,B0068_COL_ExampleProject_CN-M25960287,B0069_COL_ExampleProject_CN-M43333407,B0070_COL_ExampleProject_CN-M29212848,B0071_COL_ExampleProject_CN-M43959834,B0072_COL_ExampleProject_CN-M57915290,B0073_COL_ExampleProject_CN-M14062901,B0074_COL_ExampleProject_CN-M87146956,B0075_COL_ExampleProject_CN-M84134840,B0076_COL_ExampleProject_CN-M33615062,B0077_COL_ExampleProject_CN-M73931666,B0078_COL_ExampleProject_CN-M71194702,B0079_COL_ExampleProject_CN-M38155709,B0080_COL_ExampleProject_CN-M90556735,B0080a_COL_ExampleProject_CN-PREFA06,B0080b_COL_ExampleProject_CN-PREFB06,B0081_COL_ExampleProject_CN-M72633413,B0082_COL_ExampleProject_CN-M25840258,B0083_COL_ExampleProject_CN-M62844835,B0084_COL_ExampleProject_CN-M66628895,B0085_COL_ExampleProject_CN-M39766418,B0086_COL_ExampleProject_CN-M70340436,B0087_COL_ExampleProject_CN-M87701213,B0088_COL_ExampleProject_CN-M90524471,B0089_COL_ExampleProject_CN-M59522589,B0090_COL_ExampleProject_CN-M90852295,B0091_COL_ExampleProject_CN-M72810698,B0092_COL_ExampleProject_CN-M80226910,B0093_COL_ExampleProject_CN-M35976362,B0094_COL_ExampleProject_CN-M93273385,B0095_COL_ExampleProject_CN-M52955683,B0096_COL_ExampleProject_CN-M77272519,B0097_COL_ExampleProject_CN-M78728774,B0098_COL_ExampleProject_CN-M30352000,B0099_COL_ExampleProject_CN-M50104111,B0100_COL_ExampleProject_CN-M72536340,B0100a_COL_ExampleProject_CN-PREFA07,B0100b_COL_ExampleProject_CN-PREFB07
M0009,281.7438192,3.93,,Metabolite09,21863,22088,21220.09091,22644.63636,22603.18182,22634.72727,22352.27273,22233.81818,21071.36364,21458.90909,20734.45455,20807,21429.54545,19646.09091,21649.63636,20457.18182,21233.72727,19595.27273,20021.81818,20393.36364,20082.90909,21030.45455,20181,20338,20625,18918,20962,19536,24391,24421,25284,24599,23337,25128,24408,24269,23465,24296,25103,23945,23563,23572,24335,24499,23247,24493,23841,23812.36364,24126.04545,23060.72727,23552.40909,23392.09091,23945.77273,21553.45455,21345.13636,22058.81818,22627.5,21498.18182,21806.86364,20556.54545,20260.22727,21842.90909,21420.59091,21445.27273,21146.95455,19683.63636,19664.31818,19756,20293,25413,25533,25006.90909,24463.54545,24076.18182,25801.81818,25263.45455,24317.09091,23972.72727,25907.36364,24162,25261.63636,23753.27273,25313.90909,25375.54545,24289.18182,24902.81818,23761.45455,24069.09091,24031.72727,23986.36364,23074,24283,23975,25314.18182,23333.27273,24546.36364,24154.45455,23720.54545,24729.63636,24188.72727,24988.81818,25217.90909,25895,23658.09091,24948.18182,24637.27273,25239.36364,24227.45455,24424.54545,25082.63636,25628.72727,24237.81818,25358.90909,25473,25688
M0010,515.6710784,14.83,,Metabolite10,25167,25820,25660.90909,26005.86364,24459.81818,24735.77273,26488.72727,24998.68182,23981.63636,24770.59091,24471.54545,24979.5,23967.45455,25792.40909,25463.36364,26291.31818,24043.27273,24710.22727,24679.18182,25582.13636,26031.09091,25139.04545,25100,25361,25724,24973,24973,25254,24723,24358,24344,25201,25344,25247,24859,25555,24834,24989,24756,25394,24314,23176,25419,25549,24587,24497,24938,24766.45455,24254.18182,22486.90909,24309.63636,23948.36364,22589.09091,21070.81818,22984.54545,20468.27273,21234,19993.72727,19727.45455,20826.18182,21095.90909,21224.63636,20985.36364,18929.09091,20081.81818,20341.54545,20058.27273,18441,18830,22972,22937,21970.72727,22404.63636,23653.54545,23903.45455,23131.36364,23580.27273,22140.18182,22825.09091,23808,24080.90909,22680.81818,22267.72727,24463.63636,23084.54545,23175.45455,22733.36364,22822.27273,24328.18182,24241.09091,24700,23740,23903,24013.54545,22755.31818,24806.09091,22495.86364,23256.63636,23040.40909,23685.18182,23378.95455,23518.72727,23456.5,22763.27273,22386.04545,23313.81818,24220.59091,24367.36364,24372.13636,24526.90909,23252.68182,24435.45455,23725.22727,23471,22886
M0011,153.6669029,14.18,,Metabolite11,22390,21862,21069.18182,21695.27273,22394.36364,21175.45455,20416.54545,20049.63636,21013.72727,19668.81818,20333.90909,18369,18377.09091,17675.18182,19227.27273,17812.36364,16718.45455,18377.54545,16870.63636,16641.72727,17196.81818,16994.90909,16166,16205,15278,15376,15710,15888,18101,17306,18694,18103,18042,17625,17112,16680,16546,17695,18145,18786,17485,17144,18102,18465,16998,17684,18167,17205.27273,18358.90909,19221.54545,18493.18182,18264.81818,19669.45455,20033.09091,18099.72727,19914.36364,18531,20009.63636,19089.27273,20740.90909,19801.54545,20250.18182,20762.81818,21286.45455,20792.09091,21063.72727,19756.36364,20998,20677,16884,16592,17098.77273,16090.36364,17008.95455,16484.54545,16466.13636,17441.72727,18097.31818,18107.90909,18310.5,16408.09091,16491.68182,16723.27273,17237.86364,18354.45455,16245.04545,16579.63636,17754.22727,17238.81818,18341.40909,17723,17469,17924,17645.72727,16879.09091,18011.45455,17906.81818,16364.18182,18063.54545,17534.90909,17932.27273,17874.63636,16315,17556.36364,16587.72727,17823.09091,16505.45455,16901.81818,16095.18182,17202.54545,17410.90909,15949.27273,17677.63636,16685,16193
M0012,274.7467436,3.69,,Metabolite12,8141,7899,8148.272727,8009.909091,8486.545455,7995.181818,8324.818182,7837.454545,8278.090909,8309.727273,8225.363636,7790,8407.636364,8566.272727,8167.909091,8062.545455,8603.181818,7963.818182,8126.454545,8294.090909,8692.727273,8015.363636,8309,8514,7966,8272,7987,8287,5943,6181,6073,5680,5609,6364,5803,6276,6204,6319,6239,6157,6047,6470,5773,6151,5621,6053,6077,5932.818182,6095.227273,6143.636364,6195.045455,6867.454545,6494.863636,6496.272727,7042.681818,6591.090909,7439.5,7385.909091,7527.318182,7559.727273,7569.136364,7256.545455,7751.954545,8017.363636,7652.772727,7443.181818,7600.590909,8042,8038,7822,8028,8193.681818,8268.909091,7764.136364,8273.363636,7776.590909,7465.818182,7794.045455,8149.272727,8184.5,7727.727273,8157.954545,7797.181818,7716.409091,8011.636364,8219.863636,8443.090909,8448.318182,7937.545455,7815.772727,8318,8069,7996,7755,7799.5,8052,8127.5,7819,7548.5,7872,7767.5,7671,7970.5,7983,8209.5,8025,7724.5,7766,7390.5,8042,7651.5,7379,7452.5,7662,7713
M0013,103.9129999,5.08,,Metabolite13,29705,29499,27524.36364,27727.04545,26923.72727,26754.40909,27508.09091,27717.77273,26953.45455,25168.13636,26630.81818,24756.5,24491.18182,23761.86364,24242.54545,24299.22727,22984.90909,22919.59091,21677.27273,22827.95455,23319.63636,20890.31818,21316,20845,22742,20692,19956,20217,21852,22683,21796,20742,22037,21248,21015,22141,21845,22263,22355,22788,22629,20475,22871,20241,21939,21620,21863,22618.54545,21249.31818,22804.09091,21661.86364,21421.63636,23956.40909,24176.18182,24000.95455,24369.72727,21914.5,23175.27273,23709.04545,23595.81818,24335.59091,23725.36364,23042.13636,24580.90909,23585.68182,24045.45455,24641.22727,25113,25374,23787,23763,23532.13636,24061.18182,24909.22727,23421.27273,24724.31818,23386.36364,23717.40909,22532.45455,23801.5,24544.54545,23043.59091,21590.63636,21643.68182,23568.72727,21962.77273,23769.81818,22225.86364,23530.90909,21747.95455,22902,22666,22898,23328.36364,22278.54545,23005.72727,22774.90909,23870.09091,24485.27273,24673.45455,24457.63636,25584.81818,24978,24127.18182,26462.36364,26534.54545,26486.72727,25040.90909,26970.09091,25352.27273,25095.45455,27721.63636,26809.81818,27158,26825
M0014,519.5937867,3.25,,Metabolite14,29896,29994,32276.45455,30231.18182,30347.90909,32229.63636,31179.36364,29279.09091,33236.81818,31448.54545,30703.27273,30705,32506.72727,33540.45455,32760.18182,33424.90909,34498.63636,32220.36364,34098.09091,33465.81818,32729.54545,34969.27273,33784,33112,35837,33645,32081,33915,32079,29688,32322,32010,30190,32452,31517,31978,31862,30948,31418,32356,32582,31526,32670,28616,30890,30623,30463,29632.63636,32534.45455,30442.27273,31590.09091,31275.90909,34528.72727,34835.54545,32580.36364,35593.18182,35186,35297.81818,36331.63636,34521.45455,36958.27273,34499.09091,36449.90909,38744.72727,38673.54545,37201.36364,36433.18182,38099,38628,37072,36738,35983.13636,37534.18182,36209.22727,34775.27273,34673.31818,34591.36364,37359.40909,35302.45455,37022.5,33047.54545,36635.59091,35558.63636,32141.68182,33246.72727,33612.77273,33330.81818,34864.86364,35274.90909,33702.95455,31028,32827,33236,32167.90909,33581.36364,33351.81818,31163.27273,32642.72727,30453.18182,33417.63636,29938.09091,30509.54545,32860,32284.45455,30383.90909,31593.36364,31487.81818,33341.27273,31846.72727,29181.18182,32243.63636,29415.09091,31736.54545,30769,30844
M0015,434.1560521,16.71,,Metabolite15,16718,16555,16210.36364,17501.04545,17596.72727,17881.40909,17698.09091,17842.77273,18688.45455,17186.13636,18820.81818,17292.5,19063.18182,17699.86364,18868.54545,17514.22727,19162.90909,19123.59091,18964.27273,18273.95455,17853.63636,17902.31818,19087,18563,18251,19246,19814,19665,18781,20217,20783,20763,18952,18764,19733,18885,20711,18642,19242,20480,20072,18911,19494,19482,19181,19695,19133,20501.63636,20034.95455,21137.27273,19914.59091,20682.90909,20099.22727,19385.54545,20685.86364,21141.18182,20068.5,20408.81818,21437.13636,21520.45455,21636.77273,20406.09091,20724.40909,21013.72727,20997.04545,21112.36364,20720.68182,21550,21184,20572,20967,20802.27273,21097.36364,21585.45455,20112.54545,21871.63636,21757.72727,21351.81818,20543.90909,22150,21903.09091,21463.18182,21856.27273,21684.36364,22471.45455,21715.54545,22405.63636,21960.72727,22104.81818,22418.90909,22452,22158,21611,21584.18182,22268.77273,22008.36364,22413.95455,22788.54545,21168.13636,22264.72727,21004.31818,21721.90909,22936.5,21357.09091,21685.68182,21817.27273,22091.86364,21982.45455,22226.04545,22006.63636,21051.22727,22373.81818,22124.40909,22105,21707
M0016,242.3692997,15.35,,Metabolite16,26428,26136,25459.45455,24797.68182,24088.90909,25063.13636,24821.36364,23588.59091,24637.81818,25402.04545,25047.27273,22679.5,24282.72727,22849.95455,22999.18182,23247.40909,22851.63636,22749.86364,22513.09091,21576.31818,22346.54545,20682.77273,20867,20736,19504,20856,21922,21948,26313,26168,25703,26561,26131,26678,25693,26735,24809,26357,27040,26872,25222,25878,25294,25502,26772,25818,26271,24753.18182,26559.27273,24775.36364,24778.45455,26901.54545,24909.63636,25017.72727,26720.81818,25164.90909,26747,25884.09091,26513.18182,25178.27273,25976.36364,26209.45455,25697.54545,25427.63636,27230.72727,26483.81818,25179.90909,26612,27395,25276,25364,24111.90909,24853.54545,24770.18182,25088.81818,26673.45455,25085.09091,26649.72727,25820.36364,24305,25365.63636,25238.27273,25968.90909,24320.54545,24011.18182,25756.81818,25306.45455,23883.09091,23963.72727,25730.36364,23902,25268,25254,26117.81818,26036.72727,25752.63636,25870.54545,24104.45455,23455.36364,23205.27273,25147.18182,23389.09091,24726,23628.90909,25562.81818,24082.72727,25251.63636,23556.54545,24011.45455,23991.36364,24437.27273,24555.18182,24821.09091,23396,24063
M0017,210.0079105,9.86,,Metabolite17,15440,15212,15351.36364,14868.04545,15798.72727,16822.40909,15089.09091,16193.77273,16070.45455,16611.13636,15538.81818,15273.5,16481.18182,16603.86364,16105.54545,15948.22727,15886.90909,16937.59091,16568.27273,17581.95455,16487.63636,16989.31818,16731,16325,16655,16277,16615,16942,19728,20940,21346,20553,19842,21399,21039,19978,20944,19710,20951,20550,19744,19616,20400,21737,21247,20732,21337,20664.81818,21493.22727,21335.63636,21122.04545,22197.45455,21055.86364,21013.27273,20941.68182,21199.09091,20722.5,20563.90909,20988.31818,22325.72727,21904.13636,21728.54545,21926.95455,21057.36364,22509.77273,22237.18182,21955.59091,22479,22543,21509,22089,20173.09091,20240.45455,21692.81818,20562.18182,21608.54545,21224.90909,21122.27273,20855.63636,20510,21186.36364,19876.72727,20622.09091,20917.45455,20070.81818,20512.18182,19229.54545,19439.90909,18457.27273,19758.63636,19560,19295,19054,19762.81818,19815.72727,18701.63636,20046.54545,20756.45455,19949.36364,19479.27273,20819.18182,19415.09091,20766,21100.90909,20106.81818,20458.72727,20312.63636,21091.54545,21063.45455,21437.36364,21827.27273,22446.18182,22285.09091,21581,21330
M0018,260.7738485,16.39,,Metabolite18,5128,5112,5090.636364,5311.454545,4929.272727,5217.090909,5274.909091,5196.727273,5128.545455,5256.363636,5131.181818,4804,5175.818182,5010.636364,4814.454545,5090.272727,4725.090909,4600.909091,4971.727273,4644.545455,5047.363636,4658.181818,4794,4690,4907,4860,4828,4653,4242,4051,4498,4478,4324,4559,4501,4246,4037,4053,4029,4529,4200,4034,4287,4187,4032,4289,4190,4587.363636,4492.045455,4285.727273,4322.409091,4537.090909,4266.772727,4557.454545,4594.136364,4497.818182,4373.5,4923.181818,4705.863636,4982.545455,4658.227273,4967.909091,4840.590909,5024.272727,4709.954545,4846.636364,4866.318182,4986,5116,4131,4119,4029.636364,3825.181818,4116.727273,3800.272727,4301.818182,4247.363636,3944.909091,3996.454545,4224,4169.545455,3988.090909,4220.636364,4066.181818,4056.727273,3859.272727,3743.818182,3820.363636,3792.909091,3849.454545,3803,3901,3785,3960.727273,4022.090909,3836.454545,4136.818182,3894.181818,4092.545455,4134.909091,3840.272727,4149.636364,3982,3956.363636,4070.727273,4065.090909,4060.454545,4050.818182,4087.181818,4355.545455,4259.909091,4420.272727,4128.636364,4349,4477
M0019,448.8778085,7.63,,Metabolite19,36143,35420,37832.54545,37887.31818,39226.09091,35462.86364,35755.63636,35682.40909,36056.18182,40192.95455,38151.72727,37280.5,38552.27273,37320.04545,40251.81818,41475.59091,40813.36364,39554.13636,39909.90909,39379.68182,39562.45455,41577.22727,41440,40534,40818,43471,41616,41427,37651,38476,38841,41139,37028,41128,40750,40159,37127,38351,38118,40126,37559,37327,40660,39967,40784,39030,38483,39300.27273,38929.40909,37704.54545,41167.68182,39019.81818,41408.95455,41463.09091,39430.22727,41692.36364,38675.5,38911.63636,40717.77273,42638.90909,40332.04545,42706.18182,39496.31818,42341.45455,43734.59091,40341.72727,40541.86364,42157,43051,34214,35075,34213.18182,33328.90909,33018.63636,34253.36364,32830.09091,35511.81818,33222.54545,31674.27273,32651,34945.72727,35072.45455,33064.18182,34304.90909,32071.63636,34807.36364,31267.09091,32633.81818,32699.54545,33421.27273,32839,33196,32353,34177.54545,33098.81818,34234.09091,30915.36364,30503.63636,33047.90909,30928.18182,30884.45455,32345.72727,31371,30689.27273,33639.54545,32864.81818,32813.09091,32067.36364,30889.63636,32161.90909,31763.18182,32766.45455,30634.72727,31266,31923
M0020,467.5035077,2.04,,Metabolite20,28568,29343,30238.72727,31538.59091,29955.45455,29909.31818,29064.18182,29787.04545,32446.90909,33802.77273,30670.63636,34574.5,33301.36364,33803.22727,34324.09091,32764.95455,36488.81818,33600.68182,35203.54545,34488.40909,37333.27273,37058.13636,36793,36034,36528,38618,35186,35584,31747,29415,31136,30481,30186,29660,32540,29374,30927,31848,30833,30430,31497,32110,30582,31127,29828,31429,32337,33572.09091,33439.63636,33909.18182,32723.72727,32778.27273,33646.81818,34138.36364,33593.90909,36958.45455,36390,35892.54545,37430.09091,38370.63636,37660.18182,39705.72727,36761.27273,40468.81818,40063.36364,37893.90909,40737.45455,40351,41540,36454,37211,34559.95455,34187.27273,33521.59091,36408.90909,35046.22727,35036.54545,34051.86364,32735.18182,33073.5,33199.81818,32584.13636,33670.45455,30399.77273,32201.09091,30026.40909,31139.72727,30717.04545,31428.36364,28981.68182,28108,29905,30385,29788.27273,28661.40909,27677.54545,28111.68182,28604.81818,31288.95455,29886.09091,30171.22727,30643.36364,30320.5,26976.63636,30640.77273,27073.90909,29615.04545,27401.18182,28460.31818,30015.45455,28636.59091,30065.72727,27957.86364,28082,28696
M0021,148.5838307,13.32,,Metabolite21,2713,2712,2606,2846.5,2756,2700.5,2694,2818.5,2623,2715.5,2761,2693.5,2736,2725.5,2869,2719.5,2889,2685.5,2753,2734.5,2705,2862.5,2812,2846,2906,2730,2896,2893,2387,2342,2383,2296,2238,2238,2458,2360,2384,2256,2217,2348,2367,2209,2416,2436,2454,2336,2333,2251.181818,2347.772727,2387.363636,2436.954545,2399.545455,2513.136364,2464.727273,2465.318182,2464.909091,2583.5,2361.090909,2522.681818,2422.272727,2460.863636,2642.454545,2603.045455,2402.636364,2409.227273,2440.818182,2629.409091,2569,2547,2290,2278,2277.5,2375,2314.5,2407,2369.5,2574,2417.5,2386,2531.5,2454,2599.5,2597,2617.5,2516,2540.5,2603,2721.5,2641,2851.5,2830,2785,2836,2785.909091,2600.363636,2630.818182,2445.272727,2616.727273,2529.181818,2528.636364,2423.090909,2440.545455,2334,2187.454545,2360.909091,2208.363636,2101.818182,2040.272727,2059.727273,1953.181818,1950.636364,2090.090909,1890.545455,1915,1956
M0022,264.8418754,1.19,,Metabolite22,27540,26909,26696.18182,27100.77273,28073.36364,31549.95455,29682.54545,32226.13636,29234.72727,29846.31818,31689.90909,30769.5,32649.09091,32403.68182,34261.27273,32868.86364,35846.45455,35708.04545,36338.63636,33373.22727,37145.81818,37364.40909,36595,35559,38352,35292,34875,37677,36624,34545,36800,33208,35247,33346,35890,33562,34125,35288,33728,35708,36772,33767,36452,34199,36728,35228,34821,33940.45455,35100.68182,36255.90909,32914.13636,34335.36364,34675.59091,32274.81818,32430.04545,33395.27273,32824.5,33594.72727,33823.95455,34399.18182,31337.40909,34608.63636,33656.86364,32078.09091,32219.31818,31232.54545,32604.77273,32395,33314,36594,37155,37266.18182,34763.90909,34028.63636,34914.36364,35944.09091,36031.81818,32775.54545,33231.27273,32857,32268.72727,34543.45455,33380.18182,33438.90909,31969.63636,32646.36364,32039.09091,28851.81818,29323.54545,31443.27273,29660,29812,29890,30596.81818,28259.22727,29776.63636,29023.04545,29507.45455,30884.86364,29414.27273,30539.68182,28171.09091,30248.5,30666.90909,30301.31818,29176.72727,28949.13636,28159.54545,28979.95455,31824.36364,29679.77273,28428.18182,29747.59091,29865,29183
M0023,542.3324719,9.09,,Metabolite23,6308,6165,6334.272727,6359.909091,5964.545455,6550.181818,5972.818182,6131.454545,6348.090909,6264.727273,6253.363636,6348,6529.636364,6301.272727,6228.909091,6498.545455,6055.181818,5942.818182,6102.454545,6002.090909,6092.727273,6072.363636,6168,6339,6106,5951,6227,6003,6737,6732,6723,6610,6731,6385,6518,6383,6272,6475,6424,6341,6178,6268,6589,6586,6644,6459,6290,6674.545455,6585.818182,6291.090909,6711.363636,6522.636364,6305.909091,6170.181818,6500.454545,6566.727273,6775,6452.272727,6595.545455,6260.818182,6172.090909,6520.363636,6534.636364,6516.909091,6262.181818,6406.454545,6790.727273,6509,6319,4548,4544,4319.363636,4528.818182,4832.272727,4802.727273,4485.181818,4355.636364,4393.090909,4766.545455,4328,4752.454545,4528.909091,4511.363636,4497.818182,4610.272727,4785.727273,4834.181818,4549.636364,4395.090909,4788.545455,4799,4690,4604,4972.636364,4409.954545,4703.272727,4367.590909,4437.909091,4689.227273,4423.545455,4985.863636,4765.181818,4466.5,4831.818182,4718.136364,4717.454545,4563.772727,4569.090909,4609.409091,4556.727273,4849.045455,4714.363636,4517.681818,4631,4495
M0024,229.0368208,14.63,,Metabolite24,20312,20286,19918.81818,20118.72727,19305.63636,18669.54545,19440.45455,19898.36364,19901.27273,19628.18182,17901.09091,17472,18661.90909,18137.81818,17094.72727,17498.63636,16976.54545,17571.45455,16320.36364,16763.27273,16528.18182,16767.09091,16548,16722,16587,15617,16574,16375,16689,17245,16537,16009,17550,17452,15644,17223,16528,15805,16656,16090,15603,16443,16784,16066,16778,16611,16804,16731.54545,16074.81818,17192.09091,16644.36364,15690.63636,15186.90909,17014.18182,16821.45455,16895.72727,16039,16287.27273,16628.54545,16443.81818,15815.09091,16120.36364,16470.63636,15418.90909,14924.18182,16020.45455,15108.72727,15077,15236,21014,21270,20128.13636,19937.18182,20199.22727,19938.27273,19910.31818,19843.36364,21435.40909,20202.45455,20801.5,20587.54545,20272.59091,20267.63636,21554.68182,21349.72727,21530.77273,20836.81818,20377.86364,20794.90909,19946.95455,20199,20465,20157,19994,20136.5,19757,20566.5,19891,20771.5,19455,21054.5,20973,20143.5,20700,21536.5,20729,20624.5,21268,21237.5,20763,20436.5,21466,20124.5,20564,21112
M0025,357.5457811,8.64,,Metabolite25,7951,7796,8133.909091,8075.863636,7910.818182,7874.772727,7857.727273,7614.681818,8042.636364,7315.590909,7944.545455,7705.5,7181.454545,7099.409091,7296.363636,7747.318182,7746.272727,7123.227273,7094.181818,7600.136364,6918.090909,7331.045455,7136,7134,7197,7086,7482,6850,6926,7528,6912,6864,6845,7048,6866,7088,6884,7001,6762,6925,6833,7201,7351,7281,6837,7139,7278,6955.090909,7197.636364,7037.181818,7055.727273,6429.272727,6296.818182,6585.363636,6711.909091,6537.454545,6040,6154.545455,6372.090909,6415.636364,5748.181818,5712.727273,6014.272727,5797.818182,5441.363636,5535.909091,5242.454545,5457,5406,7556,7718,7157.772727,7353.363636,6986.954545,7129.545455,7218.136364,6788.727273,7037.318182,6294.909091,6827.5,6253.090909,5881.681818,6035.272727,6026.863636,5666.454545,5736.045455,6128.636364,5935.227273,5525.818182,5725.409091,5430,5391,5537,5782.181818,5895.272727,5958.363636,5856.454545,5915.545455,5787.636364,6189.727273,5620.818182,5586.909091,6195,6263.090909,6375.181818,6531.272727,6032.363636,5931.454545,6612.545455,6430.636364,6105.727273,6379.818182,6568.909091,6559,6392
M0026,161.7763081,14.34,,Metabolite26,27754,27768,27996.54545,27837.81818,26471.09091,25914.36364,25654.63636,26717.90909,27685.18182,27107.45455,27010.72727,26114,26898.27273,24600.54545,25903.81818,26229.09091,25404.36364,24589.63636,23390.90909,25619.18182,23849.45455,24221.72727,24108,23540,24470,25443,23295,24708,20305,18947,21167,19000,20340,18945,21046,21142,19602,18604,21160,19112,19819,19350,20099,21236,20324,19864,20336,18878.45455,20073.68182,19916.90909,20378.13636,19353.36364,22237.59091,22133.81818,22253.04545,21151.27273,20548.5,21618.72727,22993.95455,21794.18182,22416.40909,21438.63636,21228.86364,22028.09091,22631.31818,24171.54545,21772.77273,23103,22884,18810,19351,18956.27273,20484.36364,20448.45455,20651.54545,21236.63636,21103.72727,19527.81818,20183.90909,19852,21566.09091,21363.18182,20901.27273,21094.36364,23139.45455,21987.54545,23316.63636,21581.72727,23835.81818,23184.90909,21886,23168,23122,24286.45455,22731.18182,24268.90909,23842.63636,22677.36364,23700.09091,24021.81818,24330.54545,24012.27273,22032,22644.72727,24271.45455,22296.18182,22735.90909,23725.63636,22532.36364,23502.09091,23350.81818,22874.54545,22182.27273,23250,23554
M0027,192.9723717,0.98,,Metabolite27,15669,15482,16147.09091,14791.13636,14515.18182,15484.22727,14551.27273,16180.31818,15458.36364,15138.40909,14441.45455,15080.5,14743.54545,14456.59091,14403.63636,15900.68182,14423.72727,14681.77273,15456.81818,14610.86364,13793.90909,14170.95455,14592,14342,14416,14710,13805,13841,16279,17200,17893,16336,16672,16975,17654,16944,17255,17717,16624,17701,17633,16375,17710,17745,18053,17195,17263,16931,17942,18006,17202,17137,16349,17725,17563,16958,16929,16774,16741,16716,16452,16155,16608,17128,17201,17854,16799,16997,16559,18394,18026,17899.13636,18510.18182,18459.22727,16579.27273,16599.31818,17483.36364,16661.40909,16968.45455,17015.5,15839.54545,16265.59091,15884.63636,16441.68182,16148.72727,15236.77273,15471.81818,16337.86364,15195.90909,15669.95455,15027,15073,15410,15519.09091,16364.63636,15765.18182,15735.72727,15105.27273,16137.81818,16540.36364,15643.90909,15820.45455,17488,17244.54545,17422.09091,17166.63636,17097.18182,18376.72727,18783.27273,18526.81818,17560.36364,18934.90909,19025.45455,18693,18638
