Compound_ID,MZ,RT,Intensity
QI10612,427.1083,4.86,595747.64
QI9273,391.0533,4.18,591639.36
QI3406,538.5194,1.79,586770.3
QI2737,254.0593,1.73,586665.74
QI2445,570.4411,1.68,578593.96
QI13899,772.6186,6.72,578190.14
QI13998,120.0811,6.85,577715.62
QI2154,495.4046,1.66,577407.92
QI14369,781.619,7.19,575091.93
QI12771,217.1545,6.02,574160.87
QI2159,535.3987,1.66,572546.84
QI10740,599.503,4.95,571949.33
QI7253,444.2227,2.75,570968.79
QI9282,448.0507,4.19,569752.72
QI15830,265.0154,8.7,569093.1
QI2306,503.4096,1.67,567977.97
QI5455,195.1228,2,563981.32
QI1282,690.6177,1.51,560444.42
QI2160,537.4155,1.66,557626.76
QI16311,178.0587,9.55,557543.12
QI2474,371.358,1.69,556459.05
QI12242,186.2216,5.77,555726.14
QI7409,700.5714,2.86,553381.41
QI1147,300.2015,1.41,553110.06
QI199,182.0812,6.94,551617.52
QI10182,130.05,4.68,549094.96
QI26,258.11,10.56,546910.1
QI10693,625.5186,4.92,541043.95
QI2804,632.6321,1.73,539806.77
QI666,250.9877,1.05,536870
QI6,170.0924,10.05,535723.28
QI15198,482.3604,7.95,534539.08
QI15697,184.9856,8.49,533726.15
QI13776,136.0481,6.56,531309.12
QI15607,124.0872,8.31,528522.25
QI1146,283.1749,1.41,525809.06
QI45,454.2926,6.43,524306.81
QI3537,397.2008,1.81,524300.76
QI15959,214.9175,8.85,522225.79
QI9609,285.0467,4.39,517954.23
QI5079,292.0749,1.92,516598.08
QI1646,531.2742,1.59,515576.39
QI9336,495.3791,4.22,514641.52
QI7070,151.0058,2.64,507853.53
QI10614,559.1503,4.86,506058.7
QI3613,450.2333,1.83,500948.28
QI2880,636.6284,1.74,500900.34
QI747,232.0273,1.1,497674.28
QI8080,652.1526,3.35,496534.97
QI13905,184.0734,6.74,490222.89
QI153,153.0658,4.32,489161.59
QI9279,393.0503,4.19,488385.51
QI3434,520.5087,1.79,486696.78
QI14913,274.8731,7.7,481391.98
QI1819,612.5197,1.61,480994.33
QI11641,779.5763,5.46,477346.74
QI2262,223.1692,1.67,476656.53
QI13962,704.5221,6.82,474179.55
QI1806,431.3819,1.61,473028.5
QI10192,551.2111,4.68,467022.12
QI1917,581.2394,1.62,466439.59
QI14992,584.3122,7.74,465742.17
QI12329,368.4248,5.81,462365.55
QI1440,663.453,1.54,457128.38
QI1799,317.2684,1.61,456482.36
QI12983,228.2685,6.13,453567.77
QI6706,141.0407,2.46,453480.29
QI2878,628.6022,1.74,447017.92
QI10784,601.5186,4.98,446181.69
QI14039,776.5788,6.86,443976.83
QI34,316.248,7.21,439855
QI9256,342.0441,4.18,438614.58
QI14505,791.5273,7.35,436939.98
QI8709,430.1707,3.81,435392.85
QI10865,464.1915,5.02,433307.87
QI15521,527.1423,8.2,430173.4
QI2183,251.2005,1.66,427961.8
QI2238,505.4254,1.66,426393.56
QI8430,247.0924,3.62,422516.74
QI3690,228.1958,1.84,420710.35
QI2079,295.2266,1.65,419554.41
QI11179,328.2327,5.22,418382.58
QI15213,490.2904,7.97,416662.16
QI1230,766.6901,1.49,414353.22
QI2187,277.2162,1.66,414306.17
QI116,177.1023,5.09,414195.33
QI85,774.5637,6.87,413273.29
QI9562,499.0568,4.35,412325.39
QI15984,84.9605,8.86,412144.85
QI10849,577.519,5.01,406170.02
QI1816,591.4613,1.61,402784.38
QI2953,602.5867,1.75,399411.75
QI5483,713.0662,2,397542.57
QI13690,124.0872,6.49,396805.92
QI6346,207.1591,2.32,396412.72
QI1349,684.2021,1.52,394205.6
QI4116,158.154,1.89,393944.25
QI7422,387.1759,2.87,393368.45
QI168,189.1346,9.52,389955.38
QI1779,619.4906,1.61,388617.91
QI2167,566.411,1.66,387962.25
QI15848,128.0194,8.71,387546.32
QI14433,715.5737,7.28,386282.93
QI2954,604.6024,1.75,382663.01
QI2144,463.3416,1.66,382173.71
QI9519,450.3212,4.33,381313.37
QI3540,434.2441,1.81,379600.52
QI3527,135.0805,1.81,378559.72
QI156,189.1597,11.43,375341.3
QI13787,249.1069,6.57,371527.13
QI15126,516.3062,7.91,371325.75
QI4120,199.0462,1.89,370248.93
QI13893,775.6023,6.71,368682.68
QI16088,140.0682,9.07,365501.65
QI5269,207.1591,1.94,365196.75
QI14422,314.2323,7.26,364337.01
QI9244,450.0478,4.17,363366.02
QI2305,501.3941,1.67,360023.64
QI15526,191.0402,8.21,359869.18
QI1443,702.2125,1.54,359863.96
QI78,702.5419,5.58,358790.25
QI8526,474.197,3.69,355806.28
QI2073,207.1744,1.65,355502.92
QI206,153.0407,3.72,355462.01
QI2222,451.3784,1.66,355338.68
QI14715,170.1003,7.54,353662.79
QI13622,476.3064,6.45,352593.6
QI9515,416.1913,4.32,352133.74
QI1431,610.54,1.54,351971.25
QI15160,586.309,7.93,351799.11
QI15012,644.2726,7.76,350816.37
QI14630,286.2011,7.49,350317.26
QI10186,248.0916,4.68,349109.37
QI2300,475.3784,1.67,348080
QI9468,170.0389,4.31,347330.93
QI2808,662.6439,1.73,347215.97
QI4808,700.5715,1.91,347041.26
QI5479,446.0537,2,344878.54
QI15103,508.3762,7.88,343747.77
QI1820,614.535,1.61,343608.5
QI11955,373.1604,5.62,342480.1
QI202,126.1367,7.55,340731.06
QI15992,246.1712,8.86,340033.14
QI2156,517.3886,1.66,339638.95
QI1208,790.6906,1.48,339317.89
QI15522,76.0766,8.21,337354.32
QI2321,636.5557,1.67,336396.63
QI2877,616.6022,1.74,334881.71
QI9315,177.0436,4.21,334620.34
QI8837,151.0965,3.89,334285.72
QI1229,764.6749,1.49,333413.34
QI5482,711.0691,2,331469.12
QI15827,241.9994,8.7,331324.83
QI6824,180.0655,2.52,331061.74
QI2230,477.3941,1.66,329196.6
QI12592,186.2216,5.93,328422.58
QI15518,151.1441,8.2,326427.98
QI3561,453.1674,1.82,325533.54
QI15590,186.1125,8.29,325117
QI7028,463.2326,2.62,323193.19
QI1981,225.1849,1.64,323005.85
QI14376,779.603,7.2,322157.24
QI1993,573.4508,1.64,320350.77
QI13868,798.6002,6.67,318977.7
QI15028,548.3111,7.77,317067.66
QI14949,292.845,7.71,316987.3
QI14390,743.6052,7.22,316881.2
QI2544,249.1848,1.7,316403.28
QI1510,628.1942,1.55,315908.53
QI1855,610.5039,1.61,311020.75
QI14917,606.2952,7.7,308960.77
QI1323,577.5187,1.52,307851.94
QI15576,534.3159,8.27,306945.93
QI16222,158.1176,9.41,306721.32
QI5478,444.0566,2,305754.25
QI10662,405.1263,4.9,305575.81
QI13795,115.0698,6.57,305349.93
QI1983,343.1538,1.64,305246.08
QI16021,184.0944,8.93,305020.04
QI1409,660.5557,1.53,304111.4
QI14936,542.7312,7.71,303647.58
QI1897,279.159,1.62,302900.84
QI5484,715.0632,2,302201.77
QI1492,658.5401,1.55,301856
QI6581,172.1332,2.4,301385.45
QI2809,664.6591,1.73,299575.46
QI2408,509.384,1.68,297959.46
QI37,342.2635,7.06,295913.13
QI11686,738.5424,5.49,294863.75
QI5370,283.175,1.96,294531.02
QI13238,146.9803,6.25,293524.11
QI9299,287.0438,4.2,293003.08
QI13886,770.568,6.7,292835.09
QI14492,726.0569,7.35,292665.48
QI1346,601.519,1.52,291571.77
QI2215,431.3524,1.66,289191.53
QI11701,790.5371,5.5,288546.4
QI4717,357.2786,1.91,287717.38
QI14579,695.5089,7.42,286332.72
QI3817,478.1972,1.86,286072.61
QI9550,497.0598,4.35,285660.34
QI16483,241.1545,10.09,282776.86
QI15534,117.0742,8.22,281750.88
QI2239,507.3672,1.66,281229.88
QI1705,551.467,1.6,280830.45
QI14017,128.1312,6.86,280568.95
QI5273,239.0913,1.94,278940.35
QI6242,299.139,2.31,278774.48
QI9673,717.0602,4.44,277467.9
QI14717,306.0749,7.54,277276.23
QI2248,557.457,1.66,275874.81
QI4883,228.1958,1.92,275074.97
QI5716,652.4777,2.18,274751.01
QI2069,179.1431,1.65,273970.22
QI15574,512.3346,8.26,273633.77
QI11894,327.2011,5.6,273614.06
QI14312,86.0972,7.09,273324.23
QI3547,488.3004,1.81,273270.3
QI14880,480.3447,7.67,272955.86
QI2216,433.3678,1.66,269785.34
QI2039,549.4514,1.65,269471.66
QI1322,575.5029,1.52,268653.95
QI15954,143.9969,8.85,268560.97
QI2907,618.6174,1.74,268485.95
QI5472,338.0499,2,268164.31
QI1821,617.475,1.61,267326.81
QI201,139.0502,4.57,267196.74
QI51,426.3576,6.7,267096.92
QI146,150.0583,7.17,266845.5
QI1883,547.4358,1.62,266433.45
QI9831,167.1543,4.52,266218.61
QI9271,283.0498,4.18,265422.17
QI287,167.1542,0.35,264606.37
QI41,370.295,6.9,264552.32
QI7688,558.2906,3.07,263906.48
QI11079,240.1804,5.14,263352.63
QI10304,362.2534,4.74,262520.6
QI1832,199.1693,1.61,261234.12
QI12672,231.1702,5.98,260074.95
QI190,250.0644,1.84,260031.79
QI10006,271.1651,4.58,259982.38
QI15491,151.0478,8.16,258998.16
QI3955,431.3155,1.87,258477.63
QI9563,501.0539,4.35,258308.72
QI7388,682.5608,2.85,258240.83
QI14933,458.7698,7.71,257845.01
QI167,130.0864,8.72,257447.84
QI14802,614.34,7.61,257066.07
QI15091,560.3111,7.86,256809.53
QI16421,161.1285,9.85,255855.74
QI13821,764.558,6.61,255738.71
QI15127,520.2807,7.91,255549.12
QI6138,211.1693,2.3,254605.58
QI318,145.1699,0.36,254409.17
QI6689,596.4155,2.45,252490.54
QI15078,499.3481,7.84,252210.1
QI14459,739.5707,7.32,251672.39
QI8624,251.1277,3.75,251153.11
QI5406,300.2015,1.97,250972.82
QI15524,359.091,8.21,249956.47
QI339,201.2324,0.36,249384.55
QI1347,603.5344,1.52,249089.96
QI15709,160.0969,8.5,248651.61
QI10308,384.2353,4.74,248105.69
QI9762,550.6284,4.49,248043.28
QI1766,445.3674,1.61,247895.34
QI388,284.2065,0.37,247850.18
QI15826,223.9889,8.7,247556.76
QI429,273.2534,0.67,246265.11
QI13337,365.1052,6.3,246070.82
QI1836,405.3726,1.61,246069.35
QI15653,154.0587,8.43,245782.38
QI4437,599.2497,1.91,245328.56
QI1558,371.101,1.57,244476.86
QI5974,581.2392,2.29,242936.4
QI14521,779.5271,7.36,242821
QI10890,616.1763,5.03,242500.04
QI14996,195.9773,7.75,242259.14
QI5504,499.0569,2.01,241670.3
QI7723,426.3212,3.1,241222.99
QI8540,448.3056,3.7,241094.55
QI14046,678.5063,6.87,240470.38
QI11766,755.5757,5.53,238380.64
QI2413,541.447,1.68,235771.28
QI5389,231.0724,1.97,235497.62
QI13973,728.5204,6.83,234156.38
