Compound_ID,MZ,RT,Intensity,Annotation_ID
QI9988,759.6370517,7.095083333,13328298.95,SM 38:1;O2
QI5901,150.1278976,7.095083333,23158.61866,
QI5902,275.0674347,7.095083333,30859.48376,
QI5903,456.2024806,7.095083333,187.0366404,
QI5904,281.1053518,7.095083333,462.976276,
QI9984,74.09771259,7.095083333,0.072337924,
QI9986,793.619801,7.095083333,132054.9169,
QI9987,795.6352522,7.095083333,490347.3225,
QI5905,795.1290697,7.09955,59776.92719,
QI5906,799.6689655,7.09955,241314.8445,
QI5907,88.05889541,7.09955,10.30607927,
QI9982,134.035421,7.09955,31.98911056,
QI9983,275.1103911,7.09955,287.7598233,
QI5909,150.0471152,7.104,20.69932865,
QI9980,255.0888951,7.104,26.72154552,
QI9981,350.232878,7.104,1475.197243,
QI9979,757.6216229,7.108466667,5518719.602,SM 38:2;O2
QI5910,781.619655,7.108466667,1655522.933,SM 40:4;O2
QI5911,371.8190338,7.108466667,1132.148675,
QI9978,371.3170008,7.108466667,4556.334165,
QI5912,795.5785864,7.112916667,39564.08221,
QI5913,210.089613,7.112916667,133.9216311,
QI5914,174.149386,7.112916667,104.6646065,
QI9975,763.653114,7.112916667,27913.3312,
QI9976,297.0493689,7.112916667,7548.893633,
QI9977,797.5944619,7.112916667,113035.8866,
QI5915,235.1414403,7.117366667,87.40301018,
QI5916,74.09877247,7.117366667,3.257650004,
QI9972,428.3010329,7.117366667,221.4404143,
QI9973,343.2607162,7.117366667,949.4868514,
QI9974,214.1417985,7.117366667,1945.259597,
QI5918,172.133442,7.121833333,188096.6461,Gabapentin
QI5917,132.1021938,7.121833333,1503503.447,Isoleucine
QI9966,769.6200633,7.121833333,36525.86044,SM 39:3;O2
QI5919,779.6039696,7.121833333,769378.6565,
QI5920,87.10005798,7.121833333,9272.472612,
QI5921,154.1228342,7.121833333,5536.749475,
QI5922,781.1132705,7.121833333,48089.49812,
QI5923,167.0929075,7.121833333,4730.060642,
QI5924,137.096319,7.121833333,169.7416172,
QI5925,780.1056774,7.121833333,4031.81707,
QI5926,109.1018,7.121833333,44.81088776,
QI5927,95.08567446,7.121833333,7.047821333,
QI9962,369.1743384,7.121833333,2.105465341,
QI9963,86.06023421,7.121833333,1348.23843,
QI9965,174.1398048,7.121833333,26.57869238,
QI9967,134.108943,7.121833333,692.6634571,
QI9968,194.1155067,7.121833333,8134.469007,
QI9969,755.6050743,7.121833333,465059.7114,
QI9970,192.1598515,7.121833333,81909.59795,
QI9971,86.09665277,7.121833333,190457.1989,
QI5928,329.1425832,7.126283333,11670.34101,
QI5929,397.1301611,7.126283333,9369.746463,
QI5930,444.2233123,7.126283333,17.1371976,
QI5931,87.10293778,7.126283333,27.70927239,
QI9958,563.3366865,7.126283333,42.87067082,
QI9959,482.2197785,7.126283333,5034.917947,
QI9960,777.5882647,7.126283333,55457.13117,
QI9961,176.0660698,7.126283333,67368.52644,
QI9957,284.0850582,7.13075,3.894655563,
QI5932,745.6224327,7.1352,1408313.821,SM 37:1;O2
QI5933,244.0535081,7.1352,7658.298548,
QI5934,167.1547461,7.1352,386.1190222,
QI9955,87.10295746,7.1352,14.66439233,
QI9956,312.0409004,7.1352,29157.75072,
QI5935,72.08100877,7.139666667,5665.014932,
QI5936,799.6684276,7.139666667,63004.56563,
QI9952,218.1144466,7.139666667,6.840168961,
QI9953,216.0941579,7.139666667,15.79705849,
QI9954,734.6241271,7.139666667,248693.448,
QI5937,328.2483651,7.144116667,124552.9628,CAR 11:1
QI9951,743.6066815,7.144116667,296638.9309,SM 37:2;O2
QI5938,767.6032764,7.144116667,202789.7941,
QI5939,128.0822675,7.148566667,4649.287201,
QI5940,765.5878472,7.148566667,31100.2524,
QI9949,767.0972386,7.148566667,16830.22805,
QI9950,134.1069839,7.148566667,157.9431732,
QI5941,721.6128448,7.153033333,662.4747644,
QI9948,788.6123905,7.153033333,30640.13223,
QI5942,742.5933649,7.157483333,3208.609503,
QI9946,74.09774249,7.157483333,2.124121772,
QI9947,769.5620236,7.157483333,197398.6762,
QI5943,768.1042818,7.16195,22979.50674,
QI9945,167.1546598,7.1664,577.4205665,
QI5945,316.2483005,7.175316667,972565.5681,CAR 10:0
QI9944,731.6062651,7.175316667,16547129.54,SM 36:1;O2
QI5946,767.5462106,7.175316667,90232.94721,
QI5947,753.0811771,7.175316667,93527.3767,
QI5948,357.3016121,7.175316667,7726.737056,
QI5949,428.2188271,7.175316667,2.614412264,
QI5950,752.0735406,7.175316667,12341.73757,
QI9938,357.8033455,7.175316667,2639.275883,
QI9939,144.1020902,7.175316667,3678.990417,
QI9940,650.4399969,7.175316667,17374.95799,
QI9941,318.2545745,7.175316667,15063.65396,
QI9942,749.5562994,7.175316667,118146.1603,
QI9943,753.5873886,7.175316667,2507432.771,
QI5951,114.0906986,7.179783333,9.235170088,
QI5952,300.1555956,7.179783333,169.2882639,
QI9936,74.09874511,7.179783333,3.294007261,
QI9937,175.0714755,7.179783333,1316.764756,
QI5953,751.5718558,7.184233333,1433872.257,
QI5954,728.5775407,7.184233333,369024.0389,
QI9935,474.2131691,7.184233333,1.018750772,
QI5955,338.2323026,7.188683333,31788.26824,CAR 12:3
QI5956,271.2269185,7.188683333,1780.830164,
QI5957,742.0848154,7.188683333,385.9847923,
QI9931,713.5896447,7.188683333,2908.784353,
QI9932,711.580468,7.188683333,2208.116366,
QI9933,165.1137495,7.188683333,1787.405389,
QI9934,706.5930632,7.188683333,1052803.649,
QI5958,747.629087,7.19315,2329.823276,
QI5959,744.549951,7.19315,4819.503984,
QI5960,746.0737774,7.19315,6153.72795,
QI5961,755.5441932,7.19315,2241.128736,
QI9928,746.5798688,7.19315,1638.199311,
QI9929,756.5510471,7.19315,7217.715321,
QI9930,75.10285957,7.19315,410.8815439,
QI5962,173.1651604,7.1976,64.0278362,
QI9926,749.6126791,7.1976,668.0600192,
QI9927,143.1544549,7.1976,17547.88624,
QI5963,294.2067778,7.202066667,170.8235512,
QI5964,337.2459344,7.202066667,59.26181744,
QI9925,302.196432,7.202066667,3492.784531,
QI5965,134.1178415,7.210983333,4740.59632,
QI5966,167.1546351,7.210983333,780.5133312,
QI9923,216.0827492,7.210983333,6.267098865,
QI9922,717.5906042,7.215433333,1951256.532,SM 35:1;O2
QI5967,715.5748881,7.215433333,293841.2753,SM 35:2;O2
QI5968,740.0737199,7.215433333,89239.61675,
QI9919,74.09770272,7.215433333,8.242253448,
QI9920,464.3869242,7.215433333,1293.277976,
QI9921,741.5300761,7.215433333,141543.1971,
QI5970,314.2326888,7.219883333,553690.6764,CAR 10:1
QI5971,182.0482953,7.219883333,507.5742137,
QI9918,608.3865812,7.219883333,32965.16244,
QI5972,774.0661778,7.22435,10269.0043,
QI5973,767.0612789,7.22435,2886.185162,
QI5974,766.5584264,7.22435,2974.610438,
QI5975,116.0936454,7.22435,206.4341965,
QI9913,738.0576619,7.22435,2252.302539,
QI9914,773.0595523,7.22435,6029.582172,
QI9915,537.321465,7.22435,3.962768909,
QI9916,692.5764987,7.22435,4748.661374,
QI9917,773.5642597,7.22435,18015.56786,
QI5976,739.572197,7.2288,559023.6946,
QI5977,314.1812127,7.2288,15292.87969,
QI5978,133.1069245,7.2288,9.519991924,
QI5979,739.0658407,7.2288,49875.22635,
QI9910,297.1546596,7.2288,2224.329677,
QI9911,386.2903289,7.2288,12288.07115,
QI9912,119.0167323,7.2288,7407.626689,
QI5980,301.1328966,7.233266667,928.9479676,
QI5981,315.9811016,7.233266667,1108.392841,
QI9907,122.0816998,7.233266667,45.09419266,
QI9908,336.2148688,7.233266667,5411.54669,
QI9909,319.1364467,7.233266667,5360.165039,
QI5983,302.2326514,7.237716667,25984.60532,CAR 9:0
QI5982,703.574912,7.237716667,46621310.44,SM 34:1;O2
QI5984,703.5257215,7.237716667,5279.150595,
QI9905,343.2858759,7.237716667,21297.25755,
QI9906,719.5706554,7.237716667,106266.4238,
QI5985,646.2229482,7.242166667,6952.055101,
QI5986,646.7246422,7.242166667,3421.84393,
QI9902,732.0579202,7.242166667,1264.939371,
QI9903,343.7875886,7.242166667,7122.978958,
QI9904,677.5584706,7.242166667,79787.67162,
QI5987,701.5593801,7.246633333,4920249.524,SM 34:2;O2
QI5988,685.5644024,7.246633333,51376.13454,
QI9900,231.1130263,7.246633333,6.841077273,
QI9901,184.0736733,7.246633333,66615.65643,
QI5989,180.006697,7.251083333,3914.775871,
QI5990,728.06538,7.251083333,884.0973706,
QI9899,733.0658614,7.251083333,19739.94115,
QI5991,132.1007651,7.25555,252.171067,
QI5992,741.5525117,7.25555,16453.86978,
QI5993,544.242625,7.25555,2638.952497,
QI5994,442.7624658,7.25555,3942.023137,
QI9894,544.7443773,7.25555,1197.905156,
QI9895,737.5570986,7.25555,50916.4757,
QI9896,732.5634854,7.25555,6148.006941,
QI9897,442.2607416,7.25555,13363.2991,
QI9898,719.5959393,7.25555,239.108766,
QI5995,689.5592319,7.26,1243134.526,SM 33:1;O2
QI5996,666.4747275,7.264466667,9886.057944,
QI5997,509.186516,7.264466667,0.360687412,
QI9891,90.98156832,7.264466667,1.078568229,
QI9892,277.098051,7.264466667,2884.003248,
QI9893,725.5569079,7.264466667,23993209.5,
QI5998,793.5442237,7.268916667,7569016.615,
QI5999,794.0456917,7.268916667,378073.7404,
QI6000,318.1649254,7.268916667,8.2984581,
QI9889,760.051505,7.268916667,345491.4169,
QI9890,726.0584328,7.268916667,1152167.196,
QI6001,613.3407815,7.273366667,4050.081239,
QI6002,680.7179645,7.273366667,20480.56738,
QI9886,83.06165695,7.273366667,3.768337513,
QI9888,680.2160238,7.273366667,51705.42907,
QI6004,791.5286613,7.277833333,1462429.418,
QI6005,714.2100714,7.277833333,77167.91698,
QI6006,782.1971578,7.277833333,69625.82556,
QI6007,787.0379463,7.277833333,26337.68127,
QI6008,793.0382266,7.277833333,107186.3468,
QI6009,782.6988741,7.277833333,28424.50017,
QI6010,781.1900975,7.277833333,2876.319737,
QI9878,155.1044925,7.277833333,45.85632384,
QI9879,216.9229032,7.277833333,4101.271042,
QI9880,714.7116893,7.277833333,30073.23774,
QI9881,105.0418178,7.277833333,6.651758022,
QI9882,786.5358325,7.277833333,38903.33035,
QI9883,748.2030209,7.277833333,83238.0323,
QI9884,759.5486438,7.277833333,486511.5661,
QI9885,723.5413548,7.277833333,4504235.038,
QI6011,759.0436299,7.282283333,87633.60514,
QI6012,748.7047039,7.282283333,31932.0837,
QI9877,725.0510208,7.282283333,327640.0591,
QI6013,365.9338297,7.28675,697.7878775,
QI9875,229.9590946,7.28675,1189.212833,
QI9876,226.9428753,7.28675,20014.36013,
QI6014,718.5487874,7.2912,181429.7502,
QI6015,214.1417323,7.2912,1650.028888,
QI6016,792.0302183,7.2912,1036.297845,
QI6017,713.2025262,7.2912,2854.58839,
QI6018,713.7057557,7.2912,975.2597901,
QI9871,747.6977534,7.2912,535.0164184,
QI9872,113.0828063,7.2912,75.96107763,
QI9873,724.0427502,7.2912,16669.9107,
QI9874,719.0507865,7.2912,124684.2225,
QI6019,131.1123831,7.295666667,10876.41158,
QI9869,430.8904818,7.295666667,2948.613642,
QI9870,753.0447996,7.295666667,14133.80625,
QI6022,130.1090317,7.300116667,318553.1109,Metformin
QI6020,226.9517612,7.300116667,32552016.5,
QI6021,158.9642505,7.300116667,5170267.98,
QI6023,771.3525083,7.300116667,313538.6894,
QI6024,157.0837731,7.300116667,3124.772081,
QI9864,413.2666492,7.300116667,1994.958074,
QI9865,752.5432402,7.300116667,18716.51551,
QI9866,132.0034751,7.300116667,90141.87081,
QI9867,294.9389981,7.300116667,4048106.886,
QI9868,90.97694526,7.300116667,3508738.409,
QI6025,362.926412,7.304566667,11332621.83,
QI6026,498.9020095,7.304566667,10636420.66,
QI6027,634.8764362,7.304566667,7073521.708,
QI6028,770.8507323,7.304566667,6015141.58,
QI6029,668.8704071,7.304566667,652920.7341,
QI6030,236.0716964,7.304566667,188833.5591,
QI6031,703.3655633,7.304566667,190421.4539,
QI6032,718.0429014,7.304566667,16015.09449,
QI6033,171.0993619,7.304566667,704.9455338,
QI9856,226.5650466,7.304566667,7075.679701,
QI9857,135.0032035,7.304566667,5285.671396,
QI9858,737.3592254,7.304566667,266650.1533,
QI9859,185.115103,7.304566667,142480.9822,
QI9860,736.8576504,7.304566667,1258938.511,
QI9861,702.8635671,7.304566667,6472550.804,
QI9862,566.8891753,7.304566667,8646893.147,
QI9863,430.9140912,7.304566667,14249932.74,
QI6034,669.3722984,7.309033333,119816.1573,
QI6035,635.3782444,7.309033333,33875.65536,
QI6036,601.3848989,7.309033333,5247.970649,
QI6037,705.8710688,7.309033333,1392.054353,
QI6038,143.1545411,7.309033333,295.9349405,
QI9851,129.0525989,7.309033333,1525.709612,
QI9852,304.0593662,7.309033333,17598.09048,
QI9853,717.5411202,7.309033333,18466.52464,
QI9854,600.883236,7.309033333,94754.03581,
QI9855,711.5412345,7.309033333,2043735.343,
QI6039,270.9778989,7.313483333,840.1128854,
QI9850,227.3428138,7.313483333,4249.118797,
QI6040,105.0438229,7.31795,16.84307273,
QI6041,277.098714,7.31795,8253.62155,
QI9848,501.9090824,7.31795,4189.381186,
QI9849,779.5286659,7.31795,619050.5538,
QI6042,746.0368317,7.3224,48570.09459,
QI6043,743.5677956,7.3224,6300.479867,
QI6044,433.9218731,7.3224,5552.440388,
QI9844,464.8096079,7.3224,6935.991392,
QI9845,396.8219417,7.3224,16902.75403,
QI9846,74.09776081,7.3224,11.23454109,
QI9847,745.5347374,7.3224,73537.28696,
QI6045,712.042988,7.326866667,204503.8114,
QI6046,90.974619,7.326866667,306.5818296,
QI6047,362.908463,7.326866667,3721.3917,
QI6048,714.5508699,7.326866667,263.1050875,
QI9841,779.0218501,7.326866667,5405.335755,
QI9842,158.9589471,7.326866667,1701.49389,
QI9843,328.834376,7.326866667,17296.08055,
QI6049,710.5328001,7.331316667,78888.37526,
QI6050,146.0924653,7.331316667,656.9068327,4-Guanidinobutanoic acid
QI6051,772.5207198,7.331316667,1831.383289,
QI9838,744.5275062,7.331316667,7664.602112,
QI9839,306.8524873,7.331316667,21112.69542,
QI9840,341.1184771,7.331316667,93.43139404,
QI6052,780.02968,7.335766667,45965.71939,
QI6053,738.5272688,7.335766667,8030.003336,
QI6054,284.8705734,7.335766667,18441.53452,
QI6055,778.520085,7.335766667,11018.37857,
QI9832,700.6965951,7.335766667,463.3503954,
QI9833,700.1947835,7.335766667,1711.410423,
QI9834,745.0295419,7.335766667,6332.536766,
QI9835,711.0350323,7.335766667,49815.23394,
QI9836,704.5331556,7.335766667,14339.60148,
QI6057,697.5255561,7.340233333,4260158.059,
QI6058,319.1365079,7.340233333,2710.658108,
QI6059,705.034817,7.340233333,28453.94408,
QI6060,739.0310685,7.340233333,3484.132846,
QI9828,365.9345779,7.340233333,160.1158491,
QI9829,147.0475106,7.340233333,170.7473547,
QI9830,297.1544781,7.340233333,9.518775053,
QI9831,765.5127513,7.340233333,1505313.933,
QI6061,698.0270502,7.344683333,77137.62496,
QI6062,245.2223398,7.344683333,321.6841112,
QI9825,405.101665,7.344683333,193.4523235,
QI9826,164.0741365,7.344683333,141.1268811,
QI9827,314.1811876,7.344683333,319.1865602,
QI6064,300.2171015,7.34915,14802.94818,CAR 9:1
QI6065,385.1447633,7.34915,8146.639211,
QI6066,732.0211367,7.34915,14023.20358,
QI9822,709.5252367,7.34915,19736.10367,
QI9823,741.5513366,7.34915,5910.036877,
QI9824,731.5193698,7.34915,23076.34021,
QI6067,269.1262095,7.3536,293191.4107,
QI6068,766.013223,7.3536,10612.6778,
QI9821,363.1627235,7.3536,24934.26577,
QI9819,310.2013473,7.358066667,260666.2872,CAR 10:3
QI6069,675.5433717,7.358066667,2701624.268,SM 32:1;O2
QI6070,337.1137725,7.358066667,32457.52321,
QI6071,763.4970324,7.358066667,100145.6635,
QI6072,515.2642255,7.358066667,191.3478392,
QI6073,378.1868107,7.358066667,4473.651477,
QI9816,341.1807613,7.358066667,47.68915074,
QI9817,332.1834547,7.358066667,9708.742938,
QI9818,358.2074033,7.358066667,20838.59597,
QI6074,429.1713082,7.362516667,13602.23695,
QI6075,210.0533435,7.362516667,221.5124964,
QI9814,497.1592545,7.362516667,6.761407164,
QI9815,695.5099127,7.362516667,345365.7429,
QI9813,288.2170635,7.366966667,412799.8782,CAR 8:0
QI6076,247.1443707,7.366966667,309458.1006,Lenticin
QI6077,90.97982788,7.366966667,2.952329486,
QI9812,407.1891554,7.366966667,41140.13622,
QI6078,188.0709638,7.371433333,13038.68519,
QI6079,385.2072044,7.371433333,32.97137842,
QI6080,316.2488025,7.371433333,7187.081695,
QI9809,300.9051087,7.371433333,13541.321,
QI9810,683.5095731,7.371433333,72520.40236,
QI9811,402.2337448,7.371433333,52118.41081,
QI9807,312.21701,7.375883333,30096.44249,CAR 10:2
QI9805,263.1392098,7.375883333,224.6653646,Pro-Phe
QI9808,673.5276962,7.375883333,280600.7197,SM 32:2;O2
QI6081,132.1009737,7.375883333,81.4280795,
QI6082,630.4473991,7.375883333,17601.2078,
QI6083,216.082633,7.375883333,4.22935064,
QI6084,322.8873178,7.375883333,8251.889071,
QI9804,249.1513641,7.375883333,207.1983582,
QI6085,290.2228217,7.38035,762.2574877,
QI9803,262.8884179,7.38035,13017.88007,
QI6087,608.466066,7.3848,23601.01679,LPC 24:0
QI6088,285.1003827,7.3848,2023.400425,
QI9800,87.09198388,7.3848,9.131536917,
QI9801,473.1976563,7.3848,7544.482821,
QI9802,451.2155644,7.3848,36476.96803,
QI6090,132.1007996,7.389266667,113.1381154,
QI9798,470.2185676,7.389266667,4.858441376,
QI9799,661.5286507,7.389266667,78652.26364,
QI6091,446.260179,7.393716667,64411.15305,
QI9796,314.2332434,7.393716667,898.9952909,
QI6093,358.258912,7.399266667,26757.55868,
QI6094,429.233843,7.399266667,0.758496702,
QI6095,167.1547346,7.399266667,826.7206149,
QI9793,254.8999463,7.399266667,3013.984288,
QI9794,333.1159986,7.399266667,1543.517762,
QI9795,91.98111038,7.399266667,4.17983253,
QI6096,489.0940731,7.403733333,10606.23467,
QI6097,232.917678,7.403733333,29044.73542,
QI6098,192.1601622,7.403733333,386.7249479,
QI9791,112.112638,7.403733333,134.3758264,
QI9792,164.9302615,7.403733333,49801.39138,
QI6099,330.2273507,7.408183333,3721.13694,
QI9790,421.1060429,7.408183333,6678.941144,
QI6101,360.2745403,7.41265,19666.60745,CAR 12:0;OH
QI6100,501.9882025,7.41265,265715.1941,
QI6102,499.3191156,7.41265,2901.715765,
QI9786,499.8209427,7.41265,731.2939828,
QI9787,306.1702033,7.41265,11.19579581,
QI9788,569.9754106,7.41265,144646.7174,
QI9789,434.0003039,7.41265,253793.7408,
QI6103,298.0251226,7.4171,1026669.915,
QI6104,637.9626615,7.4171,97034.85579,
QI6105,773.9368289,7.4171,61389.1774,
QI6106,142.9482485,7.4171,40794.56898,
QI6107,228.0871442,7.4171,864.8894613,
QI6108,777.0229465,7.4171,11554.01819,
QI9781,232.0421807,7.4171,50.3272136,
QI9782,162.0448032,7.4171,319.0380454,
QI9783,399.1239532,7.4171,6110.942314,
QI9784,705.9498155,7.4171,72967.08518,
QI9785,366.0125903,7.4171,181426.1245,
QI6109,230.0377873,7.421566667,169388.0375,
QI6110,647.5128502,7.421566667,277659.3453,
QI6111,737.4821815,7.421566667,74169.27591,
QI6112,731.6059499,7.421566667,76319.36002,
QI6113,73.08722718,7.421566667,16.25873186,
QI9777,372.1866861,7.421566667,30048.39684,
QI9778,669.49498,7.421566667,187569.0979,
QI9779,163.0536175,7.421566667,52677.23796,
QI9780,162.0503214,7.421566667,969730.6339,
QI6114,301.1112014,7.426016667,98080.66099,
QI6115,505.0743083,7.426016667,85261.09658,
QI6116,119.0839993,7.426016667,4454.331458,
QI6117,576.1475686,7.426016667,27163.85759,
QI6118,641.0488331,7.426016667,35524.30623,
QI6119,513.3345877,7.426016667,8338.848933,
QI6120,787.6678638,7.426016667,37276.27595,
QI6121,118.0834154,7.426016667,558.7683736,
QI6122,328.1605355,7.426016667,3715.768166,
QI9766,124.0762098,7.426016667,18.43618207,
QI9767,513.8362186,7.426016667,2750.874516,
QI9768,712.1216882,7.426016667,11130.88609,
QI9769,203.0771848,7.426016667,5574.912072,
QI9770,709.0356001,7.426016667,23662.0336,
QI9771,495.2420833,7.426016667,27810.21019,
QI9772,644.134825,7.426016667,32228.73135,
QI9773,573.0615285,7.426016667,87189.57479,
QI9774,437.0864218,7.426016667,76441.72197,
QI9775,369.0986382,7.426016667,237086.6801,
QI6123,72.0809928,7.430466667,249204.7229,
QI6124,508.1604048,7.430466667,21181.27018,
QI6125,548.3356534,7.430466667,4955.873687,
QI6126,73.08433891,7.430466667,10253.09943,
QI6127,72.07933975,7.430466667,17.44654408,
QI9762,128.1416612,7.430466667,144.6480564,
QI9763,647.2211465,7.430466667,4489.113887,
QI9764,374.0629647,7.430466667,17978.35137,
QI9765,440.1725045,7.430466667,29476.6248,
QI6128,90.09168977,7.434933333,19753.13582,
QI6129,758.5692846,7.434933333,393648.4313,
QI6130,780.5522539,7.434933333,165859.7239,
QI6131,119.0935669,7.434933333,1.994072509,
QI6132,715.2081975,7.434933333,7739.671708,
QI6134,652.184328,7.434933333,5427.965517,
QI9754,570.3168924,7.434933333,1226.606472,
QI9755,667.4797764,7.434933333,5267.980787,
QI9756,606.4501256,7.434933333,7988.23963,
QI9757,474.2125045,7.434933333,18.49314746,
QI9758,513.1243697,7.434933333,16275.81706,
QI9759,782.5683757,7.434933333,270822.3096,
QI9760,238.088065,7.434933333,33167.85533,
QI9761,170.1005513,7.434933333,138840.3286,
QI6135,126.1369434,7.439383333,297357.6976,Valine-d8 [iSTD]
QI6136,127.1402673,7.439383333,14512.96967,
QI6137,581.1115511,7.439383333,16945.97541,
QI6138,257.1319799,7.439383333,183.3078747,
QI6139,190.0511655,7.439383333,2.097291729,
QI9749,168.0691362,7.439383333,2.278205107,
QI9750,119.0937078,7.439383333,19.39937026,
QI9751,119.0935976,7.439383333,77.5614804,
QI9752,442.0506777,7.439383333,26287.7554,
QI9753,80.13117968,7.439383333,38977.488,
QI6140,306.0753614,7.44385,131310.1737,
QI6141,125.1307467,7.44385,5548.09025,
QI6142,786.600734,7.44385,159930.866,
QI6143,510.0384935,7.44385,22153.84361,
QI6144,309.1870736,7.44385,370.424794,
QI6145,788.1582405,7.44385,567.8172723,
QI9744,638.3030615,7.44385,65.98542802,
QI9745,448.2226063,7.44385,9551.208132,
QI9746,445.1367175,7.44385,16235.03359,
QI9747,760.583649,7.44385,155513.9945,
QI9748,490.2867081,7.44385,75611.84524,
QI9743,286.2014649,7.4483,1030254.488,CAR 8:1
QI6146,309.1613264,7.4483,24733.86324,
QI6147,602.4169206,7.4483,12882.55489,
QI6148,443.1504569,7.4483,3835.21131,
QI9741,645.4971289,7.4483,13859.99816,
QI9742,288.2140257,7.4483,936.4154158,
QI6150,580.4345217,7.452766667,33702.54271,LPC 22:0
QI6149,114.0667978,7.452766667,3763.83499,
QI6151,119.0935068,7.452766667,1.772392084,
QI9738,421.1685583,7.452766667,29094.5351,
QI9739,416.2131392,7.452766667,53718.34986,
QI9740,377.1492455,7.452766667,56108.49807,
QI6152,308.1834232,7.457216667,24414.90409,
QI6153,741.5526078,7.457216667,13578.43138,
QI9735,719.5701973,7.457216667,17758.51165,
QI9736,620.501923,7.457216667,14021.33074,
QI9737,75.09996422,7.457216667,27022.73273,
QI6154,517.2242984,7.461666667,1115.887548,
QI9734,518.3182885,7.461666667,41.11185355,
QI6155,174.1241041,7.466133333,4525.798585,
QI6156,302.196343,7.466133333,2768.083167,
QI6157,240.0924816,7.466133333,54.33681442,
QI9732,185.1653099,7.466133333,100.391743,
QI9733,156.0770131,7.466133333,4117.820448,
QI6158,141.0659375,7.470583333,5916.108397,Imidazolepropionic acid
QI6159,376.1708086,7.470583333,8228.930343,
QI6160,123.0557824,7.470583333,181.8855667,
QI9728,210.059148,7.470583333,1180.956076,
QI9729,606.3494301,7.470583333,72.97734285,
QI9730,616.4679115,7.470583333,44313.72516,
QI9731,142.0864149,7.470583333,173438.2904,
QI6161,274.2015124,7.47505,17222.15794,CAR 7:0
QI6162,785.5868387,7.47505,13395.48813,
QI9727,652.4119841,7.47505,23437.81988,
QI6163,594.4868358,7.48065,122893.8154,
QI6164,328.0352452,7.48065,2746.678876,
QI9724,119.09331,7.48065,1.759928456,
QI9725,168.1023456,7.48065,4.611956861,
QI6165,148.0969279,7.4851,44009.00556,O-Ethylhomoserine
QI6166,192.0610533,7.4851,9263.407353,
