injection_id,broad_id,program_id,injection_type,column_number,injection_order,batches
0068_KRE_ProjectName_CN-20WK4,B0068,20WK4,sample,1,76,
0069_KRE_ProjectName_CN-21WK6,B0069,21WK6,sample,1,77,
0070_KRE_ProjectName_CN-21WK0,B0070,21WK0,sample,1,78,
0071_KRE_ProjectName_CN-21WK4,B0071,21WK4,sample,1,79,
0072_KRE_ProjectName_CN-21WK2,B0072,21WK2,sample,1,80,
0073_KRE_ProjectName_CN-22WK6,B0073,22WK6,sample,1,81,
0074_KRE_ProjectName_CN-22WK0,B0074,22WK0,sample,1,82,
0075_KRE_ProjectName_CN-22WK2,B0075,22WK2,sample,1,83,
0076_KRE_ProjectName_CN-22WK4,B0076,22WK4,sample,1,84,
0077_KRE_ProjectName_CN-23WK6,B0077,23WK6,sample,1,85,
0078_KRE_ProjectName_CN-23WK0,B0078,23WK0,sample,1,86,
0079_KRE_ProjectName_CN-23WK4,B0079,23WK4,sample,1,87,
0080_KRE_ProjectName_CN-23WK2,B0080,23WK2,sample,1,88,
0080a_KRE_ProjectName_CN-PREFA05,PREF,PREFA05,prefa,1,89,
0080b_KRE_ProjectName_CN-PREFB05,PREF,PREFB05,prefb,1,90,
0081_KRE_ProjectName_CN-24WK0,B0081,24WK0,sample,1,91,
0082_KRE_ProjectName_CN-24WK2,B0082,24WK2,sample,1,92,
0083_KRE_ProjectName_CN-24WK6,B0083,24WK6,sample,1,93,
0084_KRE_ProjectName_CN-24WK4,B0084,24WK4,sample,1,94,
0085_KRE_ProjectName_CN-25WK4,B0085,25WK4,sample,1,95,
0086_KRE_ProjectName_CN-25WK6,B0086,25WK6,sample,1,96,
0087_KRE_ProjectName_CN-25WK2,B0087,25WK2,sample,1,97,
0088_KRE_ProjectName_CN-25WK0,B0088,25WK0,sample,1,98,
0089_KRE_ProjectName_CN-26WK0,B0089,26WK0,sample,1,99,
0090_KRE_ProjectName_CN-26WK4,B0090,26WK4,sample,1,100,
0091_KRE_ProjectName_CN-26WK6,B0091,26WK6,sample,1,101,
0092_KRE_ProjectName_CN-27WK4,B0092,27WK4,sample,1,102,
0093_KRE_ProjectName_CN-27WK6,B0093,27WK6,sample,1,103,
0094_KRE_ProjectName_CN-27WK0,B0094,27WK0,sample,1,104,
0095_KRE_ProjectName_CN-27WK2,B0095,27WK2,sample,1,105,
0096_KRE_ProjectName_CN-28WK0,B0096,28WK0,sample,1,106,
0097_KRE_ProjectName_CN-28WK4,B0097,28WK4,sample,1,107,
0098_KRE_ProjectName_CN-28WK6,B0098,28WK6,sample,1,108,
0099_KRE_ProjectName_CN-28WK2,B0099,28WK2,sample,1,109,
0100_KRE_ProjectName_CN-29WK2,B0100,29WK2,sample,1,110,
0100a_KRE_ProjectName_CN-PREFA06,PREF,PREFA06,prefa,1,111,
0100b_KRE_ProjectName_CN-PREFB06,PREF,PREFB06,prefb,1,112,
0101_KRE_ProjectName_CN-29WK4,B0101,29WK4,sample,1,113,
0102_KRE_ProjectName_CN-29WK6,B0102,29WK6,sample,1,114,
0103_KRE_ProjectName_CN-29WK0,B0103,29WK0,sample,1,115,
0104_KRE_ProjectName_CN-30WK6,B0104,30WK6,sample,1,116,
0105_KRE_ProjectName_CN-30WK2,B0105,30WK2,sample,1,117,
0106_KRE_ProjectName_CN-30WK4,B0106,30WK4,sample,1,118,
0107_KRE_ProjectName_CN-30WK0,B0107,30WK0,sample,1,119,
0108_KRE_ProjectName_CN-31WK2,B0108,31WK2,sample,1,120,
0109_KRE_ProjectName_CN-31WK0,B0109,31WK0,sample,1,121,
0110_KRE_ProjectName_CN-31WK4,B0110,31WK4,sample,1,122,
0111_KRE_ProjectName_CN-31WK6,B0111,31WK6,sample,1,123,
0112_KRE_ProjectName_CN-32WK0,B0112,32WK0,sample,1,124,
0113_KRE_ProjectName_CN-32WK4,B0113,32WK4,sample,1,125,
0114_KRE_ProjectName_CN-32WK2,B0114,32WK2,sample,1,126,
0115_KRE_ProjectName_CN-32WK6,B0115,32WK6,sample,1,127,
0116_KRE_ProjectName_CN-33WK4,B0116,33WK4,sample,1,128,
0117_KRE_ProjectName_CN-33WK2,B0117,33WK2,sample,1,129,
0118_KRE_ProjectName_CN-33WK0,B0118,33WK0,sample,1,130,
0119_KRE_ProjectName_CN-33WK6,B0119,33WK6,sample,1,131,
0120_KRE_ProjectName_CN-34WK0,B0120,34WK0,sample,1,132,
0120a_KRE_ProjectName_CN-PREFA07,PREF,PREFA07,prefa,1,133,
0120b_KRE_ProjectName_CN-PREFB07,PREF,PREFB07,prefb,1,134,
0121_KRE_ProjectName_CN-34WK6,B0121,34WK6,sample,1,135,
0122_KRE_ProjectName_CN-34WK2,B0122,34WK2,sample,1,136,
0123_KRE_ProjectName_CN-34WK4,B0123,34WK4,sample,1,137,
0124_KRE_ProjectName_CN-35WK6,B0124,35WK6,sample,1,138,
0125_KRE_ProjectName_CN-35WK4,B0125,35WK4,sample,1,139,
0126_KRE_ProjectName_CN-35WK2,B0126,35WK2,sample,1,140,
0127_KRE_ProjectName_CN-35WK0,B0127,35WK0,sample,1,141,
0128_KRE_ProjectName_CN-36WK6,B0128,36WK6,sample,1,142,
0129_KRE_ProjectName_CN-36WK0,B0129,36WK0,sample,1,143,
0130_KRE_ProjectName_CN-36WK2,B0130,36WK2,sample,1,144,
0131_KRE_ProjectName_CN-36WK4,B0131,36WK4,sample,1,145,
0132_KRE_ProjectName_CN-37WK4,B0132,37WK4,sample,1,146,
0133_KRE_ProjectName_CN-37WK0,B0133,37WK0,sample,1,147,
0134_KRE_ProjectName_CN-37WK6,B0134,37WK6,sample,1,148,
0135_KRE_ProjectName_CN-37WK2,B0135,37WK2,sample,1,149,
0136_KRE_ProjectName_CN-38WK6,B0136,38WK6,sample,1,150,
0137_KRE_ProjectName_CN-38WK4,B0137,38WK4,sample,1,151,
0138_KRE_ProjectName_CN-38WK0,B0138,38WK0,sample,1,152,
0139_KRE_ProjectName_CN-38WK2,B0139,38WK2,sample,1,153,
0140_KRE_ProjectName_CN-39WK4,B0140,39WK4,sample,1,154,
0140a_KRE_ProjectName_CN-PREFA08,PREF,PREFA08,prefa,1,155,
0140b_KRE_ProjectName_CN-PREFB08,PREF,PREFB08,prefb,1,156,
0141_KRE_ProjectName_CN-39WK2,B0141,39WK2,sample,1,157,
0142_KRE_ProjectName_CN-39WK0,B0142,39WK0,sample,1,158,
0143_KRE_ProjectName_CN-39WK6,B0143,39WK6,sample,1,159,
0144_KRE_ProjectName_CN-40WK0,B0144,40WK0,sample,1,160,
0145_KRE_ProjectName_CN-40WK6,B0145,40WK6,sample,1,161,
0146_KRE_ProjectName_CN-40WK2,B0146,40WK2,sample,1,162,
0147_KRE_ProjectName_CN-40WK4,B0147,40WK4,sample,1,163,
0147a_KRE_ProjectName_CN-PREFA09,PREF,PREFA09,prefa,1,164,
0147b_KRE_ProjectName_CN-PREFB09,PREF,PREFB09,prefb,1,165,
