Compound_ID,MZ,RT,Intensity
9.52_189.1343m/z,189.1343,9.52,390571.9798
8.46_190.1183m/z,190.1183,8.46,2716.539362
5.04_193.0969m/z,193.0969,5.04,102235.1085
8.48_159.0762m/z,159.0762,8.48,166469.0574
8.02_132.0654m/z,132.0654,8.02,94603.33511
8.13_110.0273m/z,110.0273,8.13,2967.315957
4.90_137.0456m/z,137.0456,4.9,68065369.84
7.55_141.0655m/z,141.0655,7.55,1034.171277
8.19_127.0503m/z,127.0503,8.19,207.8510638
4.95_269.0874m/z,269.0874,4.95,11129749.15
4.25_180.0504m/z,180.0504,4.25,14.37553191
5.32_190.0496m/z,190.0496,5.32,15518.48617
7.10_132.1018m/z,132.1018,7.1,1404564.77
1.92_324.2890m/z,324.289,1.92,12695.89574
9.54_147.1125m/z,147.1125,9.54,3256552.64
7.34_130.1087m/z,130.1087,7.34,38810.02766
7.18_150.0581m/z,150.0581,7.18,254915.5319
8.78_166.0531m/z,166.0531,8.78,5755.915957
8.98_141.0656m/z,141.0656,8.98,16177.83191
6.26_268.1902m/z,268.1902,6.26,7090.965957
2.63_172.0715m/z,172.0715,2.63,2678.344681
1.67_227.2002m/z,227.2002,1.67,32417.3766
9.98_188.1754m/z,188.1754,9.98,167398.7234
4.35_153.0656m/z,153.0656,4.35,552281.0926
5.44_312.1295m/z,312.1295,5.44,90785.81702
4.31_286.1027m/z,286.1027,4.31,61292.80745
3.82_132.0655m/z,132.0655,3.82,9141.02766
8.48_198.0846m/z,198.0846,8.48,38969.72234
2.81_247.1072m/z,247.1072,2.81,36039.93511
8.27_217.1292m/z,217.1292,8.27,27205.64787
4.14_133.0607m/z,133.0607,4.14,6422.793617
3.74_123.0554m/z,123.0554,3.74,222630.4213
6.06_181.0604m/z,181.0604,6.06,5016.359574
2.31_258.2060m/z,258.206,2.31,3336.307447
8.73_130.0862m/z,130.0862,8.73,291930.0872
2.17_340.2840m/z,340.284,2.17,12438.31915
9.43_133.0970m/z,133.097,9.43,883950.7947
3.80_206.1385m/z,206.1385,3.8,14180.88936
4.67_265.1177m/z,265.1177,4.67,13040768.11
6.85_166.0860m/z,166.086,6.85,1862399.879
6.85_174.1362m/z,174.1362,6.85,1396593.926
8.10_130.0862m/z,130.0862,8.1,74430.48511
1.89_286.1431m/z,286.1431,1.89,2189690.024
8.23_116.0708m/z,116.0708,8.23,5481975.304
4.24_245.0763m/z,245.0763,4.24,1875937.893
9.11_169.0968m/z,169.0968,9.11,53.73404255
6.04_170.0809m/z,170.0809,6.04,1845.002128
6.99_130.0499m/z,130.0499,6.99,1502.864894
6.45_325.1903m/z,325.1903,6.45,255784.7351
9.82_203.1499m/z,203.1499,9.82,1279844.104
7.81_106.0502m/z,106.0502,7.81,43578.28617
6.40_177.1020m/z,177.102,6.4,6629.797872
5.91_302.3046m/z,302.3046,5.91,32792.05213
1.92_300.2890m/z,300.289,1.92,21350.08936
1.84_250.0640m/z,250.064,1.84,74212.99362
6.22_126.0220m/z,126.022,6.22,2182424.219
9.82_265.1112m/z,265.1112,9.82,38337.5234
7.77_120.0656m/z,120.0656,7.77,141481.8957
5.77_777.6918m/z,777.6918,5.77,24775.18298
8.99_138.0548m/z,138.0548,8.99,1184098.154
8.20_76.0765m/z,76.0765,8.2,316324.4553
6.64_205.0968m/z,205.0968,6.64,989123.1489
6.95_182.0809m/z,182.0809,6.95,505830.6351
4.59_139.0500m/z,139.05,4.59,166339.5213
7.55_126.1365m/z,126.1365,7.55,371609.7947
1.74_436.2336m/z,436.2336,1.74,27516.57128
5.92_455.2896m/z,455.2896,5.92,32370.84255
1.68_309.1112m/z,309.1112,1.68,53916.14681
3.75_153.0405m/z,153.0405,3.75,348954.9511
6.74_758.5672m/z,758.5672,6.74,246639369
6.65_782.5670m/z,782.567,6.65,96424374.64
6.74_761.5855m/z,761.5855,6.74,32359125.11
7.42_226.9509m/z,226.9509,7.42,21979187.49
7.83_534.2945m/z,534.2945,7.83,19041272.79
1.69_369.3508m/z,369.3508,1.69,15886813.56
7.14_785.6505m/z,785.6505,7.14,14650056.73
6.69_785.5856m/z,785.5856,6.69,14377875.91
1.81_432.2371m/z,432.2371,1.81,11477283.17
1.82_460.2683m/z,460.2683,1.82,11357606.97
9.33_144.1017m/z,144.1017,9.33,10892557.76
6.79_734.5673m/z,734.5673,6.79,10548314.33
7.36_725.5545m/z,725.5545,7.36,9928102.548
6.62_794.6028m/z,794.6028,6.62,9090562.941
7.42_430.9128m/z,430.9128,7.42,8896080.693
8.31_247.1660m/z,247.166,8.31,8865901.517
4.97_537.1678m/z,537.1678,4.97,7718540.883
7.72_562.3258m/z,562.3258,7.72,7212445.006
7.82_558.2943m/z,558.2943,7.82,6278245.151
7.42_362.9253m/z,362.9253,7.42,6248280.699
7.42_498.9002m/z,498.9002,7.42,5761312.097
4.33_169.0353m/z,169.0353,4.33,5463143.902
1.61_429.3720m/z,429.372,1.61,5326208.011
7.42_566.8874m/z,566.8874,7.42,5107499.876
7.77_560.3101m/z,560.3101,7.77,4976226.59
7.42_634.8744m/z,634.8744,7.42,4767020.9
7.42_702.8615m/z,702.8615,7.42,4717744.672
4.85_159.0274m/z,159.0274,4.85,4614113.57
7.85_518.3210m/z,518.321,7.85,4592840.087
7.18_757.6195m/z,757.6195,7.18,4576795.93
6.72_772.5828m/z,772.5828,6.72,4403816.14
7.41_158.9638m/z,158.9638,7.41,4336049.227
0.33_214.0890m/z,214.089,0.33,4176037.098
6.70_789.6155m/z,789.6155,6.7,4162082.407
1.61_281.2469m/z,281.2469,1.61,3996874.254
1.57_654.3303m/z,654.3303,1.57,3896877.84
4.90_138.0488m/z,138.0488,4.9,3890016.516
4.22_713.0651m/z,713.0651,4.22,3885345.248
3.30_616.1752m/z,616.1752,3.3,3872399.413
8.85_125.9863m/z,125.9863,8.85,3832952.334
7.42_770.8485m/z,770.8485,7.42,3671370.019
4.94_627.5331m/z,627.5331,4.94,3564561.738
4.87_273.0836m/z,273.0836,4.87,3511595.865
1.57_637.3038m/z,637.3038,1.57,3399530.347
4.22_711.0680m/z,711.068,4.22,3264628.043
6.77_744.5877m/z,744.5877,6.77,3256663.644
7.38_697.5235m/z,697.5235,7.38,3165394.865
6.10_130.1590m/z,130.159,6.1,3148197.322
4.22_446.0529m/z,446.0529,4.22,3081738.446
4.21_715.0621m/z,715.0621,4.21,3016153.535
0.36_74.0973m/z,74.0973,0.36,3012600.086
6.77_746.6028m/z,746.6028,6.77,2975875.873
8.70_151.0350m/z,151.035,8.7,2954602.405
1.74_648.6274m/z,648.6274,1.74,2908369.363
8.94_163.1153m/z,163.1153,8.94,2886843.528
7.17_788.6693m/z,788.6693,7.17,2846982.656
6.67_770.6015m/z,770.6015,6.67,2846458.566
4.22_444.0559m/z,444.0559,4.22,2731759.889
4.89_291.0692m/z,291.0692,4.89,2703366.594
4.71_287.0995m/z,287.0995,4.71,2637225.099
7.18_773.6506m/z,773.6506,7.18,2576179.437
1.61_577.4817m/z,577.4817,1.61,2545517.602
1.61_279.2313m/z,279.2313,1.61,2478163.583
4.80_203.0522m/z,203.0522,4.8,2430864.349
4.18_338.0493m/z,338.0493,4.18,2355933.994
7.34_689.5575m/z,689.5575,7.34,2337147.482
1.61_299.2574m/z,299.2574,1.61,2333399.893
8.85_167.0125m/z,167.0125,8.85,2298084.173
3.30_669.1784m/z,669.1784,3.3,2279669.613
5.67_585.2695m/z,585.2695,5.67,2099556.947
7.42_90.9772m/z,90.9772,7.42,2073555.452
3.10_113.0348m/z,113.0348,3.1,2032448.529
1.66_521.4194m/z,521.4194,1.66,2030869.707
8.17_130.0498m/z,130.0498,8.17,2013285.382
7.36_723.5389m/z,723.5389,7.36,1995513.837
8.17_169.0581m/z,169.0581,8.17,1972282.12
1.58_391.2834m/z,391.2834,1.58,1971538.951
7.14_783.6351m/z,783.6351,7.14,1873770.532
7.75_546.3534m/z,546.3534,7.75,1860347.481
7.28_717.5883m/z,717.5883,7.28,1854408.017
4.30_499.0561m/z,499.0561,4.3,1809416.63
9.08_257.1465m/z,257.1465,9.08,1792049.782
6.82_720.5877m/z,720.5877,6.82,1744708.369
1.59_552.4309m/z,552.4309,1.59,1717969.549
1.54_536.1646m/z,536.1646,1.54,1668260.473
6.77_746.5676m/z,746.5676,6.77,1645457.355
1.61_595.4920m/z,595.492,1.61,1615838.137
5.53_766.5354m/z,766.5354,5.53,1599457.694
1.61_575.4660m/z,575.466,1.61,1582112.274
4.19_340.0465m/z,340.0465,4.19,1581771.647
4.25_414.2994m/z,414.2994,4.25,1534897.198
7.75_582.2943m/z,582.2943,7.75,1518098.469
1.74_630.6168m/z,630.6168,1.74,1509577.681
1.62_299.1383m/z,299.1383,1.62,1489630.77
6.77_744.5524m/z,744.5524,6.77,1485568.818
7.82_542.3211m/z,542.3211,7.82,1424636.585
7.36_793.5416m/z,793.5416,7.36,1424292.618
0.33_158.0267m/z,158.0267,0.33,1407967.598
