injection_id,broad_id,program_id,injection_type,comments,column_number,injection_order,batches
B0020_COL_ExampleProject_CN-M78740171,B0020,M78740171,sample,,1,29,
B0020a_COL_ExampleProject_CN-PREFA02,PREF,PREFA02,prefa,,1,30,
B0020b_COL_ExampleProject_CN-PREFB02,PREF,PREFB02,prefb,,1,31,
B0021_COL_ExampleProject_CN-M96368687,B0021,M96368687,sample,,1,32,
B0022_COL_ExampleProject_CN-M57911875,B0022,M57911875,sample,,1,33,
B0023_COL_ExampleProject_CN-M39181389,B0023,M39181389,sample,,1,34,
B0024_COL_ExampleProject_CN-M16404406,B0024,M16404406,sample,added mobile phase,1,35,batch end
B0025_COL_ExampleProject_CN-M57766912,B0025,M57766912,sample,,1,36,batch start
B0026_COL_ExampleProject_CN-M96491758,B0026,M96491758,sample,,1,37,
B0027_COL_ExampleProject_CN-M91187262,B0027,M91187262,sample,,1,38,
B0028_COL_ExampleProject_CN-M19319524,B0028,M19319524,sample,,1,39,
B0029_COL_ExampleProject_CN-M31779981,B0029,M31779981,sample,,1,40,
B0030_COL_ExampleProject_CN-M49202726,B0030,M49202726,sample,,1,41,
B0030a_RI_B0008_COL_ExampleProject_CN-M59244903,B0008,M59244903,sample,,1,42,
B0030a_RI_B0024_COL_ExampleProject_CN-M16404406,B0024,M16404406,not_used-sample,,1,43,
B0031_COL_ExampleProject_CN-M47067883,B0031,M47067883,sample,,1,44,
B0032_COL_ExampleProject_CN-M82151521,B0032,M82151521,sample,,1,45,
B0033_COL_ExampleProject_CN-M92117178,B0033,M92117178,sample,,1,46,
B0034_COL_ExampleProject_CN-M71768680,B0034,M71768680,sample,,1,47,
B0035_COL_ExampleProject_CN-M25223501,B0035,M25223501,sample,,1,48,
B0036_COL_ExampleProject_CN-M85430224,B0036,M85430224,sample,,1,49,
B0037_COL_ExampleProject_CN-M28496485,B0037,M28496485,sample,,1,50,
B0038_COL_ExampleProject_CN-M19010391,B0038,M19010391,sample,,1,51,
B0039_COL_ExampleProject_CN-M91381832,B0039,M91381832,sample,,1,52,
B0040_COL_ExampleProject_CN-M84947970,B0040,M84947970,sample,,1,53,
B0040a_COL_ExampleProject_CN-PREFA03,PREF,PREFA03,prefa,,1,54,
B0040b_COL_ExampleProject_CN-PREFB03,PREF,PREFB03,prefb,,1,55,
B0041_COL_ExampleProject_CN-M88495165,B0041,M88495165,sample,,1,56,
B0042_COL_ExampleProject_CN-M88061912,B0042,M88061912,sample,,1,57,
B0043_COL_ExampleProject_CN-M87082531,B0043,M87082531,sample,,1,58,
B0044_COL_ExampleProject_CN-M89070803,B0044,M89070803,sample,,1,59,
B0045_COL_ExampleProject_CN-M23076836,B0045,M23076836,sample,,1,60,
B0046_COL_ExampleProject_CN-M96855002,B0046,M96855002,sample,,1,61,
B0047_COL_ExampleProject_CN-M79035589,B0047,M79035589,sample,,1,62,
B0048_COL_ExampleProject_CN-M15170378,B0048,M15170378,sample,,1,63,
B0049_COL_ExampleProject_CN-M47867261,B0049,M47867261,sample,,1,64,
B0050_COL_ExampleProject_CN-M35998768,B0050,M35998768,sample,,1,65,
B0051_COL_ExampleProject_CN-M50948152,B0051,M50948152,sample,,1,66,
B0052_COL_ExampleProject_CN-M51729296,B0052,M51729296,sample,,1,67,
B0053_COL_ExampleProject_CN-M25426164,B0053,M25426164,sample,,1,68,
B0054_COL_ExampleProject_CN-M28696602,B0054,M28696602,sample,,1,69,
B0055_COL_ExampleProject_CN-M63689495,B0055,M63689495,sample,,1,70,
B0056_COL_ExampleProject_CN-M33253134,B0056,M33253134,sample,,1,71,
B0057_COL_ExampleProject_CN-M60862168,B0057,M60862168,sample,,1,72,
B0058_COL_ExampleProject_CN-M30382688,B0058,M30382688,sample,,1,73,
B0059_COL_ExampleProject_CN-M68184781,B0059,M68184781,sample,,1,74,
B0060_COL_ExampleProject_CN-M32039740,B0060,M32039740,sample,,1,75,
B0060a_COL_ExampleProject_CN-PREFA04,PREF,PREFA04,prefa,,1,76,
B0060b_COL_ExampleProject_CN-PREFB04,PREF,PREFB04,prefb,,1,77,
B0060c_COL_ExampleProject_CN-PREFA05,PREF,PREFA05,prefa,,2,78,
B0060d_COL_ExampleProject_CN-PREFB05,PREF,PREFB05,prefb,,2,79,
B0061_COL_ExampleProject_CN-M52944664,B0061,M52944664,sample,,2,80,
B0062_COL_ExampleProject_CN-M67944158,B0062,M67944158,sample,,2,81,
B0063_COL_ExampleProject_CN-M98653341,B0063,M98653341,sample,,2,82,
B0064_COL_ExampleProject_CN-M52997131,B0064,M52997131,sample,,2,83,
B0065_COL_ExampleProject_CN-M16462071,B0065,M16462071,sample,,2,84,
B0066_COL_ExampleProject_CN-M63193858,B0066,M63193858,sample,,2,85,
B0067_COL_ExampleProject_CN-M33393170,B0067,M33393170,sample,,2,86,
B0068_COL_ExampleProject_CN-M25960287,B0068,M25960287,sample,,2,87,
B0069_COL_ExampleProject_CN-M43333407,B0069,M43333407,sample,,2,88,
B0070_COL_ExampleProject_CN-M29212848,B0070,M29212848,sample,,2,89,
B0071_COL_ExampleProject_CN-M43959834,B0071,M43959834,sample,,2,90,
B0072_COL_ExampleProject_CN-M57915290,B0072,M57915290,sample,,2,91,
B0073_COL_ExampleProject_CN-M14062901,B0073,M14062901,sample,,2,92,
B0074_COL_ExampleProject_CN-M87146956,B0074,M87146956,sample,,2,93,
B0075_COL_ExampleProject_CN-M84134840,B0075,M84134840,sample,,2,94,
B0076_COL_ExampleProject_CN-M33615062,B0076,M33615062,sample,,2,95,
B0077_COL_ExampleProject_CN-M73931666,B0077,M73931666,sample,,2,96,
B0078_COL_ExampleProject_CN-M71194702,B0078,M71194702,sample,,2,97,
B0079_COL_ExampleProject_CN-M38155709,B0079,M38155709,sample,,2,98,
B0080_COL_ExampleProject_CN-M90556735,B0080,M90556735,sample,,2,99,
B0080a_COL_ExampleProject_CN-PREFA06,PREF,PREFA06,prefa,,2,100,
B0080b_COL_ExampleProject_CN-PREFB06,PREF,PREFB06,prefb,,2,101,
B0081_COL_ExampleProject_CN-M72633413,B0081,M72633413,sample,,2,102,
B0082_COL_ExampleProject_CN-M25840258,B0082,M25840258,sample,,2,103,
B0083_COL_ExampleProject_CN-M62844835,B0083,M62844835,sample,,2,104,
B0084_COL_ExampleProject_CN-M66628895,B0084,M66628895,sample,,2,105,
B0085_COL_ExampleProject_CN-M39766418,B0085,M39766418,sample,,2,106,
B0086_COL_ExampleProject_CN-M70340436,B0086,M70340436,sample,,2,107,
B0087_COL_ExampleProject_CN-M87701213,B0087,M87701213,sample,,2,108,
B0088_COL_ExampleProject_CN-M90524471,B0088,M90524471,sample,,2,109,
B0089_COL_ExampleProject_CN-M59522589,B0089,M59522589,sample,,2,110,
B0090_COL_ExampleProject_CN-M90852295,B0090,M90852295,sample,,2,111,
B0091_COL_ExampleProject_CN-M72810698,B0091,M72810698,sample,,2,112,
B0092_COL_ExampleProject_CN-M80226910,B0092,M80226910,sample,,2,113,
B0093_COL_ExampleProject_CN-M35976362,B0093,M35976362,sample,,2,114,
B0094_COL_ExampleProject_CN-M93273385,B0094,M93273385,sample,,2,115,
B0095_COL_ExampleProject_CN-M52955683,B0095,M52955683,sample,,2,116,
B0096_COL_ExampleProject_CN-M77272519,B0096,M77272519,sample,,2,117,
B0097_COL_ExampleProject_CN-M78728774,B0097,M78728774,sample,,2,118,
B0098_COL_ExampleProject_CN-M30352000,B0098,M30352000,sample,,2,119,
B0099_COL_ExampleProject_CN-M50104111,B0099,M50104111,sample,,2,120,
B0100_COL_ExampleProject_CN-M72536340,B0100,M72536340,sample,,2,121,
B0100a_COL_ExampleProject_CN-PREFA07,PREF,PREFA07,prefa,,2,122,
B0100b_COL_ExampleProject_CN-PREFB07,PREF,PREFB07,prefb,,2,123,batch end
