Compound_ID,MZ,RT,Intensity,Annotation_ID
QI8786,74.09927017,7.17125,1.690844477,
QI8787,275.0671454,7.17125,31171.99571,
QI8788,734.6233136,7.17125,235838.7836,
QI4980,745.6216475,7.175716667,1326765.299,SM 37:1;O2
QI8785,743.6057389,7.175716667,277745.2543,SM 37:2;O2
QI4981,767.6024305,7.175716667,173194.4824,
QI4982,650.2047744,7.175716667,14.43146343,
QI8784,297.0489565,7.175716667,14323.10183,
QI4983,768.1034499,7.180166667,20630.64229,
QI4984,777.6466831,7.180166667,1313.360243,
QI4985,766.5938804,7.180166667,23975.79682,
QI8780,450.1258798,7.180166667,2309.216042,
QI8781,448.1965263,7.180166667,2.551873947,
QI8782,490.15298,7.180166667,90.61216859,
QI8783,134.1086059,7.180166667,761.2110587,
QI4986,329.1420844,7.184616667,7281.641461,
QI4987,244.053062,7.184616667,6410.255193,
QI4988,87.10283184,7.184616667,27.41901962,
QI8778,765.5869869,7.184616667,24439.0333,
QI8779,650.4394105,7.184616667,14606.02233,
QI4989,176.0658532,7.189083333,51618.91314,
QI4990,255.08132,7.189083333,2013.300719,
QI4991,86.09435327,7.189083333,3.921645853,
QI8774,133.1081575,7.189083333,4.158397384,
QI8775,397.1295802,7.189083333,4007.836933,
QI8776,87.09994937,7.189083333,8594.771527,
QI8777,86.09654531,7.189083333,169800.6663,
QI8773,328.2480141,7.193533333,119575.8126,CAR 11:1
QI4992,132.1020367,7.193533333,1641549.268,Isoleucine
QI4993,312.0404426,7.193533333,17801.59685,
QI8772,428.2172951,7.193533333,0.374752208,
QI8771,74.09528138,7.198,1.544963684,
QI4995,769.5611398,7.20245,208307.3358,
QI4996,428.3000453,7.20245,275.7583907,
QI4997,357.3010554,7.20245,1653.81167,
QI8770,128.0821396,7.20245,4135.905509,
QI8768,731.6055444,7.206916667,16525014.54,SM 36:1;O2
QI4998,753.5866088,7.206916667,1996891.044,
QI4999,749.5554974,7.206916667,90753.75066,
QI5000,742.0848526,7.206916667,264.288067,
QI8766,315.2639067,7.206916667,966.2221353,
QI8767,727.5732839,7.206916667,1064827.037,
QI5001,707.592989,7.211366667,312226.1958,
QI5002,752.0725907,7.211366667,10468.17974,
QI8764,753.0802797,7.211366667,79115.17244,
QI8765,751.5709968,7.211366667,1102342.673,
QI8762,164.073849,7.215816667,30.60958572,
QI8763,767.5454354,7.215816667,101561.9434,
QI5004,799.6669962,7.220283333,37074.79616,
QI8761,746.0728038,7.220283333,1537.038977,
QI8760,316.2479563,7.224733333,919221.157,CAR 10:0
QI5005,74.09649071,7.224733333,2102602.661,
QI5006,75.09984557,7.224733333,42544.64328,
QI5007,74.09862493,7.224733333,11.14030841,
QI5008,747.0809304,7.224733333,2957.050922,
QI8757,746.5800089,7.224733333,1236.914268,
QI8758,173.1649659,7.224733333,38.84183057,
QI8759,318.2541183,7.224733333,13302.26754,
QI5009,338.2320653,7.2292,27082.30227,CAR 12:3
QI5010,414.3217229,7.2292,3276.380162,
QI5011,316.2333873,7.2292,36.11274003,
QI5012,773.0588911,7.2292,1015.717245,
QI8754,774.0657415,7.2292,2701.486691,
QI8755,262.2014699,7.2292,9.907672878,
QI8756,563.3351515,7.2292,5.80523461,
QI5013,740.0728271,7.23365,58052.97973,
QI5014,774.5690512,7.23365,580.2141229,
QI8752,143.1542023,7.23365,16186.15581,
QI8753,739.571728,7.23365,331278.7208,
QI5015,739.0648469,7.238116667,27763.74135,
QI5016,158.9641566,7.238116667,803.4937607,
QI8750,737.5562305,7.238116667,25192.35408,
QI8751,226.954763,7.238116667,6.855798916,
QI8749,717.5895275,7.242566667,2294547.349,SM 35:1;O2
QI5017,755.5436731,7.242566667,11866.8863,
QI8748,738.0562741,7.242566667,1159.2849,
QI5018,456.2011803,7.247016667,81.22549101,
QI8747,171.1511096,7.247016667,8.112096846,
QI5019,715.5736786,7.251483333,376678.8844,SM 35:2;O2
QI5020,133.1068621,7.251483333,6.768720448,
QI8746,165.1135325,7.251483333,14077.67073,
QI8745,759.5437012,7.255933333,100.9019874,
QI5021,134.11761,7.2604,6038.568842,
QI8744,302.1958875,7.2604,2452.258857,
QI5022,314.232366,7.273766667,643141.8621,CAR 10:1
QI8743,741.52968,7.273766667,594558.0634,
QI5023,685.5640949,7.278216667,77746.66078,
QI8742,343.787233,7.278216667,3556.882138,
QI5024,703.5741869,7.282683333,75978598.12,SM 34:1;O2
QI5025,703.5242082,7.282683333,22748.39014,
QI8740,731.0341888,7.282683333,369.7500135,
QI8741,184.0734458,7.282683333,69853.40954,
QI5026,719.5692034,7.287133333,218487.5803,
QI5027,678.5605053,7.287133333,62499.04466,
QI8738,184.0667648,7.287133333,1852.457747,
QI8739,719.596719,7.287133333,1790.287356,
QI5028,739.5151026,7.2916,49043.74832,
QI8737,343.2855097,7.2916,11951.25307,
QI5029,74.09861009,7.29605,3.425140504,
QI5030,133.1067541,7.300516667,6.85974031,
QI5031,72.08087582,7.300516667,862.8334828,
QI8735,74.09763877,7.300516667,8.195464439,
QI8736,386.2899209,7.300516667,20246.66593,
QI5032,162.076017,7.304966667,4074.734589,
QI5033,412.3056257,7.304966667,5603.528943,
QI5034,316.237995,7.304966667,345.2311068,
QI8731,175.0711771,7.304966667,159.8908226,
QI8733,342.2116433,7.304966667,2023.930123,
QI8734,760.0510975,7.304966667,37148.79883,
QI5037,302.2323361,7.309416667,54709.00153,CAR 9:0
QI8730,689.5585886,7.309416667,2924988.401,SM 33:1;O2
QI5035,725.5560982,7.309416667,11120599.99,
QI5036,726.0575796,7.309416667,460398.4999,
QI5038,314.1807661,7.309416667,21627.9266,
QI5039,264.2685608,7.309416667,3428.580722,
QI5040,472.326339,7.309416667,6.055070245,
QI8725,725.0495936,7.309416667,141231.3263,
QI8726,298.1434234,7.309416667,13.13691866,
QI8727,156.0768512,7.309416667,562.4370109,
QI8728,192.1595985,7.309416667,21452.75335,
QI8729,119.0166139,7.309416667,12736.81801,
QI5041,794.0451219,7.313883333,65300.71502,
QI5042,136.0425636,7.313883333,2731.496197,Homocysteine
QI5043,718.5490991,7.313883333,77646.48549,
QI5044,724.0421512,7.313883333,9601.482368,
QI5045,693.5691851,7.313883333,324.4777727,
QI8720,182.0481613,7.313883333,541.6285114,
QI8721,761.0537418,7.313883333,2191.002779,
QI8722,793.036714,7.313883333,24797.505,
QI8723,714.2088317,7.313883333,4640.723277,
QI8724,520.5093185,7.313883333,35667.29094,
QI5046,759.5536489,7.318333333,17756.91803,
QI5047,721.5839308,7.318333333,24053.19152,
QI5048,530.3685313,7.318333333,155.6028123,
QI5049,680.2158366,7.318333333,3339.440753,
QI5050,384.2740667,7.318333333,1354.610026,
QI5051,126.0664573,7.318333333,93.7031046,
QI5052,714.7110806,7.318333333,1989.215903,
QI5053,680.7173081,7.318333333,1050.449355,
QI5054,248.1412761,7.318333333,6.915243135,
QI8712,249.1502807,7.318333333,581.5313955,
QI8713,782.6967966,7.318333333,1463.344189,
QI8714,748.7031669,7.318333333,1879.448589,
QI8715,125.0712195,7.318333333,198.0345527,
QI8716,782.1954335,7.318333333,5425.385793,
QI8717,748.201519,7.318333333,4800.073243,
QI8718,297.1541249,7.318333333,2615.789897,
QI8719,687.5433626,7.318333333,56162.31855,
QI5055,165.1134991,7.3228,6304.780941,
QI5056,176.0658589,7.3228,3197.36881,
QI5057,336.2151836,7.3228,2515.669901,
QI5058,258.1083396,7.3228,764.0077729,
QI8708,315.9808187,7.3228,1681.812184,
QI8709,652.411186,7.3228,2828.875002,
QI8710,285.0996138,7.3228,1776.969907,
QI8711,104.1072277,7.3228,3932.120353,
QI8707,675.5426123,7.32725,2639011.713,SM 32:1;O2
QI5059,752.5432259,7.32725,22712.76742,
QI5060,180.0065502,7.32725,2870.69814,
QI5061,474.3421378,7.32725,2.135420159,
QI8705,537.3203933,7.32725,15.72681304,
QI8706,319.1360451,7.32725,7063.718328,
QI8704,247.144067,7.331716667,253505.9698,Lenticin
QI5062,723.5404891,7.331716667,2215784.073,
QI5063,232.1159775,7.331716667,689.339713,
QI8702,210.1338401,7.331716667,20.28773709,
QI8703,188.070651,7.331716667,8434.118954,
QI8699,673.5267811,7.336166667,49132.83848,SM 32:2;O2
QI5064,793.5432966,7.336166667,2016990.563,
QI5065,719.0495621,7.336166667,63585.02923,
QI5066,760.5572862,7.336166667,1557.990085,
QI5067,719.5503613,7.336166667,7330.315424,
QI5068,786.5347821,7.336166667,16688.19397,
QI5069,781.6172178,7.336166667,15523.54309,
QI5070,759.0426735,7.336166667,7897.824834,
QI5071,792.0291982,7.336166667,654.7370033,
QI5072,103.125018,7.336166667,6.685413843,
QI8693,785.527237,7.336166667,1743.917834,
QI8694,786.0293558,7.336166667,1307.979214,
QI8695,71.06039503,7.336166667,7.799399033,
QI8696,760.0504955,7.336166667,25478.72005,
QI8697,787.0368515,7.336166667,11257.35114,
QI8698,753.0442241,7.336166667,17297.21563,
QI8700,758.5448617,7.336166667,30431.07736,
QI8701,791.527726,7.336166667,430747.2627,
QI8692,312.2167406,7.340616667,40767.674,CAR 10:2
QI5073,711.5401899,7.340616667,1291066.114,
QI5074,214.1412199,7.340616667,3112.755051,
QI5075,132.1152257,7.340616667,2.19604925,
QI8690,238.0676844,7.340616667,48.01074994,
QI8691,718.0417384,7.340616667,12583.99169,
QI8689,130.1088342,7.345083333,459099.9122,Metformin
QI5077,779.5274165,7.345083333,300727.9631,
QI5078,746.0359001,7.345083333,44552.22086,
QI5079,130.1048332,7.345083333,52.16838199,
QI5080,743.5664108,7.345083333,13380.09822,
QI5081,767.0951527,7.345083333,1782.488301,
QI5082,130.2785082,7.345083333,2.445694094,
QI5083,779.020768,7.345083333,5443.905084,
QI8682,752.0359509,7.345083333,2039.625388,
QI8683,745.0281386,7.345083333,6866.314539,
QI8684,129.9408411,7.345083333,2.302282769,
QI8685,90.98048021,7.345083333,0.226579196,
QI8686,766.0126552,7.345083333,8539.205665,
QI8687,780.0287634,7.345083333,34086.66225,
QI8688,745.5338516,7.345083333,66983.12754,
QI5084,269.1258641,7.349533333,246870.101,
QI5085,705.0338863,7.349533333,24040.58332,
QI5086,113.0824603,7.349533333,414.7812481,
QI5087,738.5263698,7.349533333,9501.404838,
QI5088,657.3662056,7.349533333,3407.55994,
QI5089,711.0340323,7.349533333,38271.52626,
QI5090,778.5187439,7.349533333,7349.955618,
QI8675,767.6008183,7.349533333,4011.820096,
QI8676,88.08700064,7.349533333,38.90813004,
QI8677,710.5318713,7.349533333,58250.37965,
QI8678,739.0294375,7.349533333,4826.199537,
QI8679,376.2449905,7.349533333,2442.935503,
QI8680,704.5325905,7.349533333,16753.6842,
QI8681,712.0418718,7.349533333,158688.9378,
QI5091,697.5247209,7.354,3673404.992,
QI5092,732.0200026,7.354,16433.72904,
QI5093,772.5187405,7.354,4193.698825,
QI5094,709.5247253,7.354,14351.55717,
QI5095,700.1937054,7.354,527.0947539,
QI8671,773.0208742,7.354,2588.371343,
QI8672,85.05092307,7.354,1.555234224,
QI8673,515.2632037,7.354,120.6577422,
QI8674,337.1132468,7.354,28563.75973,
QI5096,731.5182327,7.35845,26144.59406,
QI5097,710.024833,7.35845,74.34195282,
QI8669,90.9814049,7.35845,0.730793764,
QI8670,765.5117731,7.35845,1227889.137,
QI5098,698.0260538,7.362916667,78549.85001,
QI5099,501.9083335,7.362916667,3317.485611,
QI8666,705.8700327,7.362916667,1143.075581,
QI8667,430.8894977,7.362916667,2991.99894,
QI8668,157.0835196,7.362916667,37677.51929,
QI5100,601.3839159,7.371816667,6209.252925,
QI8665,187.1192813,7.371816667,11.92923035,
QI5101,737.3584281,7.376283333,264179.0346,
QI5102,227.3426766,7.376283333,5042.664524,
QI5103,203.2230234,7.376283333,49.5914419,
QI8663,413.2659195,7.376283333,1629.628886,
QI8664,669.3712937,7.376283333,122611.3557,
QI5104,90.97683522,7.380733333,3872939.726,
QI5105,362.9260329,7.380733333,11799443.66,
QI5106,498.9014072,7.380733333,10807522.49,
QI5107,770.8500139,7.380733333,5702768.742,
QI5108,736.8568867,7.380733333,1247142.207,
QI5109,105.0426736,7.380733333,51078.77024,
QI5110,600.8823239,7.380733333,104714.5966,
QI5111,199.9908143,7.380733333,26056.51225,
QI5112,637.8830986,7.380733333,1838.617849,
QI8653,270.9771419,7.380733333,2119.554923,
QI8654,158.9587371,7.380733333,2289.412577,
QI8655,226.9425033,7.380733333,22310.80733,
QI8656,771.3515996,7.380733333,307210.6583,
QI8657,432.9179773,7.380733333,307006.6465,
QI8658,132.0033046,7.380733333,138797.0469,
QI8659,634.8757663,7.380733333,6866179.901,
QI8660,294.9387085,7.380733333,5206694.295,
QI8661,158.9640699,7.380733333,5455072.532,
QI8662,226.9515046,7.380733333,32520373.36,
QI5113,430.9135828,7.3852,13990696.72,
QI5114,185.1148926,7.3852,336800.0421,
QI5115,171.0990518,7.3852,6088.101772,
QI5116,188.0894663,7.3852,1.806395896,
QI5117,129.0524975,7.3852,11563.37484,
QI5118,143.1541216,7.3852,354.3099449,
QI8647,229.9586393,7.3852,1266.430126,
QI8648,135.0029559,7.3852,8002.322744,
QI8650,635.3769401,7.3852,42727.52419,
QI8651,236.0713691,7.3852,107830.2711,
QI8652,566.8886056,7.3852,8524576.755,
QI5119,702.8628685,7.38965,6213668.715,
QI5120,703.3644903,7.38965,187854.449,
QI5121,226.5648886,7.38965,8577.963529,
QI8644,245.2222985,7.38965,49.01197374,
QI8645,304.0586816,7.38965,8075.69084,
QI8646,668.8696333,7.38965,660716.9722,
QI5123,198.182518,7.398566667,1.156724828,
QI8643,362.9080338,7.398566667,3481.893311,
QI8642,695.5090085,7.403016667,347330.8341,
QI5124,763.4957813,7.407483333,84134.41666,
QI5125,146.0924247,7.407483333,1034.318543,4-Guanidinobutanoic acid
QI8640,147.0471977,7.411933333,80.37180372,
QI5126,310.2009173,7.4164,217404.914,CAR 10:3
QI5127,300.2168898,7.4164,8611.517534,CAR 9:1
QI5128,400.1698715,7.4164,1579.515607,
QI8637,396.8215847,7.4164,4669.137818,
QI8638,385.1440601,7.4164,10564.00015,
QI8639,332.182926,7.4164,11193.36739,
QI5129,683.5087121,7.42085,65559.55441,
QI5130,90.97446687,7.42085,477.4603658,
QI5131,328.8337138,7.42085,5693.896551,
QI5132,136.0480547,7.42085,686.1903229,
QI8633,751.4953147,7.42085,2504.092778,
QI8634,164.073648,7.42085,32.2040599,
QI8635,306.8519521,7.42085,8493.565388,
QI8636,378.1857645,7.42085,7155.949562,
QI5133,288.2167598,7.425316667,340219.3974,CAR 8:0
QI5135,284.8700829,7.429766667,10826.301,
QI5136,290.222382,7.429766667,630.7933144,
QI8630,319.1361745,7.429766667,1244.227351,
QI8631,751.5706472,7.429766667,2005.337102,
QI8632,363.1620929,7.429766667,28184.72156,
QI5137,358.2068581,7.434216667,19573.25828,
QI5138,563.1694265,7.434216667,8.419250237,
QI8627,630.446297,7.434216667,8738.148778,
QI8628,673.5268019,7.434216667,41396.4368,
QI8629,407.1885856,7.434216667,44903.21483,
QI5139,429.1705949,7.438683333,14055.32555,
QI8626,661.527653,7.438683333,6597.607608,
QI5140,669.4940753,7.443133333,184726.9609,
QI5141,164.0681038,7.443133333,12629.94378,
QI5142,263.1389727,7.443133333,36.50854496,
QI8623,684.0100036,7.443133333,62.74432879,
QI8624,262.8880551,7.443133333,5514.752565,
QI8625,402.2331536,7.443133333,47650.97935,
QI5143,780.5505919,7.4476,56378.133,
QI5144,473.1967003,7.4476,7473.228489,
QI5145,330.2274174,7.4476,2425.143126,
QI5146,257.9329814,7.4476,4198.78261,
QI8619,444.2951288,7.4476,1.000552696,
QI8622,737.4811591,7.4476,47838.23293,
QI5148,112.1124869,7.45205,376.0559198,
QI8618,451.2149357,7.45205,40284.24007,
QI5149,446.2595606,7.456516667,58013.94691,
QI5150,114.0677819,7.456516667,7.243235543,
QI8615,570.3165055,7.456516667,305.2119964,
QI8616,358.25854,7.456516667,19619.07417,
QI5151,647.5120312,7.460966667,130019.6908,
QI5152,300.9044847,7.465416667,12147.68578,
QI8614,159.1127092,7.465416667,2440.943963,
QI5153,360.2742359,7.469883333,11354.12826,CAR 12:0;OH
QI5154,101.0712601,7.469883333,396.3536021,
QI8612,333.1151731,7.469883333,2796.878914,
QI5155,489.093108,7.474333333,14490.83605,
QI5156,517.2230616,7.474333333,1346.051055,
QI8609,606.4497107,7.474333333,2522.078528,
QI8610,328.1598152,7.474333333,3986.496802,
QI8611,495.2413768,7.474333333,30339.18413,
QI5158,220.1332477,7.479866667,9.537799465,
QI5159,773.9361044,7.479866667,51323.94003,
QI5160,557.0802116,7.479866667,278.1706346,
QI5161,431.3348764,7.479866667,611.4734859,
QI8606,421.1052919,7.479866667,9590.423728,
QI8607,705.948856,7.479866667,67199.4526,
QI8608,490.2860289,7.479866667,66535.95842,
QI5162,569.974746,7.484316667,133185.7102,
QI5163,645.4962863,7.484316667,5782.185086,
QI8602,667.4784295,7.484316667,3143.831296,
QI8603,637.9619074,7.484316667,88935.43706,
QI8604,90.09158839,7.484316667,18356.20547,
QI5164,298.024838,7.488766667,861263.5575,
QI5165,366.0121789,7.488766667,193280.5222,
QI5166,501.9875991,7.488766667,229645.0645,
QI5167,132.1005866,7.488766667,264.7200382,
QI5168,731.6042641,7.488766667,5363.442581,
QI5169,257.932536,7.488766667,1967.798326,
QI8597,162.0446199,7.488766667,171.0267637,
QI8598,399.1232984,7.488766667,7556.147105,
QI8599,372.1861659,7.488766667,26865.68393,
QI8600,433.9998047,7.488766667,239152.5344,
QI8601,230.0375392,7.488766667,182506.9598,
QI5170,369.0982479,7.493233333,149506.2785,
QI5171,437.0858681,7.493233333,62385.58786,
QI5172,573.060835,7.493233333,56035.15344,
QI5173,641.0477562,7.493233333,23891.01063,
QI5174,376.1702057,7.493233333,8429.220267,
QI5176,232.0418663,7.493233333,73.67848055,
QI8590,709.0344278,7.493233333,11051.73436,
QI8591,143.1526041,7.493233333,8.207431283,
QI8592,508.1594666,7.493233333,12571.43046,
QI8593,203.0766782,7.493233333,7986.947109,
QI8594,505.0736716,7.493233333,60704.03312,
QI8595,163.0534449,7.493233333,45843.03867,
QI8596,162.0501348,7.493233333,857297.7235,
QI5177,119.0900462,7.497683333,93949.92531,
QI5178,119.0838519,7.497683333,4679.203025,
QI5179,576.1467473,7.497683333,14304.9185,
QI5180,465.1315147,7.497683333,4193.559392,
QI5181,602.415849,7.497683333,8829.485366,
QI5182,164.9300339,7.497683333,49551.98571,
QI8583,118.0832477,7.497683333,786.4780953,
QI8584,73.08425272,7.497683333,9059.234337,
QI8585,533.1195036,7.497683333,2853.321801,
QI8586,443.1495424,7.497683333,7057.628844,
QI8587,440.1718746,7.497683333,12107.70617,
QI8588,301.1109274,7.497683333,71511.29234,
QI8589,72.08089955,7.497683333,222770.1836,
QI5183,286.2011944,7.50215,975513.8982,CAR 8:1
QI5185,580.4337041,7.50215,22730.70104,LPC 22:0
QI5184,308.183132,7.50215,25194.06035,
QI5186,445.1360665,7.50215,10152.64447,
QI5187,156.076864,7.50215,2550.458013,
QI5188,444.2434659,7.50215,13.98380484,
QI8577,73.0871352,7.50215,7.333979797,
QI8578,72.07927556,7.50215,4.600703051,
QI8580,644.1337936,7.50215,15587.30866,
QI8581,132.0046179,7.50215,30.40599631,
QI8582,238.0878248,7.50215,36214.84922,
QI5189,170.1003464,7.5066,116202.6477,
QI5190,758.5683962,7.5066,361881.5306,
QI5191,309.1610537,7.5066,16308.30985,
QI5192,786.5997029,7.5066,129742.7972,
QI5193,374.0623326,7.5066,18445.8805,
QI5194,741.5504867,7.5066,11591.8458,
QI8571,581.1107285,7.5066,8853.834419,
QI8572,620.5004946,7.5066,5267.570055,
QI8573,787.6668296,7.5066,60763.49355,
QI8574,782.5672747,7.5066,226940.9079,
QI8575,416.2125585,7.5066,50259.19286,
QI8576,306.075073,7.5066,106134.5244,
QI5195,126.1367988,7.511066667,325723.7884,Valine-d8 [iSTD]
QI5196,127.1401218,7.511066667,17797.18918,
QI5197,421.1679474,7.511066667,29605.20148,
QI5198,288.2072361,7.511066667,5608.576822,
QI5199,513.1236064,7.511066667,7942.77748,
QI8566,142.9480471,7.511066667,43154.03213,
QI8567,510.0375549,7.511066667,14714.65369,
QI8568,442.0501077,7.511066667,23433.37966,
QI8569,377.1488125,7.511066667,30055.25012,
QI8570,80.13108003,7.511066667,33235.30828,
QI5200,125.130587,7.515516667,5889.515677,
QI5201,174.1238643,7.515516667,1256.091743,
QI8565,104.1082407,7.515516667,16.04857345,
QI5202,616.4671816,7.519966667,44173.97751,
QI5203,220.1192662,7.519966667,150.0879625,
QI8562,300.9048906,7.519966667,2991.601864,
QI8563,282.1597438,7.519966667,1.164875807,
QI8564,202.1802964,7.519966667,36996.45571,
QI5204,594.4860561,7.524433333,109764.1029,
QI5205,761.5859005,7.524433333,26912.8787,
QI5206,578.4183096,7.524433333,9904.627146,
QI5207,487.1759866,7.524433333,1371.737439,
QI8558,308.0793983,7.524433333,37.42350739,
QI8559,641.4629887,7.524433333,4230.502443,
QI8560,302.1959563,7.524433333,2747.369511,
QI8561,534.3125756,7.524433333,52983.20046,
QI5208,619.4808617,7.528883333,16021.7688,
QI5209,513.3530957,7.528883333,15.91176624,
QI8557,594.3529138,7.528883333,604.8803943,
QI5210,530.3585172,7.53335,22498.95475,
QI5211,539.2677831,7.53335,16620.61764,
QI8554,232.9208837,7.53335,3.450932224,
QI8555,171.0994239,7.53335,230.2651053,
QI8556,142.0862452,7.53335,154298.5884,
QI5212,274.2012134,7.5378,15568.33569,CAR 7:0
QI5213,214.143949,7.5378,4.172415393,
QI5214,115.0700368,7.5378,7.669681663,
QI8552,123.0557837,7.5378,193.9899953,
QI8553,380.2064245,7.5378,3605.240298,
QI5215,181.1312399,7.542266667,298.4291249,
QI8551,159.1492155,7.542266667,2865.936337,
QI5216,141.0657734,7.546716667,6068.947741,Imidazolepropionic acid
QI5217,114.067748,7.546716667,9.556120347,
QI5218,606.3481776,7.546716667,82.13672005,
