Compound_ID,MZ,RT,Metabolite,0000a_KRE_ProjectName_CN-PREFA01,0000b_KRE_ProjectName_CN-PREFB01,0001_KRE_ProjectName_CN-1WK0,0002_KRE_ProjectName_CN-1WK4,0003_KRE_ProjectName_CN-1WK6,0004_KRE_ProjectName_CN-1WK2,0005_KRE_ProjectName_CN-2WK0,0006_KRE_ProjectName_CN-2WK6,0007_KRE_ProjectName_CN-2WK4,0008_KRE_ProjectName_CN-2WK2,0009_KRE_ProjectName_CN-3WK0,0010_KRE_ProjectName_CN-3WK6,0011_KRE_ProjectName_CN-3WK4,0012_KRE_ProjectName_CN-3WK2,0013_KRE_ProjectName_CN-4WK2,0014_KRE_ProjectName_CN-4WK0,0015_KRE_ProjectName_CN-4WK6,0016_KRE_ProjectName_CN-4WK4,0017_KRE_ProjectName_CN-6WK4,0018_KRE_ProjectName_CN-6WK2,0019_KRE_ProjectName_CN-6WK6,0020_KRE_ProjectName_CN-6WK0,0020a_KRE_ProjectName_CN-PREFA02,0020b_KRE_ProjectName_CN-PREFB02,0021_KRE_ProjectName_CN-7WK6,0022_KRE_ProjectName_CN-7WK4,0023_KRE_ProjectName_CN-7WK2,0024_KRE_ProjectName_CN-7WK0,0025_KRE_ProjectName_CN-8WK0,0026_KRE_ProjectName_CN-8WK6,0027_KRE_ProjectName_CN-8WK2,0028_KRE_ProjectName_CN-8WK4,0029_KRE_ProjectName_CN-9WK6,0030_KRE_ProjectName_CN-9WK2,0031_KRE_ProjectName_CN-9WK0,0032_KRE_ProjectName_CN-9WK4,0033_KRE_ProjectName_CN-10WK4,0034_KRE_ProjectName_CN-10WK0,0035_KRE_ProjectName_CN-10WK2,0036_KRE_ProjectName_CN-10WK6,0037_KRE_ProjectName_CN-11WK4,0038_KRE_ProjectName_CN-11WK6,0039_KRE_ProjectName_CN-11WK0,0040_KRE_ProjectName_CN-11WK2,0040a_KRE_ProjectName_CN-PREFA03,0040b_KRE_ProjectName_CN-PREFB03,0041_KRE_ProjectName_CN-12WK6,0042_KRE_ProjectName_CN-12WK0,0043_KRE_ProjectName_CN-12WK4,0044_KRE_ProjectName_CN-12WK2,0045_KRE_ProjectName_CN-13WK4,0046_KRE_ProjectName_CN-13WK0,0047_KRE_ProjectName_CN-13WK6,0048_KRE_ProjectName_CN-13WK2,0049_KRE_ProjectName_CN-14WK2,0050_KRE_ProjectName_CN-14WK4,0051_KRE_ProjectName_CN-14WK0,0052_KRE_ProjectName_CN-14WK6,0053_KRE_ProjectName_CN-15WK6,0054_KRE_ProjectName_CN-15WK2,0055_KRE_ProjectName_CN-15WK0,0056_KRE_ProjectName_CN-15WK4,0057_KRE_ProjectName_CN-18WK2,0058_KRE_ProjectName_CN-18WK0,0059_KRE_ProjectName_CN-18WK4,0060_KRE_ProjectName_CN-18WK6,0060a_KRE_ProjectName_CN-PREFA04,0060b_KRE_ProjectName_CN-PREFB04,0061_KRE_ProjectName_CN-19WK0,0062_KRE_ProjectName_CN-19WK4,0063_KRE_ProjectName_CN-19WK6,0064_KRE_ProjectName_CN-19WK2,0065_KRE_ProjectName_CN-20WK0,0066_KRE_ProjectName_CN-20WK2,0067_KRE_ProjectName_CN-20WK6,0068_KRE_ProjectName_CN-20WK4,0069_KRE_ProjectName_CN-21WK6,0070_KRE_ProjectName_CN-21WK0,0071_KRE_ProjectName_CN-21WK4,0072_KRE_ProjectName_CN-21WK2,0073_KRE_ProjectName_CN-22WK6,0074_KRE_ProjectName_CN-22WK0,0075_KRE_ProjectName_CN-22WK2,0076_KRE_ProjectName_CN-22WK4,0077_KRE_ProjectName_CN-23WK6,0078_KRE_ProjectName_CN-23WK0,0079_KRE_ProjectName_CN-23WK4,0080_KRE_ProjectName_CN-23WK2,0080a_KRE_ProjectName_CN-PREFA05,0080b_KRE_ProjectName_CN-PREFB05,0081_KRE_ProjectName_CN-24WK0,0082_KRE_ProjectName_CN-24WK2,0083_KRE_ProjectName_CN-24WK6,0084_KRE_ProjectName_CN-24WK4,0085_KRE_ProjectName_CN-25WK4,0086_KRE_ProjectName_CN-25WK6,0087_KRE_ProjectName_CN-25WK2,0088_KRE_ProjectName_CN-25WK0,0089_KRE_ProjectName_CN-26WK0,0090_KRE_ProjectName_CN-26WK4,0091_KRE_ProjectName_CN-26WK6,0092_KRE_ProjectName_CN-27WK4,0093_KRE_ProjectName_CN-27WK6,0094_KRE_ProjectName_CN-27WK0,0095_KRE_ProjectName_CN-27WK2,0096_KRE_ProjectName_CN-28WK0,0097_KRE_ProjectName_CN-28WK4,0098_KRE_ProjectName_CN-28WK6,0099_KRE_ProjectName_CN-28WK2,0100_KRE_ProjectName_CN-29WK2,0100a_KRE_ProjectName_CN-PREFA06,0100b_KRE_ProjectName_CN-PREFB06,0101_KRE_ProjectName_CN-29WK4,0102_KRE_ProjectName_CN-29WK6,0103_KRE_ProjectName_CN-29WK0,0104_KRE_ProjectName_CN-30WK6,0105_KRE_ProjectName_CN-30WK2,0106_KRE_ProjectName_CN-30WK4,0107_KRE_ProjectName_CN-30WK0,0108_KRE_ProjectName_CN-31WK2,0109_KRE_ProjectName_CN-31WK0,0110_KRE_ProjectName_CN-31WK4,0111_KRE_ProjectName_CN-31WK6,0112_KRE_ProjectName_CN-32WK0,0113_KRE_ProjectName_CN-32WK4,0114_KRE_ProjectName_CN-32WK2,0115_KRE_ProjectName_CN-32WK6,0116_KRE_ProjectName_CN-33WK4,0117_KRE_ProjectName_CN-33WK2,0118_KRE_ProjectName_CN-33WK0,0119_KRE_ProjectName_CN-33WK6,0120_KRE_ProjectName_CN-34WK0,0120a_KRE_ProjectName_CN-PREFA07,0120b_KRE_ProjectName_CN-PREFB07,0121_KRE_ProjectName_CN-34WK6,0122_KRE_ProjectName_CN-34WK2,0123_KRE_ProjectName_CN-34WK4,0124_KRE_ProjectName_CN-35WK6,0125_KRE_ProjectName_CN-35WK4,0126_KRE_ProjectName_CN-35WK2,0127_KRE_ProjectName_CN-35WK0,0128_KRE_ProjectName_CN-36WK6,0129_KRE_ProjectName_CN-36WK0,0130_KRE_ProjectName_CN-36WK2,0131_KRE_ProjectName_CN-36WK4,0132_KRE_ProjectName_CN-37WK4,0133_KRE_ProjectName_CN-37WK0,0134_KRE_ProjectName_CN-37WK6,0135_KRE_ProjectName_CN-37WK2,0136_KRE_ProjectName_CN-38WK6,0137_KRE_ProjectName_CN-38WK4,0138_KRE_ProjectName_CN-38WK0,0139_KRE_ProjectName_CN-38WK2,0140_KRE_ProjectName_CN-39WK4,0140a_KRE_ProjectName_CN-PREFA08,0140b_KRE_ProjectName_CN-PREFB08,0141_KRE_ProjectName_CN-39WK2,0142_KRE_ProjectName_CN-39WK0,0143_KRE_ProjectName_CN-39WK6,0144_KRE_ProjectName_CN-40WK0,0145_KRE_ProjectName_CN-40WK6,0146_KRE_ProjectName_CN-40WK2,0147_KRE_ProjectName_CN-40WK4,0147a_KRE_ProjectName_CN-PREFA09,0147b_KRE_ProjectName_CN-PREFB09
TF,204.0658,3.76,cinnamoylglycine,239925.0836,236991.9123,103495.2525,266478.805,192009.3677,105260.8485,,19720.28145,,109811.9444,,23606.2609,21645.49432,44277.63552,438190.774,400722.1164,453567.0281,232902.4502,279033.4643,112142.1598,120180.8009,273750.9273,240587.2434,231234.9989,460299.4449,517593.4316,665641.8918,458177.3344,219290.3934,260891.1592,414236.2139,1155035.672,61948.81082,152656.5016,30158.55627,42383.59208,27548.5853,91353.55892,,,153266.2746,113824.4105,92150.02523,46903.09132,227890.5543,247550.215,35653.88053,,,11415.78681,199573.8433,114940.8737,174459.4832,69721.84948,355373.9476,691190.7199,371885.7544,126741.2368,262609.5742,329477.1459,429060.7424,361528.3041,56190.39316,173809.3514,92469.35375,90433.78807,225168.7008,235465.4095,230548.7198,289202.9987,855718.4463,336470.5851,102652.7536,50983.59173,134844.915,53317.42393,121987.3962,105677.4564,125397.9019,218596.9399,392090.2632,420308.0717,128741.0928,318472.074,73398.54024,,41249.16311,32010.1964,233952.8002,236398.5832,69591.65324,81222.88692,66550.53831,98950.99293,36777.23843,,,,,,,54928.63181,168316.6517,12080.85983,97395.8815,583660.5854,448303.6295,173923.4913,543190.6164,690275.231,234944.5013,243652.9709,985307.6396,1037438.955,1246480.178,292601.2462,311947.766,366783.5352,216176.4451,444904.0684,206952.2156,475291.0637,467884.1229,,21464.70174,15833.62338,,,,13645.8531,39858.92371,,228740.2908,236066.7264,,,,535824.6557,275349.8868,166881.05,207770.1157,424269.27,331855.0497,399842.7489,474169.976,538713.6559,376457.1658,385821.1142,745386.8798,,12889.32155,,19025.33879,78084.63519,221153.5886,218919.3116,61252.49844,40947.31193,75626.56807,941709.3816,1537167.342,1248397.027,1142203.762,238009.8733,246223.4082
QI07111,367.1584,7.36,dehydroepiandrosterone sulfate,4633905.889,4795558.328,10575887.14,11443898.75,9605316.395,11201151.55,4578112.72,4831758.861,5649984.235,8946007.276,3809302.995,3914323.006,4284298.951,5461634.065,4236633.615,2149740.629,3815461.348,3202375.612,4077686.156,5997695.413,5487729.888,4928909.063,4506489.922,4639883.272,3777403.376,3428545.004,3777722.086,3592899.076,6557427.831,6250382.918,6111084.637,6110512.474,7619321.316,6122669.983,6333172.341,7617601.281,930643.5263,1039180.013,899524.147,998214.7388,2519471.385,2284083.455,1753421.411,3125490.29,4557224.334,4623814.772,1082409.723,797547.9164,1065657.525,883031.4948,4339355.534,3568586.186,4476545.291,4155807.697,4966845.879,3580923.787,2351605.725,6540842.45,4000414.359,3869005.417,4640358.286,3572501.486,5866378.738,4291204.692,5450352.8,5636594.868,4509256.541,4661977.431,3390775.786,3995246.164,3615389.491,3871370.22,3500514.977,4263266.282,4050191.468,4131918.273,3268716.843,2071002.459,2511338.398,2021615.815,5311802.37,4099707.317,4117944.18,4966778.328,3520157.738,3580790.668,4091616.486,2910440.253,4585977.26,4571951.789,7801989.216,8367038.008,8105613.907,8324464.79,9764122.495,8868740.961,7474872.285,7025499.833,3471585.599,6507263.25,6449956.569,7916007.07,7386596.132,5876682.872,7143564.095,2051359.953,1866661.353,1778434.781,1891901.356,2507495.532,4539035.403,4517830.132,3086572.475,2341805.623,3130100.814,6877919.138,6119943.24,5598138.27,6002205.497,4517216.212,4901510.156,5049605.662,4727353.906,4261880.373,4988981.429,4418799.295,4267500.468,1224266.908,1490431.263,1426590.486,1590538.85,927539.8255,4475279.007,4505182.177,1378285.558,1150725.468,752784.7757,3606494.306,3602167.107,4335651.569,3960143.942,4272919.686,4645381.085,4141986.513,4300783.713,5838135.495,6384803.553,5708412.126,7346480.939,8327263.278,9118947.835,8145132.212,9387887.258,5788702.604,4286316.656,4452175.36,5521931.286,5116775.267,5246265.114,1094709.124,1017864.981,1075337.833,1052203.253,4503335.72,4534089.669
QI09555,391.2854,10.47,deoxycholate,145312.7966,149016.5289,136057.4432,59700.54899,170384.0481,74324.19929,206424.834,53765.54351,151317.9074,424931.8135,131348.7743,5536.527983,12479.94799,20972.79366,53864.53113,80029.65028,32052.91118,19380.62921,148812.3946,182908.0827,434961.3318,231855.8531,135883.0002,139951.3608,71637.3727,203872.8172,98950.45922,47467.66657,589909.546,234080.9638,222489.9005,179733.28,103282.5835,43068.55893,234768.7119,112444.1862,132554.8666,406060.3836,93216.81605,106177.3443,60073.90733,11830.06178,86119.15218,41410.07173,145496.9922,147610.9408,99124.0227,469157.6728,100377.4563,159145.6377,242208.0788,247844.9205,166165.1787,100926.768,158630.2923,124014.4741,76034.70072,336236.1666,174432.3485,113448.1779,212377.2574,118353.9431,16481.53017,69996.52707,31843.92284,19799.32418,146451.2065,137454.8614,191078.4205,62109.60093,47055.1042,58547.1303,126642.83,43716.14602,53687.29957,64849.82699,61821.59939,171810.3246,49368.86772,85930.54869,199413.1908,380613.324,115691.6894,182114.152,209856.9821,156318.5044,95072.17403,229897.8008,140868.6334,136941.82,116170.589,52910.93151,70843.42072,73384.83911,41450.41743,93305.05077,155994.0459,174402.4397,104392.2696,113424.7586,25827.27454,12518.10346,53637.04378,90439.84547,19846.69398,159287.0739,168438.2968,290882.6479,100660.6326,122230.7455,145234.4611,136830.652,71824.48084,224962.9459,163160.7784,605133.9787,230730.3801,218210.6511,190228.1705,234671.297,150347.9973,254884.7226,350276.5353,113268.7029,355515.6581,265346.6849,369890.5103,116117.5827,98834.3035,266244.7421,139641.1395,328857.2068,141562.7148,148478.9749,216237.3637,233118.5646,95872.90355,59003.55531,73519.48083,241158.6168,203914.3082,196791.3487,157435.1054,119880.171,89797.91424,108390.1648,174472.8913,146070.1139,108762.5788,44732.52598,30955.15709,97641.0995,47798.64822,52868.15985,138798.9911,145078.4029,43808.75274,42410.60369,88315.29302,69367.13015,59157.00028,44140.58499,46139.63124,148771.512,144702.0423
QI02985,195.0514,0.95,dimethylurate,22265.68448,23125.04082,42796.54941,6702.123728,17978.65981,32491.06364,38645.93567,35955.09619,63681.33836,2310.842246,16086.59876,5276.882546,9838.024308,1046.146879,28196.19729,7996.079936,38283.675,22587.24975,38661.3775,2716.025794,26545.46639,43199.07952,21452.73279,21882.51479,,1089.896336,847.8729404,,9828.773849,,10658.13247,132337.5605,2043.003165,26265.15363,30540.70365,3899.970503,24109.66184,44456.10352,31042.53511,11162.62877,,6331.718308,26811.4878,2479.517433,22245.8254,22471.31417,23841.52416,17787.1163,10446.13142,17108.88554,24617.57479,31630.56182,23023.21408,6045.175132,12822.08695,41141.75347,57720.48012,12247.36411,878.3900932,3618.297654,34960.50978,949.2663913,,12985.41215,,1413.816618,21925.0978,20959.45766,53916.61249,15962.69922,33468.99069,22069.37082,27979.37975,2331.489676,,385.9831686,18286.46827,13341.20818,124.8210247,543.8867548,18563.87083,10042.12189,6648.430967,12277.08823,33173.06286,5700.442933,27627.01616,10067.05685,21546.14583,23315.0166,14172.66871,14502.21755,13877.55959,15948.93686,69809.71453,7712.389603,42140.3169,26621.45349,3912.929522,,95.98398815,80.57476658,,336.3506669,8591.897249,43526.75629,103694.8742,13076.41698,80673.02718,17671.54016,22342.88806,22443.70395,23439.72643,18289.62969,27696.77803,45655.92901,39940.43835,13135.95588,11733.3232,1231.587456,8841.123502,3586.780255,235.8981843,78828.70006,31435.63425,18409.50023,36599.39282,18599.45239,30440.87732,78606.69781,45277.33907,1901.936021,21476.24923,20646.56875,5430.52689,328.0380518,6352.2994,12693.08449,3873.72499,3276.221914,21384.23945,4482.823783,7756.412956,2640.481028,4010.663403,5592.662015,5364.681924,25348.32379,6295.911713,23359.39564,31999.63236,18623.43406,14335.0215,77.75650406,20155.79637,21089.69856,411.1641407,28045.56863,,44248.33024,74603.43649,71613.28634,106742.8086,19893.06599,21308.4265
QI12048,327.233,13.81,docosahexaenoate,757840.144,767068.503,476410.6072,483021.0463,415617.0676,327983.4384,834071.7589,1078057.568,539696.1699,2491071.609,323213.1165,507849.2364,373607.7214,556526.9654,708139.1241,758717.264,609020.056,561286.2557,772427.3358,964037.623,1242335.884,779734.7027,786700.7487,728485.9412,584131.0121,577082.0959,640203.5968,503077.0499,551512.8701,742342.127,790218.356,798671.2558,1212542.106,832217.1494,533493.6245,435598.9178,340608.5939,478637.6617,549093.7487,429969.4757,531597.1543,506003.9077,414322.7106,701201.1796,745747.4905,778069.9688,1513275.534,668128.2753,1169425.973,892356.2112,482564.6762,599195.5149,658739.4811,704114.7068,752397.7689,622299.8682,487053.2345,669371.1935,890933.1407,863324.1299,386897.124,703777.9156,768302.5167,758339.3543,867717.0298,642571.0687,724972.3143,758386.3616,398823.8859,1005395.348,900591.6272,1128459.808,313697.1238,854663.3482,638612.6353,610026.0587,971634.329,289797.8183,761008.4927,856409.0197,1086615.205,577725.6833,1058420.313,866198.9907,982119.3033,897452.9325,953978.5409,953967.3152,736891.507,755523.3251,218067.4759,245612.7025,311322.3969,443485.8452,1558030.88,1165369.621,802720.828,682716.806,460517.0372,621878.6177,583551.1335,865967.0315,1255668.398,398467.8257,1020085.13,483364.005,468399.0606,333866.3574,422055.787,644037.2849,785239.0841,803047.1803,1142534.192,569211.858,811840.9965,974717.9803,1221238.689,1327041.558,986808.1785,989092.9703,704635.513,1104607.231,888707.4967,548897.1421,388597.1425,468364.4701,397673.9083,1008921.973,986418.4659,1004451.485,1070559.801,615820.1732,712778.7833,760416.7521,823761.321,569644.4655,828465.6162,687158.3946,389427.222,922377.5792,769701.3007,403807.4564,762565.1533,413270.7497,515731.6518,925673.6025,627296.0247,782499.2647,919224.8786,775594.7218,832883.5406,490001.6848,858601.4028,672357.7853,747102.7957,742182.7699,752874.1274,612381.5679,582224.0005,740098.7018,578059.4485,914482.646,767499.8876,798826.6709,764194.3125
QI12369,329.2485,14.16,docosapentaenoate,261390.0741,272371.0116,290908.1683,350283.1623,253287.1414,193856.3859,279493.8827,434466.4421,178850.0475,1109151.113,121640.5973,284554.7974,190999.603,268541.252,278025.7809,199664.6888,207285.4244,195795.9821,218141.0288,281764.0232,379226.9727,237467.3283,256846.5241,263596.4634,188469.6472,199811.2313,232246.5186,205658.9276,148601.7469,268518.0272,245502.9535,278018.7904,425036.7706,234249.0104,132915.1852,127285.0698,121854.7705,194622.8321,201338.4625,186847.5624,194508.8121,198659.5558,111734.9854,260984.811,260806.1315,260810.3736,438723.8984,137933.7261,329716.3058,195046.4776,175958.17,201375.6487,289393.0761,221890.8751,312760.434,328984.2104,192905.0842,349314.2315,295035.2746,236732.4009,142924.6173,239351.688,220639.2944,193099.6216,285838.8734,198151.5443,250865.3677,260394.776,187705.0714,433360.8801,461867.0557,489745.0217,130745.0135,332809.5633,209409.6994,215111.2381,399912.8366,134853.5921,339450.1347,417020.3957,426783.5456,230452.179,440428.8935,362827.7575,334229.8987,272927.6979,280198.9623,270432.4462,270687.8462,262293.4335,108745.2353,107770.4481,124725.3806,173898.2938,544358.9952,306480.0237,212939.859,256165.2828,199539.4216,280434.3338,323460.2496,409626.1083,696368.2756,153699.7777,495771.2442,153034.1341,197896.1258,103454.5362,184152.6484,148149.5886,264112.5704,259472.9679,289487.5606,141777.5897,193819.7365,290600.2008,430230.9771,467199.9365,362197.7379,353319.5086,243493.8924,370172.3056,269498.9051,203631.7141,143993.5161,186848.6452,131601.9717,413137.9821,399860.1299,405256.5399,426413.2228,239661.7553,257561.5198,269610.1635,305967.7558,189058.3438,277999.9123,137675.9952,84658.36514,196716.4326,130537.1497,93265.55318,212964.7321,107139.7539,136642.8968,204733.4311,143553.7849,172041.7633,240266.8435,159597.3891,176841.7722,87565.01887,175019.0244,222263.3767,255877.8061,250415.8999,260961.5216,220675.5864,170037.121,116017.4565,113573.8886,169776.9415,149575.8069,245260.8698,263562.1077
QI07522,229.144,7.84,dodecanedioate,48948.53447,47317.43999,53548.1642,44948.60418,42487.7596,41521.27003,41965.55682,41743.67217,38676.58728,127632.0756,39927.73507,41294.35477,38682.83478,46607.86894,41677.50774,38801.93475,37451.18115,37691.73671,41190.1428,58335.42896,43246.01338,48721.11392,45163.92105,45789.77028,50292.87211,59942.93271,70465.19682,91311.21852,47200.63584,37109.42042,40283.90454,41378.32295,48488.82666,38571.48836,45616.32033,49528.17327,39380.95503,49509.52304,44041.2093,45760.08227,47006.90885,49647.44098,52545.63814,59478.94952,47662.87137,46374.58791,52212.27342,48283.95204,48179.47714,44932.83926,41239.65267,48430.6373,40334.04523,41748.41211,98256.72588,55280.84791,44001.68324,62883.19058,45148.45272,50212.03487,47888.46363,46708.53729,43080.2541,41327.40155,42467.85396,42882.05001,47524.92475,47901.08717,45390.56776,44924.45288,49936.17981,46190.74179,44925.23302,42925.37116,39949.9009,39720.48379,42571.70995,39260.14523,47215.38815,42961.62684,52521.21757,52368.17012,53895.2722,46853.01161,55842.72264,50108.37498,46051.90885,48097.82144,46399.63526,47431.31098,40427.18061,40880.28031,39588.69187,39149.36458,44816.35251,48351.79514,50357.00545,46282.60389,46650.06816,45514.00861,50057.45237,48855.20998,51267.52357,42884.23377,45836.51931,47883.26321,43411.67845,60179.96129,43538.34126,43545.55528,47979.47208,48977.69765,47277.47463,41235.6917,46520.00217,51692.00356,47601.67884,43295.80562,45683.78897,49527.26078,62827.85903,41950.41098,41708.38375,43372.02048,45040.28608,50917.03349,40950.46178,47087.17904,46701.60744,41953.98937,57480.59509,40635.78773,47305.99054,46364.67937,40930.3819,38923.56554,39636.60642,42535.07592,41474.09548,43877.61623,50124.66686,38566.77573,48211.79618,40569.99276,42099.30138,46589.84074,41988.40396,44562.00213,43454.31221,40656.61327,40506.78227,42271.70399,40609.41632,50967.52853,46576.53047,45684.01134,54275.43685,52977.32329,42691.98105,82536.1341,58729.79422,53958.07144,54158.80211,47653.9757,47080.40906
QI10915,199.1695,12.29,dodecanoate,53932.84729,52406.88413,60447.06269,81880.32455,34248.46895,35504.07577,45547.71779,67274.71796,37091.54256,182087.2095,29305.65806,61424.23996,47544.95431,71953.68836,48392.98093,55022.58181,44680.93519,42620.97027,41346.37107,72453.36034,55457.19413,45111.6647,49345.61776,49746.5645,51054.1524,48139.20577,49977.97166,53046.61521,42539.08116,23125.93972,29189.77348,23017.69347,91994.5151,43655.64101,46487.32104,20366.08814,24678.07961,64904.1006,45210.76599,47171.57198,48079.24324,101267.0106,97286.9892,49761.95043,50377.17197,49986.59709,99868.83178,41596.84216,116035.0385,43583.40139,24616.97472,51843.99287,24165.29883,25381.6457,65078.76428,94803.11303,55449.04372,93273.52316,72448.92285,45250.51317,30322.77287,51982.56203,35226.03851,32373.41582,40778.24553,22757.84481,50001.66757,50881.48909,36114.38,79741.05806,72936.78417,62195.93919,38757.03147,55384.87987,37948.01418,33894.5038,40341.42373,27417.01558,25786.32341,63268.04865,77493.24879,44282.46262,90509.64284,59880.3312,62134.76134,80279.7742,66608.2936,73371.0469,49602.68455,51286.70868,26120.48208,23546.93554,36926.71106,39980.65029,90911.48476,58235.76237,47592.51471,47819.39244,78896.11679,77217.29711,154308.4295,60415.02423,153654.7939,20969.43525,97666.65334,19145.33107,28378.01087,33742.04593,24533.94013,29314.44854,51826.02436,50781.79077,64678.96169,24997.46159,40555.94212,30921.2248,54925.82146,50017.28332,69903.3755,41493.15054,95136.84719,48369.32173,26513.55603,35232.13863,27946.57786,46839.63326,15359.1026,47447.38346,45807.71349,45536.14822,41443.06758,19386.71183,50361.58146,50790.72748,25165.48337,18619.37954,23423.63024,25743.26985,18647.68745,41251.61189,51390.60153,24664.21595,59089.87003,28711.09416,38266.70845,41129.40036,32275.79627,28808.10541,53418.17503,35552.59262,41279.8194,20713.53894,46027.0235,63473.91673,49894.79206,50871.8291,97429.86304,81680.71869,44522.21914,26846.08974,28739.56945,51478.37901,45148.60671,51432.73291,52544.75597
QI12999,307.2642,15.13,eicosadienoate,350482.0008,346931.1098,258264.4585,416100.5573,334097.1132,209651.575,317450.7485,531150.5219,218546.8861,890734.8598,173101.0118,400619.4581,291097.3054,380784.9747,560822.7616,446376.3037,402466.8953,423300.9614,229678.2488,384443.1264,414400.4297,315013.8519,330268.0348,329918.0056,204412.6494,236154.0011,259158.5091,171541.2614,135766.8465,311149.6211,325076.6476,421675.503,634826.9108,433093.0573,315028.3664,373358.897,194199.058,218498.9234,290227.928,317401.8619,341941.9524,341741.2164,156281.9247,415746.5933,334408.4821,333741.7232,386403.21,143067.097,387776.9565,217146.8315,232749.7398,184591.6946,367361.0745,247059.0329,414975.2378,364102.5725,255505.272,409520.0501,354854.6928,208049.7932,170241.8213,269642.9115,302704.9742,205715.6535,384899.1619,315894.1613,306364.7007,293014.333,167867.9657,454498.0091,451697.4573,424424.8419,192420.0381,408193.9972,249879.0499,325049.4771,353282.3656,147174.8313,390670.454,421146.756,372095.7011,218690.9514,343207.1595,314073.6439,510567.2546,391336.1486,364038.8086,416456.2395,292357.2021,303417.7321,167729.1804,165955.9095,203655.0893,226913.7227,571531.2108,364260.1958,284154.0054,298306.724,225138.9951,361010.7641,394035.3124,466315.698,574811.0471,162157.7298,453077.153,171351.7074,283866.7227,119583.5196,281252.326,158503.3545,296788.5471,302906.9926,264970.2359,129552.6653,171961.3491,258239.5815,363574.2685,352115.3114,312942.0029,277442.3364,239930.5271,308117.4027,284702.8992,148990.8456,173604.5918,145881.195,148325.1922,319078.3656,269183.1676,234034.2648,317525.0976,250225.805,300522.1583,302508.1636,314718.2584,211896.2635,287446.0934,237307.5776,135625.877,313714.4148,177369.2251,122428.6844,209938.2532,134441.5736,159519.7351,234261.2424,148995.4165,178245.3007,250280.5152,214837.8928,247732.9591,111076.3968,217154.7975,246050.854,302912.4386,300848.0904,264325.3761,212909.4887,170596.716,118353.1884,131993.6786,169885.8408,157141.2802,310340.6159,305349.4327
QI11369,341.2696,12.95,eicosanedioate,10977.38949,11810.60514,17640.07471,13507.37762,14858.94342,11670.66498,10450.60869,13004.97946,8281.874688,8904.351891,11835.17002,10046.78312,9016.083778,9045.503404,7565.582829,6729.288329,6975.538818,6336.607852,10263.79277,10275.88614,12711.26809,13513.58177,10846.14951,11128.92524,8131.414187,8071.007422,8978.034676,13796.30783,16156.63129,6857.366356,8477.447816,7130.308772,6613.063406,6101.251684,13496.94926,7537.118612,12610.58678,66122.08507,9516.8529,8503.405883,8754.507089,9569.81944,11085.8089,7945.073954,10037.86036,10885.69956,10493.40842,8126.663631,9300.720153,10793.55326,8433.048028,13439.16858,7156.429276,6930.605906,6743.724363,8315.367236,16067.9846,8239.300185,8647.285501,10224.46385,10673.30486,8666.7051,8259.092239,16340.61106,6739.504621,7442.071162,11506.43223,9718.965507,21391.87358,7840.463273,8770.716643,7730.809169,9329.972441,8142.641002,8030.923478,7711.496792,7534.146172,8556.446501,8308.145996,10873.45968,10263.88682,13117.29519,7233.376918,8508.811061,8213.494652,9001.32248,7598.563783,6204.769632,9936.843184,9692.704983,20988.51039,11497.03656,11157.4336,10334.72475,6442.077599,7857.62255,7756.540151,11305.2042,7264.620877,15804.0077,7084.088516,9862.157602,9772.312243,16034.2387,11248.28873,12729.26998,9189.27152,12324.1942,9713.326143,7509.182878,11209.08699,9103.529086,6359.821836,5694.499089,14475.32593,6440.456824,5935.277219,7028.427933,12862.91966,8646.226156,14080.84537,8001.813595,12049.03328,11108.6887,12009.42578,8222.80073,10529.64974,5521.315652,6573.215877,13150.96932,7753.208958,9523.601812,9681.210989,9289.341736,7151.17211,6552.998019,5575.680707,10857.67306,8782.885596,10917.96124,17011.87214,9288.851009,16261.16663,9426.766874,8195.894286,8037.453035,24864.62811,7800.239955,8702.554359,6527.486275,6833.54757,9498.317257,7066.053754,7049.451645,10819.34758,9844.354227,8002.191736,15901.44648,8379.414699,12274.24673,8426.536349,7214.360852,6659.115777,10990.50173,10088.92811
